b'sell at discount store'	dreaming
b'crack'	get pizza
b'like me'	drink wine in celtic lore
b'make you tire'	best product for heavy hanger
b'sense of security tonight'	communication between people
b'reserving a clothing'	policy
b'find ice'	puzzle
b'you believe me be lonely'	sore muscle
b'algebra'	a building
b'get into water'	sound the alarm
b'feel fresh'	slick back your hair
b'get a good grade'	form in summer
b'radon'	sexual organ of plant
b'desk'	water droplets up in the sky
b'old thing'	hang on towel bar
b'have birthday party'	run around scream
b'pay tab'	act in response to their emotions
b'arsenal'	manager
b'more sensitive than other skin'	clear pending a NASA decision on whether to go ahead with a full 14-month extension called the Galileo Millennium Mission Otherwise
b'return some attention'	take a bath
b'alot of quarters'	leave casino
b'go to duty'	worry about drunk drivers
b'carry grudge'	blowfish casserole
b'you are a stupid freak'	sending things into the atmosphere
b'farm wheat'	Afghanistan
b'feel good'	confinement
b'making something to do'	spill wine on table
b'read books'	change
b'old tempo of the chinese restaurant'	an apartment
b'repairing toilet'	many use
b'forest'	teeming with life
b'band'	cook stew
b'book'	rise into the air
b'buy new clothe'	cut food
b'get degree job'	breathe water
b'master a computer'	tweed
b'train a horse race'	shifting text on a computer
b'no other nails in wood'	monotony
b'for treatment'	cry blood
b'a material for jewelry'	sing in choir
b'be good at its military'	loud and annoy
b'be cause to greet person'	a badminton club
b'expansion'	dilute
b'simulate messages'	group thing for sale
b'purse'	"short for ""saxophone"""
b'getting fit'	find the ball
b'chemistry lab'	delight child
b'gardener be produce'	the compost heap, shoveling yard waste
b'live in county alone'	on beach
b'empty'	the target
b'smell dangerous thing'	worn as decoration
b'hurting your mouth'	someone to go to jail
b'jealous your ego'	slippery
b'buy a ticket'	fart
b'grasping a barrel'	throw banana
b'lose their car keys'	he is feeling bad
b'find drunk place to relax'	get in line
b'glass'	pay for it
b'die'	continent
b'serve get around'	stop at stop signs
b'drive a car'	drunks and misfits
b'brainstorm'	papilloma
b'a sharp mind'	five toe
b'name of famous writer'	pleasure
b'you death from crime'	buy mushroom
b'get wet'	children
b'reading person under water'	stay to be
b'work to do some'	you keep your home
b'immediate'	be mother
b'personal cleanliness'	protecting a loved-one
b'go downhill'	teach
b'strong finger of cut'	play game
b'a bathing areas'	killing
b'water the garden'	see in black and white
b'you take note with friend'	Duck
b'the house'	going up
b'a lower tworun pulse'	able
b'cogitate'	watch a movie
b'a good bathe'	learn some fact about another person
b'you nervous become fail'	grocery shop
b'be piece of your mistake'	order a drink
b'you win'	Traveling on Varig flights from Los Angeles or on an increasing number of oceangoing cruise ships
b'cash'	side with nation
b'the madison square garden'	buying illict goods
b'long skating challenges to family scout'	confusing people
b'generate heat on their skin'	the streets of India
b'register to vote'	global thermonuclear war
b'a cheap art'	more time to solve problem
b'false'	animal
b'be polite'	you get depress
b'learn about the reproductive system'	their urine test
b'lit'	foolish behavior
b'entertaining'	water and soap
b'matter to the soul'	find one
b'acts of anguish'	a creek
b'hook transportation in harbor'	mode of transportation
b'surrounded by stress and storms'	you are a candidate
b'shop for goods'	lie about results
b'more dense than hot air'	a musical scale
b'choose a game to play'	problem solve
b'the portfolio managers'	open the window before
b'cross school'	anger
b'kill yourself'	earth
b'wisconsin'	speckled with colour
b'believe in god'	for mistake
b'look at paint'	amaze wild creature
b'carry pillow'	sometimes
b'in north sea gasfield'	in this article
b'fix fragile bathroom'	a search engine
b'grow on eat meat'	you have run out of options
b'good wash by chair'	apply for job
b'have your mouth talk off'	Cecil Beaton
b'person without record'	pharmacy
b'secure nodes on association'	fly a kite
b'phone at phone numbers'	used in foot races
b'116 days'	dealing with life
b'manipulation'	end in death or divorce
b'the sky'	working for yourself
b'chose a ben jerry'	cereal
b'bush'	extract from wood
b'choose to bring it'	study
b'get rip'	handshake
b'you get to a new dish'	oven
b'the surface of the earth'	your face
b'insights'	fine a person for speeding
b'feel good about yourself'	person whom
b'consequence'	two type of vegetable
b'television'	non-existence
b'lose'	go to fair
b'in a paper in a pencil'	a standard
b'false'	give a gift
b'perennial'	stomach pains
b'spring fence'	a loving family
b'730 pm correction'	inspiration
b'place where we vote'	a table
b'scenic view'	Dr.
b'go outside'	pacific ocean
b'uninhabited in fifty year'	light fire
b'are thinkers'	4 airport
b'considered antiques'	be push elevator button
b'mammal'	raise your right hand
b'fish'	place bet
b'japan'	your arse at work
b'understand your idea'	boys to be cannon fodder
b'a freezer in the post gregg era'	you enjoy watching baseball
b'drive bus'	receive your local newspaper
b'you can patch into clothes'	cook good food
b'false'	sew fabric
b'abbreviated to open'	hurry to catch a train
b'words to make art'	express how funny something be
b'get may fall'	word appear on screen
b'where you store and a tool'	illegal
b'round'	drag extra baggage
b'clean a pits'	lipids
b'getting vitamins'	the back of the sofa
b'see far'	winter better under a protective coating
b'a library'	seed
b'time players'	a salon
b'learn a new subject'	holding juice
b'tie shop mall'	fork in road
b'get around'	allow access
b'company give us a cat'	negative
b'taking an airplane for a building'	lose weight
b'happens on the tiny day'	kiss them
b'rough material'	fun but expensive
b'born without call fat'	two piece of string
b'his salary to be full'	you get shampoo
b'place it in'	a city in England
b'make friends'	a maker of cars
b'fun'	considered renewable energy
b'common in the countryside'	ideas
b'someone dies'	new york city
b'get your hair washed'	lie
b'add up a column of numbers'	caffeine stimulant drug
b'ruin grand athletic match'	whoat
b'a voting long'	Pacific Ocean 0 m
b'unit of measurement equal to twelve inch'	science makes sense of the world
b'set up to play by law enforcement to combat blind breast cancer'	a large circle of acquaintances
b'the united states'	still anxiety
b'new york'	automatic replenishment systems
b'you have idea and to flattery'	arm
b'a transportation vehicle'	city hall
b'the attic'	find recipe
b'examine the details'	a store
b'hold a bow to the face'	buy him present
b'get another city'	a medical condition
b'several trees'	laundry
b'delight to recipients happiness'	putting on mineral ice
b'desireable'	lawyer
b'a bus depot'	solution from female cow
b'loose longevity'	home mean nevada
b'listen to a comedian'	satisying hunger
b'form of car'	QUANT_O_1
b'kitchen'	see ad
b'judge'	stop blood from escaping your body
b'the patriotic is land tangle'	given to a very brave person
b'any home'	marry a penguin
b'very exciting'	volunteers
b'a successful concert to perform in the garage sales'	cook up story
b'a shot station'	to listen
b'get a cake'	see good movie
b'the ocean'	you will get fat
b'kitchen'	using excessive force
b'see from books on a shelf'	receive letter from family
b'pregnancy of the difficult society'	field fly ball
b'very difficult'	funny-looking
b'improving the depress patient domains'	watch
b'very very aptitude not include'	pretend they be sophisticate
b'break a can of a crowd'	salty taste in your mouth
b'see famous tape'	the Gulf of Mexico by then known as the Dead Sea
b'the patients'	you get wind
b'throw'	the trash
b'keep up'	you be in jail
b'learn to drink water'	near edge
b'personal condition'	find some ice
b'the attic'	lead person to victory
b'skin'	shelter at campsite
b'be wed'	long-term health problems
b'male'	information about current event
b'smell'	find pigeons in a loft
b'get sick'	eat dick
b'human calculator'	attentive listen
b'pass time'	small lake
b'you are interested in artist'	marry an another color
b'find curry'	mine book for idea nugget
b'know fact'	Republicans
b'skydive'	shutdown
b'silo'	gather evidence
b'keep yourself and clean'	sadness
b'expand empire'	a motel
b'the risk of developing gastric cancer'	use some of it
b'jail'	a large structure
b'in russia'	record music
b'less money'	dry them
b'crowd'	full speed
b'hear broadcast from the particular track'	chicago
b'glue break debris'	sign up
b'fall into bay'	wheel
b'putting books on'	the best survival results
b'ambitious girls'	sandwich
b'big than person'	rest area
b'very popular in boy scout'	good result
b'repeat it'	dream
b'showing off pain and lossing'	train
b'very opposite and not slave'	consult friends
b'remove your clothes'	put into hot water bottle
b'institute a christmas tree'	make a profit
b'you could make mistake'	a given amount of time
b'look through your eyes'	competitive or cooperative
b'a new york city'	Investigators are clearly looking into whether executives misled investors about the financial well-being of the company
b'they forgive a person too'	swim lap
b'a warm place'	captain this boat
b'good customer'	big enough to hold a bicycle
b'drop soap on your clothe line'	go to the salon
b'be leave home alone'	explosion
b'various base and become vulnerable'	its sunny, 70 degrees and saturday
b'affluent'	Vancouver
b'cold i wear to dress'	tall
b'show boredom'	a city
b'cooling time to tell time'	populate area
b'prevent reason from do something'	2 airport
b'anguish'	getting a meal quickly
b'losers'	nubby
b'put thing somewhere else'	cascade of effect
b'people may die from blood loss'	often
b'worth they are there'	person
b'vulnerable to aid design'	giving a programmer something to do
b'expensive electronic equipment'	a rectal exam
b'having your channels on'	talk yourself out of it
b'tail'	learning something new about someone
b'rallus salmon'	functions in the human body
b'wednesday'	boundaries
b'loss of anger'	self improvement
b'drinking art'	ways of countering the spread of nuclear arms
b'hit bottle'	store
b'improve but not for public work'	provide power
b'machine the clear dishes'	put the rooks in the corners
b'listen'	lost
b'address message'	providing food
b'take nap'	often
b'called a waiter'	a key strategy for the prevention and / or early detection of gastric cancer
b'it be nice'	cups
b'gathering new paper at a meeting'	a favorite pasttime
b'by currently'	weak immune systems
b'yell when they hear advertisement'	fertilize it
b'stretch at night'	make sweater
b'be surprise'	texas
b'deserts'	youlike competition be stu
b'gather information'	bar
b'is lowered cholesterol'	city
b'checkmate'	student to learn
b'singing or praying'	orgasm
b'low levels of society'	pay back
