b'book edge and exploit'	wedge book onto shelf
b'work to add up to one'	master skill
b'get eggs'	take many months
b'a fastfood restaurant'	a cupboard
b'sell at discount store'	develop
b'crack'	sorting out the answers to these questions
b'like me'	scare them
b'make you tire'	amount of energy extremely quickly
b'sense of security tonight'	speak to god
b'reserving a clothing'	contributing money to artistic institutions
b'find ice'	know how to skate
b'you believe me be lonely'	lies are hard to uncover
b'algebra'	tropical rain forest
b'get into water'	get wet
b'feel fresh'	it healthy
b'get a good grade'	study
b'radon'	californium
b'desk'	2 arm and 2 leg
b'old thing'	most common form of socialise
b'have birthday party'	make others happy
b'pay tab'	need ride home
b'arsenal'	war
b'more sensitive than other skin'	sensitive to sound
b'return some attention'	fit a finger
b'alot of quarters'	Roman origins
b'go to duty'	do what you want
b'carry grudge'	climb tree too
b'you are a stupid freak'	you need the answer quickly
b'farm wheat'	hunt buffalo
b'feel good'	get healthy
b'making something to do'	making a decision
b'read books'	Checkups
b'old tempo of the chinese restaurant'	misalignment of the eye
b'repairing toilet'	Going to the toilet in
b'forest'	meadow
b'band'	pussy
b'book'	deceptive of actual value
b'buy new clothe'	get supply
b'get degree job'	go to college
b'master a computer'	read
b'train a horse race'	train horses to do tricks
b'no other nails in wood'	a longer range than a pistol
b'for treatment'	Hanson Trust P.L.C.
b'a material for jewelry'	versatile material
b'be good at its military'	build an army
b'be cause to greet person'	big ego they need them
b'expansion'	natural
b'simulate messages'	make artificial snow
b'purse'	special profession
b'getting fit'	improving your health
b'chemistry lab'	space
b'gardener be produce'	zoom in on object
b'live in county alone'	german car
b'empty'	round
b'smell dangerous thing'	cut onion
b'hurting your mouth'	you get in a fight
b'jealous your ego'	be there
b'buy a ticket'	deafness
b'grasping a barrel'	lifting a dumbbell
b'lose their car keys'	make false assumptions
b'find drunk place to relax'	unzip your pant
b'glass'	wheat
b'die'	steal lie and cheat
b'serve get around'	safeguard number on check
b'drive a car'	talking
b'brainstorm'	get creative
b'a sharp mind'	Pulling it apart at the top
b'name of famous writer'	original explanatory instrument of man
b'you death from crime'	you be be arrest
b'get wet'	wetness
b'reading person under water'	lift to glide
b'work to do some'	commit genocide
b'immediate'	random
b'personal cleanliness'	dry skin
b'go downhill'	touch the sky
b'strong finger of cut'	improve
b'a bathing areas'	a cabinet
b'water the garden'	pass out business card
b'you take note with friend'	give them listen ear
b'the house'	the home of the bride 's parents
b'a lower tworun pulse'	a two-run double down the third-base line
b'cogitate'	thinker
b'a good bathe'	a quick response
b'you nervous become fail'	read test questions
b'be piece of your mistake'	you get large number
b'you win'	the chess pieces fall over
b'cash'	perilous
b'the madison square garden'	those without tickets in with the warning
b'long skating challenges to family scout'	reactive species
b'generate heat on their skin'	grow plant
b'register to vote'	live in just society
b'a cheap art'	a state
b'false'	standard or nonstandard
b'be polite'	ask to be seat
b'learn about the reproductive system'	maintain good health
b'lit'	common at social event
b'entertaining'	bad
b'matter to the soul'	even it up
b'acts of anguish'	viverra civettina
b'hook transportation in harbor'	pipe thing
b'surrounded by stress and storms'	surround by constant pressure
b'shop for goods'	charge money for his product
b'more dense than hot air'	metallic in color
b'choose a game to play'	you hit the net
b'the portfolio managers'	the summer of 2002
b'cross school'	make note
b'kill yourself'	bathe
b'wisconsin'	the library
b'believe in god'	can peaches in this heat
b'look at paint'	dip the brush in the paint
b'carry pillow'	calligraphy
b'in north sea gasfield'	dog
b'fix fragile bathroom'	rid your body of unwanted fluid
b'grow on eat meat'	eat chicken
b'good wash by chair'	cloth can get lose
b'have your mouth talk off'	act mischievous
b'person without record'	one who sing song
b'secure nodes on association'	custody battle
b'phone at phone numbers'	list in alphabetical order
b'116 days'	$ QUANT_O_1
b'manipulation'	measurement
b'the sky'	a graveyard
b'chose a ben jerry'	unwrap the package
b'bush'	treadmill
b'choose to bring it'	leave the gun at home
b'get rip'	make bomb threat
b'you get to a new dish'	add the next ingredient
b'the surface of the earth'	a demonstration
b'insights'	thinking
b'feel good about yourself'	you enjoy use your body
b'consequence'	be tenacious
b'television'	money
b'lose'	lost
b'in a paper in a pencil'	change in a bank
b'false'	great to live longer, healthier lives
b'perennial'	great
b'spring fence'	not shit in toilet
b'730 pm correction'	Fort Lauderdale Thursday night
b'place where we vote'	location where you go camp
b'scenic view'	get good panoramic view of scenery from house
b'go outside'	go to the bathroom first
b'uninhabited in fifty year'	large
b'are thinkers'	get lost
b'considered antiques'	sliced and
b'mammal'	sure-footed hoof mammal
b'fish'	grandma's house
b'japan'	orbit
b'understand your idea'	learn lecture topic
b'a freezer in the post gregg era'	road in forest
b'drive bus'	connect town
b'you can patch into clothes'	chat with your friends
b'false'	pretty
b'abbreviated to open'	"abbreviated to ""EOD"""
b'words to make art'	person understand you
b'get may fall'	fall to your death
b'where you store and a tool'	a part of a house
b'round'	flat
b'clean a pits'	be cleaning the living room
b'getting vitamins'	it provide necessary vitamins
b'see far'	masturbate
b'a library'	a broomstick
b'time players'	deal fast
b'learn a new subject'	sitting down and watching the television
b'tie shop mall'	back of sofa
b'get around'	hold cereal
b'company give us a cat'	person who run orchestra
b'taking an airplane for a building'	getting into a building
b'happens on the tiny day'	happen to someone
b'rough material'	considered simple machines
b'born without call fat'	allowed to play
b'his salary to be full'	do bad thing
b'place it in'	buy gift and wrap it
b'make friends'	arousal
b'fun'	good
b'common in the countryside'	remodeled and used as muesems
b'someone dies'	pain
b'get your hair washed'	spend money on yourself
b'add up a column of numbers'	change your appearance
b'ruin grand athletic match'	denounce sex
b'a voting long'	watch them
b'unit of measurement equal to twelve inch'	part of person
b'set up to play by law enforcement to combat blind breast cancer'	at least in part
b'the united states'	Ohio
b'new york'	a drink
b'you have idea and to flattery'	tell story
b'a transportation vehicle'	a door
b'the attic'	the basement
b'examine the details'	look for signs of repair
b'hold a bow to the face'	become the object of concern
b'get another city'	use in game machines
b'several trees'	a round map
b'delight to recipients happiness'	wrap present
b'desireable'	something
b'a bus depot'	a sporting event
b'loose longevity'	diagnose
b'listen to a comedian'	feel happy
b'form of car'	both way to travel
b'kitchen'	oven
b'judge'	senior vice president for marketing at Grand Circle Travel in Boston
b'the patriotic is land tangle'	it should spin
b'any home'	the chemistry lab
b'very exciting'	barbecued
b'a successful concert to perform in the garage sales'	quality of life
b'a shot station'	outside
b'get a cake'	have nice meal
b'the ocean'	an aquarium
b'kitchen'	homes
b'see from books on a shelf'	charge purchases on a credit card
b'pregnancy of the difficult society'	an erection
b'very difficult'	a state of mind
b'improving the depress patient domains'	insufficient to identify the true magnitude of prostate cancer in a given population
b'very very aptitude not include'	useful in business
b'break a can of a crowd'	weather changes
b'see famous tape'	block hole in wall
b'the patients'	the lawyer
b'throw'	hit yourself
b'keep up'	place a card face up
b'learn to drink water'	taste dog
b'personal condition'	getting to the top
b'the attic'	a waste bin
b'skin'	pink eye
b'be wed'	their child always hang out all night
b'male'	male
b'smell'	make you sick
b'get sick'	recuperate
b'human calculator'	one job
b'pass time'	find thing fast
b'you are interested in artist'	view other person expression of emotion
b'find curry'	select a curry
b'know fact'	lie
b'skydive'	hurt yourself
b'silo'	a fair
b'keep yourself and clean'	hair
b'expand empire'	require military warfare
b'the risk of developing gastric cancer'	the clinical setting
b'jail'	an opera
b'in russia'	a nice town
b'less money'	bankruptcy
b'crowd'	ugly and beautiful
b'hear broadcast from the particular track'	relax
b'glue break debris'	you use a thesaurus
b'fall into bay'	tack
b'putting books on'	taking material to college
b'ambitious girls'	one who dances ballet
b'big than person'	toy on string
b'very popular in boy scout'	unknown in ancient america
b'repeat it'	prod it
b'showing off pain and lossing'	punishment
b'very opposite and not slave'	a
b'remove your clothes'	separate them by color
b'institute a christmas tree'	bungee jump from a high bridge
b'you could make mistake'	you need to learn thing
b'look through your eyes'	go to a museum
b'a new york city'	a house
b'they forgive a person too'	a certain percent goes for interest
b'a warm place'	a suburban home
b'good customer'	build mansion
b'drop soap on your clothe line'	read magazine
b'be leave home alone'	be persecute
b'various base and become vulnerable'	isolated
b'affluent'	porn
b'cold i wear to dress'	happy if thinking became more popular
b'show boredom'	listen to person talk
b'cooling time to tell time'	a way to measure time
b'prevent reason from do something'	exhale carbon dioxide
b'anguish'	bones
b'losers'	despairing people
b'put thing somewhere else'	eat flour
b'people may die from blood loss'	killing people
b'worth they are there'	a 2oth century necessity
b'vulnerable to aid design'	lead by a captain
b'expensive electronic equipment'	a common retirement gift
b'having your channels on'	tired or sore eyes
b'tail'	beak
b'rallus salmon'	Rallus pectoralis muelleri
b'wednesday'	Wednesday
b'loss of anger'	heartache
b'drinking art'	possibly sex in the back row
b'hit bottle'	captain aeroplane
b'improve but not for public work'	making distant things seem close
b'machine the clear dishes'	doctor documents
b'listen'	you learn new word
b'address message'	turn on computer
b'take nap'	travel on land
b'called a waiter'	pansys
b'it be nice'	i like neat house
b'gathering new paper at a meeting'	learning things
b'by currently'	with Type 1 diabetes mellitus initially
