Subj_Pred	Obj	Obj_true
[start] Plastic and cardboard is a [end]	b'material to rust'	[start] both inexpensive materials [end]
[start] an office at location [end]	b'a school'	[start] a downtown building [end]
[start] learn about science has subevent [end]	b'become blind'	[start] want to learn more [end]
[start] wait table has first subevent [end]	b'look at customer'	[start] walk to table [end]
[start] getting onto the web causes [end]	b'a petition'	[start] understanding [end]
[start] penny at location [end]	b'jar'	[start] back of sofa [end]
[start] A polic officer capable of [end]	b'give his password'	[start] direct traffic [end]
[start] be in charge of a project has prerequisite [end]	b'be critical'	[start] be a manager [end]
[start] portion of wed cake receives action [end]	b'recycle'	[start] save for couple 1st anniversary [end]
[start] person not desires [end]	b'television bite'	[start] sore back [end]
[start] wait for someone has subevent [end]	b'check light source'	[start] take a nap [end]
[start] stretch when you has property [end]	b'unaware of disability legislation'	[start] stiff [end]
[start] asian art has property [end]	b'beautiful'	[start] beautiful [end]
[start] paint use computer so they capable of [end]	b'need to produce art'	[start] design websights [end]
[start] various types of food at location [end]	b'plate'	[start] a plate [end]
[start] Sherry Bebitch Jeffe economics [end]	b'the result until the economy'	[start] Claremont Graduate School [end]
[start] a beaver at location [end]	b'north america'	[start] a beaver den [end]
[start] make friend has subevent [end]	b'you reduce pollution'	[start] feel good about yourself [end]
[start] lead pencil at location [end]	b'pencil case'	[start] pencil holder [end]
[start] This picture is a [end]	b'not photograph of promote human'	[start] larger than real life [end]
[start] Chiang Kai-shek has [end]	b'time to play'	[start] Nationalists [end]
[start] have a shower has subevent [end]	b'you slip on the soap'	[start] dirty water flows into the drain [end]
[start] set a cup on the table has prerequisite [end]	b'close a quite junk mail'	[start] set it on a coaster [end]
[start] paint picture causes [end]	b'be surround by beauty'	[start] imitation of natural beauty [end]
[start] a cat at location [end]	b'sweden'	[start] a comfortable position [end]
[start] bread and potatos has property [end]	b'high in todays society'	[start] both high in carbohydrates [end]
[start] an on/off switch at location [end]	b'the kitchen'	[start] a computer [end]
[start] pressurize air is a [end]	b'renewable resource'	[start] what give tire their shape [end]
[start] a reception is a [end]	b'a group of and convey visitors'	[start] where one recieves [end]
[start] One step to a good attitude is a [end]	b'think thoughts of peace'	[start] sing songs [end]
[start] children required [end]	b'ideal clinical health'	[start] bronchoscopy for clinical indications such as chronic tracheostomy [end]
[start] release your energy has first subevent [end]	b'stretch'	[start] open yourself up to be renewed [end]
[start] ficus is a [end]	b'plant'	[start] plant [end]
[start] watch television show used for [end]	b'date'	[start] relaxation [end]
[start] buying food used for [end]	b'helping your diabetic'	[start] making dinner [end]
[start] bake cake has prerequisite [end]	b'buy recipe book'	[start] read recipe [end]
[start] an interstate highway at location [end]	b'the united states'	[start] a roadmap [end]
[start] maple is a [end]	b'primitive part of tree'	[start] tree [end]
[start] most person has a [end]	b'allergy to cat'	[start] two eye [end]
[start] listen to music causes [end]	b'relax'	[start] hum along with music [end]
[start] person desires [end]	b'have be begin of life'	[start] happy life [end]
[start] drive car motivated by goal [end]	b'you be get somewhere from adult'	[start] most place be too far to walk [end]
[start] labium majus part of [end]	b'piper'	[start] vulva [end]
[start] group capable of [end]	b'be fire'	[start] reach agreement to be cooperative [end]
[start] sailor is a [end]	b'what style in submarine'	[start] some of early explorer [end]
[start] communicate causes [end]	b'exchange'	[start] distribute information [end]
[start] bushes is a [end]	b'stronger than floors'	[start] plants [end]
[start] buy food motivated by goal [end]	b'prepare of food'	[start] you must eat [end]
[start] writing has prerequisite [end]	b'a witness and a collection'	[start] literacy [end]
[start] the challenge here is [end]	b'miss the death earlier by the person'	[start] to choose the most suitable questionnaire or the one [end]
[start] Calypso music is a [end]	b'like human being'	[start] syncopated [end]
[start] think has prerequisite [end]	b'imagination'	[start] question your assumption [end]
[start] people, plants, and animals receives action [end]	b'attracted to eukaryotic'	[start] controlled [end]
[start] phillips head screwdriver used for [end]	b'close work'	[start] fix thing [end]
[start] Mr. Li joined his friends at [end]	b'the towers'	[start] his parents ' behest [end]
[start] gun receives action [end]	b'carry in weapon'	[start] lock in safe [end]
[start] makeup at location [end]	b'the purse'	[start] pockets [end]
[start] chew your food has subevent [end]	b'moisten food'	[start] move your jaw [end]
[start] carpeting is a [end]	b'favorite and good linear fiber'	[start] one type of surface [end]
[start] pocket watch receives action [end]	b'wear on hand'	[start] wear on chain [end]
[start] a rocking chair at location [end]	b'elevation the house in the house'	[start] arms in an old folks' home [end]
[start] mount everest defined as [end]	b'tall mountain'	[start] mountain hightes above sea level [end]
[start] put food in your mouth has first subevent [end]	b'smile'	[start] chew [end]
[start] a person not desires [end]	b'be surrounded by beautiful things'	[start] find a discrepancy between accounts [end]
[start] beach is a [end]	b'expensive land area'	[start] recreational area [end]
[start] a person desires [end]	b'smile and be pretty'	[start] anything new [end]
[start] Espresso is a [end]	b'a hot coffee cup'	[start] a strong type of coffee [end]
[start] a drop of blood at location [end]	b'your finger'	[start] a slaughter house [end]
[start] fox has a [end]	b'eye and nose'	[start] four leg [end]
[start] machine in chicken factory capable of [end]	b'knock out good chick'	[start] bone chicken in second [end]
[start] many law at location [end]	b'civil society'	[start] govern human behavior [end]
[start] school is a [end]	b'when you learn'	[start] good place to learn [end]
[start] A recumbent position is a [end]	b'an aneurysm'	[start] lying flat on back [end]
[start] person not desires [end]	b'panic'	[start] accident to happen [end]
[start] something capable of [end]	b'kill road'	[start] fall off a cliff [end]
[start] depression reduced [end]	b'approximately 71 billion annually whereas per capita health care'	[start] 26.1 % [end]
[start] eat in a restaurant has prerequisite [end]	b'find a restaurant'	[start] order food [end]
[start] bird has a [end]	b'different color'	[start] problem find food in winter [end]
[start] Falling from a great height has property [end]	b'visible'	[start] fatal [end]
[start] greenhouse is a [end]	b'very good night vision'	[start] good place to grow plant [end]
[start] a lawyer used for [end]	b'hurrying'	[start] getting away with murder [end]
[start] a museum wing used for [end]	b'building art'	[start] displaying a sculpture [end]
[start] Baseball receives action [end]	b'play in it master'	[start] invented in the United States [end]
[start] Jean Paul Sartre has property [end]	b'very expensive'	[start] french [end]
[start] a person desires [end]	b'their effort to increase visibility'	[start] be licked [end]
[start] kevin kline is a [end]	b'have sex'	[start] actor make movie [end]
[start] become more clean has prerequisite [end]	b'more soap and more healthy'	[start] wash with soap and water [end]
[start] pay by credit card has prerequisite [end]	b'open the credit cards'	[start] credit card [end]
[start] pass class has subevent [end]	b'gain knowledge'	[start] your dog help you study [end]
[start] It capable of [end]	b'rain on a parade'	[start] drip water [end]
[start] plants is a [end]	b'smaller than the others'	[start] lifeform [end]
[start] listening to the radio has subevent [end]	b'your phone numbers increases'	[start] Read [end]
[start] memorize has subevent [end]	b'you have new knowledge'	[start] remembering [end]
[start] go on internet used for [end]	b'learn about public information'	[start] go on net [end]
[start] some pervert is a [end]	b'poor boyfriend teach animal'	[start] spy on these geriatrics exercise [end]
[start] score homer has prerequisite [end]	b'play baseball well'	[start] skill strength and luck [end]
[start] kosher deli might has a [end]	b'vagina'	[start] food [end]
[start] build tower out of toy block used for [end]	b'kid'	[start] learn coordination [end]
[start] you not desires [end]	b'get divorce jury'	[start] grass in yo garden [end]
[start] a basket used for [end]	b'hold container of things'	[start] hold magazines [end]
[start] book used for [end]	b'learn together results'	[start] look at glossary [end]
[start] No tower capable of [end]	b'reflect rays'	[start] remain upright forever [end]
[start] A male capable of [end]	b'cum'	[start] father an offspring [end]
[start] something at location [end]	b'convenience store'	[start] airplane [end]
[start] reading the newspaper used for [end]	b'information'	[start] learning what's going on in the world [end]
[start] Connecticut has a [end]	b'hard killing television set'	[start] the first American cookbook [end]
[start] taxonomist capable of [end]	b'advance to shaped exposure'	[start] sort specie [end]
