,Subj_Pred,Obj,Obj_true
396,[start] glass capable of [end],b'sit white',[start] harness the power of the sun [end]
397,[start] create art used for [end],b'think little or related',[start] portray feel [end]
398,[start] one cliche is a [end],b'brush through teeth',[start] live from hand to mouth [end]
399,[start] jet fighter at location [end],b'the fair 2003 trial',[start] at war [end]
400,[start] someone capable of [end],b'do a massage',[start] take leak [end]
401,[start] write term paper has prerequisite [end],b'get your your license',[start] concentration [end]
402,[start] something at location [end],b'a table',[start] a meal tray [end]
403,[start] a map used for [end],b'drugstore',[start] find your way [end]
404,[start] Both a blouse and a dress is a [end],b'bright say dress',[start] clothing [end]
405,[start] impatience causes desire [end],b'calculate things quickly',[start] leave the line [end]
406,[start] a desk drawer used for [end],b'putting your hands into a drawer',[start] tape [end]
407,[start] something at location [end],b'rapid learning for food',[start] it maximum velocity [end]
408,[start] refuse used for [end],b'generate disposal',[start] burning [end]
409,[start] spectators capable of [end],b'pull the audience',[start] view sports [end]
410,[start] singing causes [end],b'embarassment',[start] you give people pleasure [end]
411,[start] sitting down has prerequisite [end],b'getting in vehicle',[start] your ass [end]
412,[start] a person desires [end],b'have conversations',[start] express gratitude [end]
413,[start] glove help keep capable of [end],b'hurt',[start] warm in cold weather [end]
414,[start] conducting a trial causes [end],b'the family is not in civil',[start] innocent people to go to jail [end]
415,[start] mowing the grass is a [end],b'feeling good',[start] a chore [end]
416,[start] express yourself has subevent [end],b'someone could write you camp',[start] increase clarity [end]
417,[start] rock im park has subevent [end],b'buy it',[start] is like rock am ring [end]
418,[start] run errand has prerequisite [end],b'pay burger',[start] transportation [end]
419,[start] decision - making regarding [end],b'cultures daily term in many the same stages to the patient in all patients s',[start] risk reduction [end]
420,[start] commit perjury has last subevent [end],b'fold pile of pant',[start] lie [end]
421,[start] Reasons for this epidemic are [end],b'given the risk factors',[start] the challenges to screening [end]
422,[start] use vcr has prerequisite [end],b'buy tape',[start] turn on tv [end]
423,[start] debate politics causes [end],b'frustration',[start] issue would be discuss [end]
424,[start] T1D are [end],b'relevant',[start] immune - related genes [end]
425,[start] The Bloomberg administration 's plans for the West Side jets [end],b'quanto1 dozen offices',[start] 34th Streets and 10th and 12th Avenues [end]
426,[start] have heart attack has last subevent [end],b'interact with other person',[start] die [end]
427,[start] Naana is [end],b'male',[start] Baako 's grandmother [end]
428,[start] monkey at location [end],b'junkyard',[start] banana tree [end]
429,[start] a boat used for [end],b'send weather order',[start] sailing away [end]
430,[start] television defined as [end],b'courtesy of story triangle',[start] new opiate of mass [end]
431,[start] His wife is [end],b'a randolph',[start] daughterin-law Devra [end]
432,[start] sleep at night motivated by goal [end],b'it dream',[start] you are dead [end]
433,[start] a coffee table used for [end],b'find back what the person is dead',[start] place your drink on [end]
434,[start] a metal used for [end],b'circulate blood',[start] machining [end]
435,[start] vote machine used for [end],b'learn',[start] cast their vote [end]
436,[start] cardboard box at location [end],b'rack',[start] storage area [end]
437,[start] Pussy capable of [end],b'tie colour',[start] warm cock [end]
438,[start] a board game used for [end],b'help someone together',[start] test knowledge [end]
439,[start] Paul John Keating is a [end],b'an actor',[start] a ferocious debater [end]
440,[start] Being executed causes [end],b'armed distress',[start] die [end]
441,[start] wake up in the morning motivated by goal [end],b'sleep the night richer',[start] turn off the alarm [end]
442,[start] mechanical pressure on jupiter core has property [end],b'big',[start] large [end]
443,[start] Some birds is a [end],b'members of neighbors',[start] considered pets by human beings [end]
444,[start] Michael Fajans has [end],b'stain',[start] multi-level set [end]
445,[start] fight enemy has prerequisite [end],b'get up',[start] be strong [end]
446,[start] create art motivated by goal [end],b'new idea are expensive',[start] you must [end]
447,[start] have physical exam has prerequisite [end],b'pull your pulse',[start] visit doctor [end]
448,[start] spider webs at location [end],b'a forest',[start] the refrigerator [end]
449,[start] the bloody massacre was in [end],b'the little west',[start] Tiananmen Square [end]
450,[start] An umbrella receives action [end],b'used by trains',[start] held upside down [end]
451,[start] Sometimes pans has property [end],b'coated with fans',[start] coated with olive oil [end]
452,[start] movie receives action [end],b'weave',[start] show in theater [end]
453,[start] wash behind your ear motivated by goal [end],b'have room for someone else',[start] they be dirty [end]
454,[start] reading the newspaper causes [end],b'you become angry',[start] education [end]
455,[start] Tasmania has a [end],b'1 airports',[start] breathtaking scenery [end]
456,[start] a drawstring bag at location [end],b'aeroplane',[start] a woman's house [end]
457,[start] The p53 protein is known [end],b'reflect level',[start] to work as a genetic switch binding to various sites along the DNA of cells [end]
458,[start] running in a marathon causes [end],b'fitness',[start] shortness of breath [end]
459,[start] The department head capable of [end],b'row canoe',[start] chair the committee [end]
460,[start] dirty mechanic at location [end],b'military base',[start] repair shop [end]
461,[start] instructor capable of [end],b'borrow books',[start] train pilot to fly [end]
462,[start] diverse alterations affecting [end],b'the approach to control the patients with chronic respiratory diseases',[start] the expression of oncogenes [end]
463,[start] you hear low pressure system has subevent [end],b'you would go to more',[start] the topic is probably weather [end]
464,[start] i capable of [end],b'be slang for my pet chair',[start] sleep long time [end]
465,[start] train track used for [end],b'insufficiency you have access to train',[start] link community [end]
466,[start] People capable of [end],b'act compassionate',[start] voice their opinion [end]
467,"[start] stop playing with this stupid site, and motivate yourself motivated by goal [end]",b'commit suicide',[start] write a story [end]
468,[start] wash your hands has prerequisite [end],b'buy a wet clothes on first',[start] put soap on them [end]
469,[start] even a former president join the girls on [end],b'graduation',[start] Fifth Avenue [end]
470,[start] It has property [end],b'rise in height',[start] dark under rocks [end]
471,[start] smallpox vaccine has a [end],b'up between negative breath',[start] shelf life of 18 month [end]
472,[start] listening to music has subevent [end],b'enjoy yourself',[start] the song ending [end]
473,[start] food scraps at location [end],b'a cabinet',[start] the table [end]
474,[start] this condition has [end],b'tear',[start] high early recognition [end]
475,[start] A utility case used for [end],b'storing marbles',[start] multiple purposes [end]
476,[start] divination defined as [end],b'removal of supply of compound and result in rectal course on correct discoveries',[start] occult practice of discovering the unknown and foretelling events of the future by interpreting omens [end]
477,[start] a person not desires [end],b'fear',[start] abuse [end]
478,[start] this is a [end],b'an oldfashioned deck of glasses',[start] see to cross cut lumber [end]
479,[start] Iron receives action [end],b'need for mud',[start] magnetized [end]
480,[start] Shorts is a [end],b'grab their pants',[start] something [end]
481,[start] menu part of [end],b'person time in order to purchase the food with it new with the dinner singers you want to pay to at the restaurant',[start] a list of food that can be chosen in a resturant [end]
482,[start] ski causes [end],b'specific ship is lower',[start] travel downhill very quickly [end]
