,Subj_Pred,Obj,Obj_true
392,[start] bumblebee bat defined as [end],b'baseball player',[start] craseonycteris thonglongyai [end]
393,[start] every state has a [end],b'state of managerial builder',[start] a capital city [end]
394,[start] take an oath has prerequisite [end],b'testify',[start] RASE YOUR RIGHT HAND [end]
395,[start] ficus at location [end],b'vineyard',[start] california [end]
396,[start] staying healthy used for [end],b'your mother',[start] strength [end]
397,[start] passing your university exams used for [end],b'your boss to help them',[start] going to more school [end]
398,[start] cheater not desires [end],b'see fool',[start] get catch [end]
399,[start] scary mask capable of [end],b'make you think more clearly',[start] give you creep [end]
400,[start] athletes has property [end],b'very very competitive',[start] proud of their victories [end]
401,[start] a person not desires [end],b'be blown up',[start] struggle [end]
402,[start] an electric razor used for [end],b'removing balance',[start] trimming your beard [end]
403,[start] finger used for [end],b'tackle problem head on',[start] push in pushpin [end]
404,[start] recluse capable of [end],b'go hiking',[start] wall in his house [end]
405,[start] The getaway car has a [end],b'blood pressure and wires',[start] a sign in the back'just married' [end]
406,[start] go somewhere has subevent [end],b'have to think for yourself',[start] get there [end]
407,"[start] Inside the church, people receives action [end]",b'naked out of death',[start] bored [end]
408,[start] My friends causes desire [end],b'perform',[start] tell a story [end]
409,[start] his foreman is [end],b'the pianist',[start] Max Pierre-Pierre [end]
410,[start] the character has property [end],b'threedimensional',[start] funny [end]
411,[start] religion has property [end],b'more common than cure',[start] both positive and negative [end]
412,[start] watching a musician perform causes [end],b'feeling sadness',[start] hearing the music [end]
413,[start] handle proposal has prerequisite [end],b'diplomacy',[start] additional work [end]
414,[start] buy present for others used for [end],b'earn person',[start] health [end]
415,[start] sit quietly motivated by goal [end],b'read and read',[start] you be in church [end]
416,[start] young people has property [end],b'less hungry than cats',[start] very curious [end]
417,[start] improving yourself used for [end],b'becoming fit',[start] self-benefit [end]
418,[start] groom causes [end],b'sing to someone',[start] dry skin to flake off [end]
419,[start] go see film causes [end],b'be entertained',[start] you get relax [end]
420,[start] a tape dispenser used for [end],b'display tape',[start] dispensing tape [end]
421,[start] determining the truth has prerequisite [end],b'relevant facts',[start] intelligence [end]
422,[start] A cummerbund has property [end],b'large',[start] worn with a tuxedo [end]
423,[start] the skies are [end],b'music',[start] dour [end]
424,[start] monotreme is a [end],b'an orchid',[start] mammels who lie egg [end]
425,[start] change your appearance motivated by goal [end],b'look good for mate',[start] suprise someone [end]
426,[start] toilet tissue at location [end],b'hotel',[start] a store [end]
427,[start] mainstream is a [end],b'new nile virus',[start] classification of music [end]
428,[start] a barbecue restaurant used for [end],b'your own home',[start] eating barbecue meals out [end]
429,[start] tdepression capable of [end],b'remember anything',[start] winter your year [end]
430,[start] twig at location [end],b'tree',[start] tree [end]
431,[start] a folding shower door used for [end],b'protect a hole in your bed',[start] keeping water within the shower [end]
432,[start] go to party has subevent [end],b'eat snack',[start] laughter at costume [end]
433,[start] thank someone has prerequisite [end],b'send rose to the salesperson',[start] communication [end]
434,[start] Some coins is a [end],b'helium product',[start] in mint condition [end]
435,[start] playing hockey used for [end],b'health',[start] fun [end]
436,[start] above tree line tree not capable of [end],b'will',[start] grow [end]
437,[start] ticket turnstile used for [end],b'count',[start] count attendee [end]
438,[start] son is a [end],b'well',[start] person [end]
439,[start] submarine is a [end],b'lose weight system',[start] much big than human [end]
440,[start] attending a rock concert causes [end],b'loud neighbors',[start] damaging your ears [end]
441,[start] hunger is a [end],b'sip or small something',[start] sensation [end]
442,[start] transboundary air pollution from mainland East Asia has led [end],b'other side that the west chest',[start] to growing concerns about air pollution in Japan In recent years [end]
443,[start] get exercise causes [end],b'great pain',[start] build large muscle [end]
444,[start] rape defined as [end],b'archetype of punishment',[start] force of sex on another person [end]
445,[start] torino part of [end],b'india',[start] italy [end]
446,[start] QUANT_S_1 of these nations experience [end],b'the reception of adams',[start] reductions of QUANT_O_1 in development aid in the fiscal year 2005 [end]
447,[start] food capable of [end],b'cook delicious',[start] fee animal [end]
448,[start] rope is a [end],b'smaller than real thing',[start] thick string [end]
449,[start] traditional dartboard has property [end],b'wear and tear',[start] yellow and black and have number 20 at top [end]
450,[start] life can teach that we not capable of [end],b'live',[start] live forever [end]
451,[start] A human being capable of [end],b'eat a banana',[start] feel betrayed [end]
452,[start] velvet is a [end],b'a reactive',[start] fabric [end]
453,[start] This is a [end],b'a parked car',[start] suchi [end]
454,[start] QUANT_S_1 of the cases in northern New York by [end],b'the directors name',[start] contrast [end]
455,[start] kill has prerequisite [end],b'seek psychiatric help',[start] do it quick [end]
456,[start] satisfy appetite with minimum effort has last subevent [end],b'prepare snack',[start] cook tv dinner [end]
457,[start] old objects has property [end],b'very fragile',[start] charming [end]
458,[start] 1 is a [end],b'number',[start] abstaction [end]
459,[start] start flame or fire used for [end],b'catch wind',[start] prepare for clam bake [end]
460,[start] person capable of [end],b'box another person',[start] learn from observe simple thing [end]
461,[start] bald eagle defined as [end],b'national bird of prey',[start] national symbol for america [end]
462,[start] meet friend used for [end],b'accessing subject',[start] business sometimes [end]
463,[start] start a flame or a fire motivated by goal [end],b'to',"[start] you need light, warmth or both [end]"
464,[start] services company be based in [end],b'negotiations',[start] Woburn [end]
465,[start] reading the news causes [end],b'anger',[start] shocks [end]
466,[start] going for a swim causes [end],b'one out of water in the ears',[start] death [end]
467,[start] lightening and northern lights is a [end],b'called jesus',[start] nature's firework [end]
468,[start] courthouse used for [end],b'go place',[start] criminal trial and pay speed ticket [end]
469,[start] following a recipe has subevent [end],b'using instructions',[start] making food [end]
470,[start] walk around a lake has prerequisite [end],b'take scuba lesson',[start] look at the scenery [end]
471,[start] adult capable of [end],b'draw child',[start] tell right from wrong [end]
472,[start] tickling used for [end],b'show affection',[start] making your child laugh [end]
473,[start] something at location [end],b'buried underground',[start] in a tree [end]
474,[start] doctor used for [end],b'restore patient',[start] cure person disease [end]
475,[start] blue ribbon used for [end],b'decoration and good feel in color',[start] win [end]
476,[start] A pencil capable of [end],b'bottle a canvas',[start] mark a piece of paper [end]
477,[start] take midterm has subevent [end],b'study star',[start] tension [end]
478,[start] police capable of [end],b'trip criminal',[start] hold suspect [end]
479,[start] one of chemical element is a [end],b'regular',[start] chlorine [end]
