,Subj_Pred,Obj,Obj_true
390,[start] car has property [end],b'less dense than water',[start] convenient to own [end]
391,[start] wait table has subevent [end],b'wipe tip',[start] you might receive tip [end]
392,[start] dog poop at location [end],b'a park',[start] the lawn [end]
393,[start] giant panda defined as [end],b'saguinus psychologist',[start] Ailuropoda melanoleuca [end]
394,[start] new york is a [end],b'in atlanta georgia',[start] city [end]
395,[start] hand luggage used for [end],b'hold small personal items',[start] camera and film [end]
396,[start] a person not capable of [end],b'discuss literature with a stem',[start] get tired when using an elevator [end]
397,[start] clothing at location [end],b'the shelf',[start] a shop [end]
398,[start] go out in rain has prerequisite [end],b'wear clothe',[start] use umbrella [end]
399,[start] a person not desires [end],b'be somewhere new',[start] be a fifth wheel [end]
400,[start] stove capable of [end],b'warm water from boil',[start] be gas or electric [end]
401,[start] a rosebush at location [end],b'a enthusiasm',[start] the suburbs [end]
402,[start] ride bike causes [end],b'get somewhere',[start] get in shape [end]
403,[start] electric socket used for [end],b'draw on',[start] receive plug [end]
404,[start] make a phone call has prerequisite [end],b'pick up receiver',[start] find a phone [end]
405,[start] this horse is a [end],b'a ride horse',[start] show how handsome he be [end]
406,[start] person has a [end],b'tail relationship',[start] relationship with artificial intelligence [end]
407,[start] the group the [end],b'quanto1 the neighborhood',[start] Used [end]
408,[start] paying the bills used for [end],b'children',[start] purchasing things [end]
409,[start] background radiation at location [end],b'war',[start] outerspace [end]
410,[start] money used for [end],b'buy stuff',[start] purchase item in department store [end]
411,[start] six person at location [end],b'place',[start] picture [end]
412,[start] monkey at location [end],b'turtle',[start] art [end]
413,[start] friend at location [end],b'in house',[start] office [end]
414,[start] friend capable of [end],b'die',[start] shoulder burden for person [end]
415,[start] pen hold ink and used for [end],b'erase pencil mark',[start] write [end]
416,[start] stop be marry to someone used for [end],b'lover from bad luck',[start] end stress [end]
417,[start] swimming used for [end],b'getting gas pass',[start] getting exercise [end]
418,[start] plastic furniture has property [end],b'used as a gift',[start] useful for use by pool [end]
419,[start] getting a job used for [end],b'spending accounts',[start] making connections [end]
420,[start] livestock contests at location [end],b'wisconsin',[start] wisconsin [end]
421,[start] the night sky has property [end],b'natural in many different way',[start] fascinating [end]
422,[start] Acting Mayor Edward Sawyer in [end],b'his former soviet economic situation',[start] the Democratic primary [end]
423,[start] sitting down causes [end],b'a can fool you',[start] comming to rest [end]
424,[start] Reality receives action [end],b'formed to release tension',[start] grasped by the conscious [end]
425,[start] conclusion incorporated [end],b'that innovative facilities and more than 50 through hyperglycemia',"[start] into a LCD , almonds and peanuts [end]"
426,[start] fee your pet motivated by goal [end],b'they need to eat',[start] they be hungry [end]
427,[start] You capable of [end],b'no it dig a river',[start] keep clothes in a dresser [end]
428,[start] movie star at location [end],b'movie',[start] tv [end]
429,[start] This is a [end],b'drug store',[start] a bottle of yellow liquid [end]
430,[start] a poem used for [end],b'wearing written materials or on',[start] writing [end]
431,[start] sofabed at location [end],b'place',[start] live room [end]
432,[start] a con artist is a [end],b'excel',[start] called a confidence artist [end]
433,[start] electric fan in place at location [end],b'new york',[start] stagnant air [end]
434,[start] Lisa is [end],b'the strawberry',[start] Mr. Buckley as Slants as Mario 's love [end]
435,[start] a wristwatch has property [end],b'analog or digital',[start] broke [end]
436,[start] go for haircut has subevent [end],b'make quilt',[start] get lose [end]
437,[start] read magazine has last subevent [end],b'close book',[start] close cover [end]
438,[start] a mechanic capable of [end],b'condition servicing servicing fixing',[start] oil a car [end]
439,[start] going to a film has subevent [end],b'go to the bathroom',[start] you would watch the film [end]
440,[start] empty your bladder has last subevent [end],b'squeeze',[start] squeeze [end]
441,[start] A quartet is a [end],b'a singer',[start] an ensemble of four musicians [end]
442,[start] You capable of [end],b'garden a basement',[start] find a bell in a church [end]
443,[start] play poker has subevent [end],b'winning a bet',[start] count money [end]
444,[start] computer defined as [end],b'result of angry activity',[start] machine of future [end]
445,[start] wheather is warm has subevent [end],b'one of the kind',[start] its nice [end]
446,[start] hang out at bar has prerequisite [end],b'put on your helmet',[start] dress well [end]
447,[start] eat hamburger has subevent [end],b'you have great event',[start] wipe your mouth [end]
448,[start] playing basketball used for [end],b'manipulating fingers',[start] earning money [end]
449,[start] rich and powerful do not desires [end],b'eat in a fast food restaurant',[start] see worker at leisure [end]
450,[start] bolt is a [end],b'splinter and representation',[start] male and nut be female [end]
451,[start] calculate things quickly has last subevent [end],b'use paper',[start] make an error [end]
452,[start] go for a jog has subevent [end],b'getting sweaty',[start] run [end]
453,[start] Unemployment rates rose slightly in [end],b'grilled sandwich',[start] New York State [end]
454,[start] go for run has subevent [end],b'move with your arm around',[start] runner high [end]
455,[start] Throwing snowballs in the house is a [end],b'work that be advise',[start] a mess [end]
456,[start] paper clip is a [end],b'small than sheet',[start] paper fastener [end]
457,[start] cemetery used for [end],b'pay for it',[start] remember dead person [end]
458,[start] painting a picture has subevent [end],b'you might get paints',[start] hold a brush [end]
459,[start] authenticity has property [end],b'primitive',[start] more important in expensive purchase [end]
460,[start] cat capable of [end],b'fall short story',[start] lie down [end]
461,[start] eat in fast food restaurant has prerequisite [end],b'bring fast food',[start] pay cashier [end]
462,[start] an envelope used for [end],b'storage',[start] send a written message to someone [end]
463,[start] a person not desires [end],b'get angry',[start] sprain an ankle [end]
464,[start] Eurydamas is a [end],b'a fortress in the wing',[start] an interpreter of dreams [end]
465,[start] drink alcohol causes [end],b'feel free',[start] impair judgement [end]
466,[start] wait for someone has subevent [end],b'peer',[start] go for walk [end]
467,[start] i at location [end],b'this',[start] palo alto [end]
468,[start] a boarding pass used for [end],b'nothing',[start] entry to a plane [end]
469,[start] bringing home some fish used for [end],b'looking at the fish in',[start] bragging about catching fish [end]
470,[start] cook meal has prerequisite [end],b'prepare ingredient',[start] buy food [end]
471,[start] sudden surprise causes desire [end],b'commit perjury',[start] sit down [end]
472,[start] clean clothing has last subevent [end],b'fold the clothes',[start] dry them [end]
473,[start] invite friends motivated by goal [end],b'enjoy the company of your friends',[start] have a party [end]
474,[start] A BBQ is a [end],b'where cats cook meat',[start] grill [end]
475,[start] apply for job has prerequisite [end],b'get some money ready',[start] schedule interview [end]
476,[start] releasing your energy causes [end],b'candy a boat',[start] karmic satori [end]
477,[start] contemplate has prerequisite [end],b'head focus and attention',[start] be able to think [end]
478,[start] forgive someone has prerequisite [end],b'give help',[start] understand and love [end]
479,[start] fart has subevent [end],b'afterwards drool',[start] emit foul odors [end]
480,[start] taking an oath used for [end],b'identifying',[start] witnesses [end]
481,[start] test the car has subevent [end],b'completing it',[start] put my wife in it [end]
