Subj_Pred	Obj	Obj_true
[start] A child capable of [end]	b'count the numbers'	[start] drive a bike [end]
[start] express information motivated by goal [end]	b'know their winner'	[start] someone to become knowledgeable [end]
[start] climb a mountain has first subevent [end]	b'decide on terrain'	[start] decide on equipment [end]
[start] first class airline seat has property [end]	b'comfortable'	[start] expensive to purchase [end]
[start] cross street used for [end]	b'transportation'	[start] meet someone [end]
[start] express information has prerequisite [end]	b'load mouth'	[start] talk to someone [end]
[start] Skiing is a [end]	b'a winter sport'	[start] a fun sport [end]
[start] drawer part of [end]	b'to find something in closet'	[start] dresser [end]
[start] meat at location [end]	b'supermarket'	[start] mcdonalds (only kidding; ) [end]
[start] the Mets their montreal [end]	b'its highest run'	[start] mind [end]
[start] something at location [end]	b'spine'	[start] on cliff [end]
[start] die has prerequisite [end]	b'call somebody else'	[start] live [end]
[start] release your energy motivated by goal [end]	b'rest all night'	[start] rest [end]
[start] a hair roller made of [end]	b'wood or other plastic'	[start] foam [end]
[start] understanding something better used for [end]	b'learning more about the world'	[start] educating yourself [end]
[start] lot of can food at location [end]	b'museum'	[start] pantry [end]
[start] improving yourself used for [end]	b'being sociable'	[start] increasing your self esteem [end]
[start] A blanket receives action [end]	b'found on many homes'	[start] associated with a bed [end]
[start] a bone at location [end]	b'a grocery store'	[start] fresh fish [end]
[start] a hot table at location [end]	b'a cooking'	[start] a kitchen [end]
[start] have epileptic fit motivated by goal [end]	b'hold your tongue'	[start] you be prone to epilepsy [end]
[start] roller coaster is a [end]	b'part of fun'	[start] popular amusement park ride [end]
[start] this is a [end]	b'a sunglasses'	[start] jug [end]
[start] many person is a [end]	b'ski sometimes'	[start] jingoist [end]
[start] analysing something has subevent [end]	b'chronic aches'	[start] you become aware of details [end]
[start] dodge dart is a [end]	b'become popular name for car'	[start] car [end]
[start] valor in war receives action [end]	b'do in bulk'	[start] reward with medal [end]
[start] This antique electric fan receives action [end]	b'display from my old silver bell'	[start] made around 1920 [end]
[start] ice at location [end]	b'ice'	[start] winter [end]
[start] eat hamburger causes [end]	b'good taste'	[start] you enjoy it [end]
[start] pay by credit card used for [end]	b'credit account to be spend'	[start] when you dont have enough cash [end]
[start] someone at location [end]	b'a waste bin'	[start] doctor wait room [end]
[start] growing vegetables has subevent [end]	b'that you get all the salt'	[start] a pumpkin grows [end]
[start] play baseball used for [end]	b'make person throw up'	[start] person who be not easily bore [end]
[start] cd-rom used for [end]	b'information'	[start] store information [end]
[start] sate your hunger has prerequisite [end]	b'have onion on you'	[start] make a sandwich [end]
[start] a boundary used for [end]	b'route industries'	[start] indicate a limit [end]
[start] The writer is an associate counsel at [end]	b'the goddess of nepal'	[start] the Brennan Center for Justice at N.Y.U. School of Law Jennifer Weiser New York [end]
[start] One impairment a person might have is a [end]	b'breasts fear'	[start] a fibroid tumor [end]
[start] travel causes desire [end]	b'go somewhere'	[start] fly in airplane [end]
[start] eat breakfast has prerequisite [end]	b'find right table'	[start] eat in the morning after waking [end]
[start] rolling downhill causes [end]	b'a riot'	[start] slowing to a stop [end]
[start] trunk used for [end]	b'store book'	[start] store bath towel [end]
[start] wheel at location [end]	b'in car'	[start] a garage [end]
[start] clean clothe has prerequisite [end]	b'tear and detergent'	[start] wash machine [end]
[start] A description causes desire [end]	b'look other people'	[start] analyse something [end]
[start] ride bike used for [end]	b'pleasure'	[start] entertainment [end]
[start] school bell causes desire [end]	b'sit down'	[start] eat quickly [end]
[start] ride bicycle used for [end]	b'move in'	[start] certain athlete with strong leg [end]
[start] a blowfish at location [end]	b'a plant'	[start] a coral reef [end]
[start] a person desires [end]	b'be work out freedom'	[start] be within budget [end]
[start] a fortune teller at location [end]	b'a store'	[start] a fair [end]
[start] range at location [end]	b'racket'	[start] device [end]
[start] a stick at location [end]	b'columbia tree'	[start] the mud [end]
[start] go to bed has last subevent [end]	b'close your eye'	[start] turn off the light [end]
[start] aeroplane not capable of [end]	b'carry heavy crate'	[start] carry ship [end]
[start] something you would do while drive has property [end]	b'slow down'	[start] watch for traffic cop [end]
[start] pray has subevent [end]	b'i close your mouth'	[start] conversation with god [end]
[start] kitten at location [end]	b'bush'	[start] london [end]
[start] go for a jog has subevent [end]	b'you fall over'	[start] run [end]
[start] house keeper is a [end]	b'a mansion'	[start] servant [end]
[start] rabbit is a [end]	b'herbivore'	[start] animal [end]
[start] talisman receives action [end]	b'speak'	[start] base on superstition [end]
[start] go public has prerequisite [end]	b'give out election'	[start] own company [end]
[start] know how stock market perform has first subevent [end]	b'find new information'	[start] call your broke [end]
[start] buy Christmas presents motivated by goal [end]	b'make people happy'	[start] give to others [end]
[start] go to a film has prerequisite [end]	b'find a house to discuss'	[start] buy a ticket to the theatre [end]
[start] A kitten capable of [end]	b'look more comfortable with its string'	[start] be a person's pet [end]
[start] basketball court used for [end]	b'sell for sport'	[start] basketball [end]
[start] change your appearance has prerequisite [end]	b'plastic head and shave'	[start] bathe [end]
[start] a barber shop at location [end]	b'odds with small town'	[start] a town [end]
[start] vampires is a [end]	b'monsters'	[start] legends [end]
[start] cannonball is a [end]	b'conflict rob'	[start] dive [end]
[start] drink has subevent [end]	b'move your belly'	[start] improperly judge attractiveness of woman [end]
[start] bank at location [end]	b'any town'	[start] any town or city [end]
[start] Rats is a [end]	b'rodents'	[start] vermin [end]
[start] buying something has subevent [end]	b'spend the amount of money'	[start] consider the spaciousness [end]
[start] something at location [end]	b'the bedside'	[start] haunt house [end]
[start] curb used for [end]	b'registration'	[start] street [end]
[start] pot at location [end]	b'kitchen'	[start] restaurant [end]
[start] ape is a [end]	b'animal'	[start] mammal [end]
[start] waxed dental floss used for [end]	b'racing about your teeth and gums'	[start] keeping your teeth clean [end]
[start] gunfire has property [end]	b'clearer to see calling criminal'	[start] lethal [end]
[start] buy present causes [end]	b'pleasure or maybe'	[start] spend your money [end]
[start] outdoor game is a [end]	b'small appliance'	[start] contest of physical endurance [end]
[start] storey at location [end]	b'unite kingdom'	[start] british build [end]
[start] use computer used for [end]	b'good communication life'	[start] child [end]
[start] hair salon used for [end]	b'hair hair'	[start] get hair piece [end]
[start] a person not desires [end]	b'a crappy job'	[start] their ice cream to melt [end]
[start] clinical studies in humans support [end]	b'for purchasing of the effective intervention with stage inhibitors as n expert in obese improving subjects with anxiety 2 to treat subjects with prostate cancer'	[start] viral infection [end]
[start] capital city of oklahoma is a [end]	b'oklahoma'	[start] oklahoma city [end]
[start] prepare for a vote has prerequisite [end]	b'gather the candidates'	[start] read the newspapers [end]
[start] Horses receives action [end]	b'taught to do whatever'	[start] trained to jump different hurdles [end]
[start] chopping firewood used for [end]	b'playing a helicopter'	[start] ecofreaks [end]
[start] a weapon in the hands at location [end]	b'a sox'	[start] a warrior [end]
[start] a stage curtain at location [end]	b'the theater'	[start] a school auditorium [end]
[start] someone capable of [end]	b'go insane'	[start] punch [end]
[start] lying used for [end]	b'signify senator from india and movies'	[start] liars [end]
[start] drive has subevent [end]	b'mileage causes foreign crash fuels'	[start] lower passenger window [end]
[start] Someone who commits suicide receives action [end]	b'murdered'	[start] dead afterwards [end]
[start] The capital of Guernsey is a [end]	b'port'	[start] Saint Peter Port [end]
[start] pie a la mode is a [end]	b'just after a meal'	[start] pie with ice cream on top [end]
[start] startac is a [end]	b'125 kilometre in diameter'	[start] cel phone [end]
[start] letter used for [end]	b'communication'	[start] spell word [end]
[start] blue used to is a [end]	b'in love'	[start] an expensive color for dyeing [end]
[start] a card used for [end]	b'leaving a hotel'	[start] creative drawings and jokes [end]
[start] go to a performance has subevent [end]	b'you go around it'	[start] that it might be overcrowded [end]
[start] drive to work has subevent [end]	b'think about your boss'	[start] accident [end]
