 13373	Every coffee shop has its fried halibut sandwich , bits of halibut do the work of fried calamari rings in the fern bars and in better restaurants , halibut shows up in various guises from pasta sauce to Provencal .	shows up in QUANT_R_1 guises from pasta sauce in	halibut	better restaurants	1	1			
 16539	It is not enough , as Mr. Sharon did Monday , to blame the disastrous leadership of Yasir Arafat for this suffering , although that is certainly a major factor .	is	Sharon	male	1	1			
15864714	Adjuvant chemoradiation has been shown to be beneficial in gastric cancer patients who have undergone suboptimal surgical resection.	have undergone	gastric cancer patients	suboptimal surgical resection	1	1			
26989051	Molecular profiles of matched cancers in males and females showed a gender - associated modulation of major processes including energy metabolism , regulation of translation , matrix remodelling and immune recruitment.	showed	Molecular profiles of matched cancers in males	a gender - associated modulation of major processes including energy metabolism , regulation of immune recruitment	1	1			
18074245	This review discusses male breast cancer and draws comparisons with female breast cancer and discusses current treatments available to treat this disease.	discusses	This review	current treatments available to treat this disease	1	1			
 17985	Sunday was the final day for skiing and I returned to Bjelasnica .	was the final day for	Sunday	skiing	1	1			
27609016	Genetic studies revealed several single nucleotide polymorphisms , chromosomal aberrations and epigenetic alterations that likely play a major role in elevating the susceptibility to develop gastric cancer.	play	epigenetic alterations	a major role	in elevating the susceptibility	1	1		
 14005	Many want a convenient seafood fix .	want	QUANT_S_1	a convenient seafood fix	1	1			
32889433	This study was a retrospective chart review of insulin pump usage by race ( NHW / NHB ) in 2005 , and race / ethnicity ( NHW / NHB / Hispanic ) in 2011 - 2019.	was	This study	a retrospective chart review of insulin pump usage by race	in 2005	1	1		
 22513	Chicken minced very finely may be added if desired .	may be added if	Chicken	desired	1	1			
   279	Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .	generally consisted of	the villages 	 relatively high quality housing	1	1			
   752	The chief counsel , Michael A. Gentile , resigned this month amid accusations that his staff had mishandled complaints against Joel B. Steinberg , the lawyer now on trial in the death of a 6-year-old girl he was raising .	is	The chief counsel	Michael A. Gentile	1	1			
27535388	In the present chapter , we will review the main current basis of the pathological diagnosis and classification of lung cancer incorporating the histopathological and molecular dimensions of the disease.	incorporating	the classification of lung cancer	the histopathological dimensions of the disease	1	1			
  5708	Our children need guidance , support and structure to develop into responsible adults .	need support to develop into	Our children	responsible adults	1	1			
 15424	His wife Cynthia , sons Larry and Michael , daughterin-law Devra , grandchildren Jon and Susan , sister Muncie Hendler , in-laws Karen and Paul Guinzburg , had a long list of those who loved him dearly .	is	His wife	in-laws Karen	1	1			
 18107	The document showed that the F.B.I. sought permission , '' said Mark Corallo , a Justice Department spokesman . ''	sought	the F.B.I.	permission	1	1			
 23824	The Patriotic Union of Kurdistan , the party of Iraq 's president , Jalal Talabani , was started in a Damascus restaurant .	is	Jalal Talabani	Iraq 's president	1	1			
  2437	The exhibit premiered at the Helmut Newton Foundation in Berlin and combined the work of all three with personal snapshots , contact sheets , and letters from their time with Helmut .	is in	the Helmut Newton Foundation	Berlin	1	1			
  9801	Moving the Line Along It 's one of New York 's great , irritating -LRB- one wants to say longstanding -RRB- traditions 	say	QUANT_S_1	longstanding traditions waiting in line in Central Park for tickets to see free Shakespeare at the Delacorte Theater	1	1			
 19017	The security efforts were complemented by thousands of volunteers who kept lines moving , directed pedestrian traffic near competition sites and helped the authorities at the various checkpoints .	were complemented by thousands of	The security efforts	volunteers	1	1			
  5870	The loans are forgiven if the homeowner remains in the house for the prescribed period .	remains in the house for	the homeowner	the prescribed period	1	1			
  7446	Baharum was elected to federal Parliament in the 2004 election for the newly created seat of Sekijang .	was elected to federal Parliament in	Baharum	the 2004 election for the newly created seat of Sekijang	1	1			
24380687	In addition , a proportion of patients using corticosteroids for at least 18 months were characterized by muscle hypotrophy at a dominant leg.	using	patients	corticosteroids	for at least 18 months	1	1		
 13401	Two Japanese travel agencies have desks beside the finely manicured English-style garden adjacent to the lobby , busily booking free-spending guests for golf , horseback riding and guided shopping jaunts .	have desks busily booking free-spending guests for	Two Japanese travel agencies	golf	1	1			
28438369	Multivariate analysis revealed that RSI ( p = 0.015 ) , followed by MSNA burst area ( p = 0.033 ) , was an independent predictor of subsequent all - cause deaths and that RSI ( p = 0.026 ) , MSNA burst area ( p = 0.001 ) , and BNP ( p = 0.048 ) were independent predictors of cardiac deaths.	were	RSI ( p = 0.026	independent predictors of cardiac deaths	1	1			
24299125	The objective of the study was to conduct a comprehensive literature review on diabetes in Brazil ; specifically : the epidemiology of type 2 diabetes , the availability of national and regional sources of data ( particularly in terms of direct and indirect costs ) and health policies for the management of diabetes and its complications.	was	The objective of the study	to conduct a comprehensive literature review on diabetes in Brazil ; health policies for the management of its complications	1	1			
 16679	While they can get away with blaming Mr. Bush for the budget straitjacket for a while , Democrats will eventually have to make their own proposals or else risk looking like mere partisan complainers .	is	Bush	male	1	1			
