29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	isoforms	many existing drugs that are commonly prescribed to patients with diabetes act on the NHE3	in the kidney	1	1			
29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	demonstrates	This review	that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE3 isoforms in the kidney	1	1			
29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	are prescribed	many existing drugs	to patients with diabetes act on the NHE3	1	1			
29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	isoforms	many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1	in the kidney	1	1			
29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	demonstrates	This review	that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 isoforms in the kidney	1	1			
29227582	This review demonstrates that many existing drugs that are commonly prescribed to patients with diabetes act on the NHE1 and NHE3 isoforms in the kidney.	are prescribed	many existing drugs	to patients with diabetes act on the NHE1	1	1			
29227582	This action may explain their effects on sodium excretion , albuminuria and the progressive decline of glomerular function in clinical trials ; these responses can not be readily explained by the influence of these drugs on blood glucose.	may explain	This action	their effects on the progressive decline of glomerular function in clinical trials	1	1			
29227582	This action may explain their effects on sodium excretion , albuminuria and the progressive decline of glomerular function in clinical trials ; these responses can not be readily explained by the influence of these drugs on blood glucose.	may explain	This action	their effects on albuminuria	1	1			
29227582	This action may explain their effects on sodium excretion , albuminuria and the progressive decline of glomerular function in clinical trials ; these responses can not be readily explained by the influence of these drugs on blood glucose.	may explain	This action	their effects on sodium excretion	1	1			
29227582	This action may explain their effects on sodium excretion , albuminuria and the progressive decline of glomerular function in clinical trials ; these responses can not be readily explained by the influence of these drugs on blood glucose.	can not be readily explained	these responses	by the influence of these drugs on blood glucose	1	1			
29227582	Agents that may affect the kidney in diabetes by virtue of an action on NHE include : ( 1 ) insulin and insulin sensitizers ; ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter 2 inhibitors ; ( 4 ) antagonists of the renin - angiotensin system ( angiotensin converting - enzyme inhibitors , angiotensin receptor blockers and angiotensin receptor neprilysin inhibitors ) ; and ( 5 ) inhibitors of aldosterone action and cholesterol synthesis ( spironolactone , amiloride and statins ).	include	Agents that may affect the kidney in diabetes by virtue of an action on NHE	1 ) insulin ( 4 ) ( 5 ) inhibitors of synthesis	1	1			
29227582	Agents that may affect the kidney in diabetes by virtue of an action on NHE include : ( 1 ) insulin and insulin sensitizers ; ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter 2 inhibitors ; ( 4 ) antagonists of the renin - angiotensin system ( angiotensin converting - enzyme inhibitors , angiotensin receptor blockers and angiotensin receptor neprilysin inhibitors ) ; and ( 5 ) inhibitors of aldosterone action and cholesterol synthesis ( spironolactone , amiloride and statins ).	include	Agents that may affect the kidney in diabetes by virtue of an action on NHE	1 ) insulin ( 4 ) ( 5 ) inhibitors of cholesterol	1	1			
29227582	Agents that may affect the kidney in diabetes by virtue of an action on NHE include : ( 1 ) insulin and insulin sensitizers ; ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter 2 inhibitors ; ( 4 ) antagonists of the renin - angiotensin system ( angiotensin converting - enzyme inhibitors , angiotensin receptor blockers and angiotensin receptor neprilysin inhibitors ) ; and ( 5 ) inhibitors of aldosterone action and cholesterol synthesis ( spironolactone , amiloride and statins ).	include	Agents that may affect the kidney in diabetes by virtue of an action on NHE	1 ) insulin ( 4 ) ( 5 ) inhibitors of aldosterone action	1	1			
29227582	Agents that may affect the kidney in diabetes by virtue of an action on NHE include : ( 1 ) insulin and insulin sensitizers ; ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter 2 inhibitors ; ( 4 ) antagonists of the renin - angiotensin system ( angiotensin converting - enzyme inhibitors , angiotensin receptor blockers and angiotensin receptor neprilysin inhibitors ) ; and ( 5 ) inhibitors of aldosterone action and cholesterol synthesis ( spironolactone , amiloride and statins ).	include	Agents that may affect the kidney in diabetes by virtue of an action on NHE	1 ) ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter	1	1			
