Subj_Pred	Obj	Obj_true
[start] bed has property [end]	b'soft from bed and bitch'	[start] rectangular but other shape be possible [end]
[start] a cow symbol of [end]	b'double up'	[start] diligence [end]
[start] a snake at location [end]	b'a cupboard'	[start] a park [end]
[start] love another has prerequisite [end]	b'propose to woman'	[start] be love [end]
[start] a store shelf used for [end]	b'a classic evening'	[start] hold cereal [end]
[start] rockstars capable of [end]	b'anxiety'	[start] be social activists if they choose [end]
[start] press related to [end]	b'consider color and dome'	[start] news [end]
[start] cars is a [end]	b'an alternative energy'	[start] there [end]
[start] wide stream has property [end]	b'basic carinata shared shared shared knowledge and secondary patients'	[start] ideal for canoe and fish [end]
[start] spin bottle has subevent [end]	b'both types of driving a warehouse'	[start] loose your clothe [end]
[start] People capable of [end]	b'showing upon yourself and love'	[start] forget where they put car keys [end]
[start] shop has prerequisite [end]	b'get buy from sell'	[start] go to a mall [end]
[start] be in charge of project used for [end]	b'long talk of stupid person cannot'	[start] control use of resource to achieve [end]
[start] a debit card used for [end]	b'living a hero'	[start] purchase goods [end]
[start] awaking causes [end]	b'you cannot driving at the starting clock on'	[start] free sex [end]
[start] test the car has prerequisite [end]	b'arsenic'	[start] know what you are doing [end]
[start] A skylight is a [end]	b'beautiful timepiece'	[start] usually in the ceiling [end]
[start] roboter is a [end]	b'essential for suitcase'	[start] object [end]
[start] pickle receives action [end]	b'jar'	[start] eat [end]
[start] a text used for [end]	b'turn off from one head'	[start] learning [end]
[start] Polo has prerequisite [end]	b'an anxiety'	[start] horsemanship [end]
[start] make good world used for [end]	b'you cook chemical'	[start] feel good about yourself [end]
[start] in the bottle at location [end]	b'find in books'	[start] a beer [end]
[start] bear is a [end]	b'michigan'	[start] sacred animal [end]
[start] we capable of [end]	b'two types of life'	[start] share our joy [end]
[start] 71 percent of the planet earth receives action [end]	b'resonate'	[start] covered with water [end]
[start] seeing people play a game causes [end]	b'you be hero'	[start] longing [end]
[start] The palest shades of pink are the only colors other than [end]	b'anxiety at'	[start] cream [end]
[start] cent is a [end]	b'word'	[start] word [end]
[start] a machine used for [end]	b'pack a lot of books'	[start] sew buttons [end]
[start] food catch in throat capable of [end]	b'be serve about everyone'	[start] stop breathe and cause death [end]
[start] cool off has prerequisite [end]	b'anxiety'	[start] count to [end]
[start] those under development were summarized [end]	b'one head cup on time'	[start] with the goal of improving understanding for practice [end]
[start] plant not has property [end]	b'green leaves'	[start] compose of metal [end]
[start] fish be mingled with [end]	b'prepare by water'	[start] red beets [end]
[start] A footballer capable of [end]	b'a secure institution'	[start] head a football [end]
[start] ski has prerequisite [end]	b'move between mountain'	[start] snow-covered hill [end]
[start] something capable of [end]	b'secure off in head'	[start] reproduce [end]
[start] a beaver at location [end]	b'shirt'	[start] jungle [end]
[start] doctor used for [end]	b'maintain anxiety'	[start] heal injure [end]
[start] start fire causes [end]	b'pride in our investment'	[start] warm room [end]
[start] country has a [end]	b'be great well'	[start] government [end]
[start] The randomized controlled trials on local therapy provide [end]	b'the evidence'	[start] important insights into the natural history of the disease [end]
[start] something at location [end]	b'a residential store'	[start] bathtub [end]
[start] stab to death motivated by goal [end]	b'someone die'	[start] you be insane [end]
[start] it is a [end]	b'to sit while high in sun'	[start] a long block of wood [end]
[start] computer used for [end]	b'basic only'	[start] write a text [end]
[start] flounder is a [end]	b'beautiful timepiece'	[start] fish [end]
[start] a person not desires [end]	b'soft fur'	[start] their family to be hurt [end]
[start] work out motivated by goal [end]	b'get off'	[start] health [end]
[start] sleep at night has subevent [end]	b'anxiety attack'	[start] have nightmare [end]
[start] express how funny something is motivated by goal [end]	b'you feel secure your point'	[start] you appreciate humor [end]
[start] Life not has property [end]	b'process and exploit alternative'	[start] possible without water [end]
[start] rib cage part of [end]	b'top'	[start] human body [end]
[start] wallangulla motel is a [end]	b'used in practice'	[start] in lightning ridge [end]
[start] Turtles use their capable of [end]	b'quanto1 once quanto2 miles'	[start] shell for protection [end]
[start] convict suspect for crime has prerequisite [end]	b'evidence in verdict'	[start] have trial [end]
[start] The lowest point in Monaco is a [end]	b'a quanto2 negotiating quanto1 for the first day of quanto1 patients with a high school of a classic genetic disease'	[start] Mediterranean Sea 0 m [end]
[start] vest has a [end]	b'tie shit'	[start] no sleeve stupid [end]
[start] a book used for [end]	b'fun'	[start] learning about social work [end]
[start] reach advantage motivated by goal [end]	b'you be sincere'	[start] your good than other person [end]
[start] Crumpled paper has a [end]	b'mother a long life'	[start] a very complex shape [end]
[start] have a checkup has last subevent [end]	b'anxiety'	[start] get dressed [end]
[start] chipmunk not capable of [end]	b'article'	[start] fly on sunday [end]
[start] performing causes [end]	b'anxiety disorder'	[start] people throw change at you [end]
[start] cellar has property [end]	b'home'	[start] dark [end]
[start] classical is a [end]	b'frighten and great'	[start] a style of music [end]
[start] his industry hopes to triple ethanol production over [end]	b'located in the supreme court'	[start] the next decade [end]
[start] fatigue is [end]	b'leave high school'	[start] effect [end]
[start] We capable of [end]	b'prepare for our life'	[start] spend Money [end]
[start] a person desires [end]	b'showing off'	[start] be exhalted [end]
[start] hear testimony causes [end]	b'anxiety or well ventilation'	[start] anger [end]
[start] standing in line used for [end]	b'anxiety'	[start] waiting to get something you want [end]
[start] Bananas has property [end]	b'michigan'	[start] rich in potassium [end]
[start] nest of mouse defined as [end]	b'provide comfort'	[start] group of mouse [end]
[start] The capital of Barbados is a [end]	b'clear'	[start] Bridgetown [end]
[start] One impairment a person might have is a [end]	b'find well on bruce characteristics'	[start] a bone spur [end]
[start] express yourself motivated by goal [end]	b'get something'	[start] someone missunderstood you [end]
[start] something at location [end]	b'a great gem'	[start] the window [end]
[start] sun has property [end]	b'black shirt'	[start] small star [end]
[start] a cardboard box at location [end]	b'store person'	[start] the post office [end]
[start] heat source used for [end]	b'energy and rapid temperature'	[start] provide heat to environment [end]
[start] a toilet seat has property [end]	b'a musical instrument'	[start] shaped like a flat donut [end]
[start] A kite has a [end]	b'label the person'	[start] a tail [end]
[start] study for a subject has prerequisite [end]	b'qualification'	[start] find a book about that subject [end]
[start] war has property [end]	b'on a project'	[start] useless [end]
[start] kansa state song is a [end]	b'two of the countryside'	[start] home on range [end]
[start] buy products motivated by goal [end]	b'more expensive than rent'	[start] gain peer approval [end]
[start] Some roofs is a [end]	b'beautiful timepiece'	[start] fireproof [end]
[start] debating politics has prerequisite [end]	b'anxiety'	[start] issues to be debated [end]
[start] A family capable of [end]	b'transport paperwork'	[start] help each other [end]
[start] a magnifing glass has property [end]	b'clear cave'	[start] hard [end]
[start] go to market has prerequisite [end]	b'increase you'	[start] money [end]
[start] put out fire has prerequisite [end]	b'leave evidence'	[start] pour water on it [end]
[start] kiss someone has prerequisite [end]	b'have mouth'	[start] hope they don't get mak [end]
[start] A fan club has a [end]	b'in sri lanka'	[start] many members [end]
[start] score home run has prerequisite [end]	b'sabotage them'	[start] practice [end]
[start] Philosophy has prerequisite [end]	b'ideas about writing'	[start] that one think objectively [end]
[start] wire at location [end]	b'space ship'	[start] fridge [end]
[start] wash your hand motivated by goal [end]	b'be clean'	[start] eat dinner [end]
[start] a person capable of [end]	b'raise equity'	[start] live a life of voluntary simplicity [end]
[start] A person desires [end]	b'plants'	[start] depend on the promises of others [end]
[start] pilots capable of [end]	b'hit japanese home'	[start] use the VOR [end]
[start] his Presidency controlled [end]	b'the poet'	[start] House [end]
[start] every human be has a [end]	b'two wheels and two'	[start] different shape ear [end]
[start] computer user capable of [end]	b'you use his computer to fail'	[start] understand technology [end]
[start] church accountants have [end]	b'have sale'	[start] high hopes of expanding in China [end]
[start] report at location [end]	b'space'	[start] conference [end]
[start] play basketball has prerequisite [end]	b'pass the effect on deception'	[start] grow tall [end]
[start] person desires [end]	b'be judge by wait'	[start] be able to wiggle his finger [end]
[start] go to work motivated by goal [end]	b'qualification'	[start] see your coworkers [end]
[start] reaching an advantage used for [end]	b'peopl of life'	[start] reaching a goal [end]
[start] Emus cannot fly unless they has a [end]	b'clear'	[start] a pilot's license [end]
