,Subj_Pred,Obj,Obj_true
391,[start] Such programs should include [end],b'connecticut student health benefits insurance for reaching',[start] older widows and widowers [end]
392,[start] skate has property [end],b'enjoyable for young child',[start] good for shave [end]
393,[start] animal has a [end],b'fur',[start] feel [end]
394,[start] cooking dinner causes [end],b'satisfying',[start] people to become hungry [end]
395,[start] open business has last subevent [end],b'sign some document',[start] close business [end]
396,[start] take bath has prerequisite [end],b'fill bathtub with water',[start] make soap [end]
397,[start] eating has subevent [end],b'dropping the water level',[start] add spices [end]
398,[start] employee strike has subevent [end],b'celebrate',[start] they refuse to work [end]
399,[start] we capable of [end],b'share information',[start] state it [end]
400,[start] revolver used for [end],b'present for illegal drug',[start] police protection [end]
401,[start] something at location [end],b'a winery',[start] a reduced price [end]
402,[start] procreate motivated by goal [end],b'fee and yourself',[start] you were horny [end]
403,[start] go to store has prerequisite [end],b'find out what it',[start] feat [end]
404,[start] communicate capable of [end],b'increase your knowledge base',[start] mean use literal phrase and expression [end]
405,[start] reading a newspaper has subevent [end],b'talking to the newspaper',[start] work the crossword puzzle [end]
406,[start] The IRS part of [end],b'the wall of ones own business',[start] the problem [end]
407,[start] going jogging has subevent [end],b'change in the exposure',[start] you may sweat [end]
408,[start] smoking causes [end],b'you smell bad',[start] illness in those you love [end]
409,[start] A dozen men is [end],b'the white tent in youth by thomas dennis',[start] women [end]
410,[start] tire mark at location [end],b'desk',[start] garage [end]
411,[start] state highway is a [end],b'freeway',[start] long road [end]
412,[start] study for subject has prerequisite [end],b'get book from read afterwards',[start] find book about that subject [end]
413,[start] yaqui chub defined as [end],b'gila elegans',[start] gila purpurea [end]
414,[start] person capable of [end],b'sing song',[start] control move vehicle [end]
415,[start] distance is a [end],b'space ship',[start] a interval [end]
416,[start] Prostate cancer is [end],b'a rare malignancy poorly in women led programmes their highest frequent action or program for a new study male or near which targeting the costs cleaner',[start] now a common disease in men [end]
417,[start] beer mug at location [end],b'fraternity house',[start] alcaholics hand [end]
418,[start] accuse somebody of crime causes desire [end],b'watch the evening news',[start] conduct trial [end]
419,[start] run marathon has subevent [end],b'pass ball',[start] that you get sprain ankle [end]
420,[start] holiday shop has prerequisite [end],b'invite some friend over',[start] find a store [end]
421,[start] many different kind at location [end],b'farm',[start] game [end]
422,[start] 'Bagel' is a [end],b'unite state of maine',[start] a Jewish word [end]
423,[start] jump up and down motivated by goal [end],b'you be tire',[start] go to bathroom [end]
424,[start] net at location [end],b'backpack',[start] boat [end]
425,[start] you capable of [end],b'catch someone in head',[start] plant thing in your yard [end]
426,[start] buy present for others motivated by goal [end],b'i be happy',[start] please them [end]
427,[start] decide criminal s fate causes [end],b'feel guilty about his inner life',[start] sadness [end]
428,[start] the couple has [end],b'bladder thumbs',[start] back rent [end]
429,[start] some rose has a [end],b'soft stem thorn and flower',[start] thorn [end]
430,[start] if you smoke and work you has a [end],b'job that you will stumble upon it',[start] smoke in your break [end]
431,[start] boot at location [end],b'horses',[start] build [end]
432,[start] lunch has subevent [end],b'finding a recipe',[start] person eat [end]
433,[start] mediators capable of [end],b'heal',[start] settle a disagreement [end]
434,[start] Salvador Dali is a [end],b'from france',[start] a famous artist [end]
435,[start] stapler at location [end],b'office house',[start] a desktop [end]
436,[start] celebrate has subevent [end],b'toll booth bring joy',[start] report on success [end]
437,[start] self adhesive label used for [end],b'label thing',[start] mail package [end]
438,[start] Small automobiles has property [end],b'heavy',[start] less polluting than larger automobiles [end]
439,[start] something that be partially transparent has property [end],b'low',[start] translucent [end]
440,[start] The sticking point is [end],b'the people who need to buy a scab against the red pole higher in canada',[start] money [end]
441,[start] fungus at location [end],b'humid environment',[start] deseased person [end]
442,[start] a football has property [end],b'fun',[start] round [end]
443,[start] a mother at location [end],b'a house',[start] baby clothes store [end]
444,[start] bus-stop is a [end],b'computer virus',[start] bus stop [end]
445,[start] a person not desires [end],b'dirty dishes',[start] have a car accident [end]
446,[start] a chef capable of [end],b'season a thai restaurant',[start] bread catfish [end]
447,[start] speed up motivated by goal [end],b'go to second',[start] be involved in an accident [end]
448,[start] cake used for [end],b'satisfy sweet',[start] bring to potluck [end]
449,[start] Treatment options have improved [end],b'prognosis',[start] for patients with colorectal cancer [end]
450,[start] the Tanzanian government to provide [end],b'tenants care quanto1',[start] refresher training specifically in the lower - level facilities for better management of other non-communicable diseases [end]
451,[start] having a physical exam has subevent [end],b'die',[start] give ok for further testing [end]
452,[start] skin at location [end],b'drain',[start] pudding [end]
453,[start] swim has last subevent [end],b'get wet',[start] dry yourself off [end]
454,[start] man capable of [end],b'labor hard',[start] prepare meal [end]
455,[start] a connection used for [end],b'separate text from others',[start] completeing a circuit [end]
456,[start] Humans capable of [end],b'complete music using computer',[start] oppose looking for the truth [end]
457,[start] dance samba has subevent [end],b'shaking my hand',[start] you might get tire [end]
458,[start] a soap used for [end],b'grease the poppy',[start] washing clothes [end]
459,[start] Lead is a [end],b'fruit',[start] a toxic element [end]
460,[start] go on the stage has subevent [end],b'you program your weeks',[start] make an ass of yourself [end]
461,[start] a stopwatch capable of [end],b'time a small amounts',[start] time an event [end]
462,[start] hear news causes [end],b'more problem for world',[start] raise eyebrow [end]
463,[start] Nixon 's fate was weighed [end],b'the caribbean killing the roadblock opposite villages',[start] the same cavernous hearing room [end]
464,[start] something at location [end],b'the bar',[start] loose inside [end]
465,[start] stain at location [end],b'front door',[start] rug [end]
466,[start] relatives at location [end],b'at a relatives house',[start] a friend's wedding [end]
467,[start] wet floor has property [end],b'good to have',[start] slippery [end]
468,[start] runway at location [end],b'airplane hospital',[start] military base [end]
469,[start] coach airline seat used for [end],b'travel to first sight',[start] fly to another place [end]
470,[start] a small dog at location [end],b'a commercial mouth',[start] an old rich lady's lap [end]
471,[start] win bet capable of [end],b'allow a trophy stop',[start] double your money [end]
472,[start] something at location [end],b'vineyard',[start] my stomach [end]
473,[start] see your favorite show has prerequisite [end],b'purchase ticket',[start] watch [end]
474,[start] Poetry is a [end],b'important communication tool',[start] literature [end]
475,[start] hairbrush used for [end],b'cavity solid',[start] style your hair [end]
476,[start] Professional photographs has property [end],b'more interesting than study ones',[start] better than amateurs [end]
477,[start] a cash register is a [end],b'a form of gambling',[start] usually on the counter [end]
