,Subj_Pred,Obj,Obj_true
392,[start] bees has property [end],b'common in some zoos',[start] good for crops [end]
393,[start] lucid dream has prerequisite [end],b'study',[start] go to sleep [end]
394,[start] take exam used for [end],b'satisfaction',[start] see how well you learn something [end]
395,[start] Personal motivation causes desire [end],b'play basketball',[start] see your idea become reality [end]
396,[start] other sort at location [end],b'casino',[start] label [end]
397,[start] a pad used for [end],b'functions',[start] taking notes [end]
398,[start] Americans were [end],b'contributor to the cubs in the globe',[start] patrolling [end]
399,[start] musician is a [end],b'mom',[start] talented person [end]
400,[start] movie has a [end],b'many good',[start] plot [end]
401,[start] buy a house has prerequisite [end],b'survey the story',[start] find a house to be sold [end]
402,[start] copulating has subevent [end],b'clothing',[start] gently touching some one's skin [end]
403,[start] rowdy fans at location [end],b'a concert',[start] a hockey game [end]
404,[start] Trees has a [end],b'roots',[start] a naturally long lifespan [end]
405,[start] some people has property [end],b'selfish',"[start] scared of heights, even on highways [end]"
406,[start] fix computer motivated by goal [end],b'send email',[start] of it corrupt hard drive [end]
407,[start] vase at location [end],b'basement',[start] cabinet [end]
408,[start] clips are as punchy as [end],b'parents s family',[start] ever [end]
409,[start] Certainly it 's not a problem in just about QUANT_S_1 building converted before 1984 have occurred to put them sufficiently above [end],b'the part',[start] the QUANT_O_1 mark [end]
410,[start] one nightly ritual is a [end],b'switching inside postal supply',[start] take off glass [end]
411,[start] a mine used for [end],b'planting ground',[start] blow things up [end]
412,[start] pretending has prerequisite [end],b'effort',[start] acting skills [end]
413,[start] a projectile ball at location [end],b'the possession of a football',[start] a flintlock musket [end]
414,[start] watch tv show has prerequisite [end],b'consult phone book',[start] ask permission [end]
415,[start] tomatoes has property [end],b'sour',[start] growing in a garden [end]
416,[start] tires at location [end],b'a school',[start] most vehicles that use roadways [end]
417,[start] the beach is a [end],b'another way to learn land',[start] a nice relaxing place to visit [end]
418,[start] law used for [end],b'ai',[start] control person [end]
419,[start] pray used for [end],b'provoke talk',[start] express gratitude [end]
420,[start] basket with handle used for [end],b'enjoy it',[start] carry soda pop [end]
421,[start] Pets capable of [end],b'feed a baby',[start] help make life worth living [end]
422,[start] pen used for [end],b'write letter',[start] write sentence on paper [end]
423,[start] cat and dog defined as [end],b'most common pet',[start] most common pet [end]
424,[start] breast malignancies patented [end],b'that dna repair activities for tumor purpose',[start] in the past two years [end]
425,[start] walk in rain has subevent [end],b'get wet',[start] try to stay dry [end]
426,[start] a horse capable of [end],b'spring dirt off of trees',[start] earn money in a competition [end]
427,[start] get a hose and a bucket of soapy water motivated by goal [end],b'wash your hands',[start] wash your car [end]
428,[start] a vole at location [end],b'a field',[start] a field [end]
429,[start] i capable of [end],b'mother my northern art',[start] continue on [end]
430,[start] small lake is a [end],b'big place to park lot',[start] pond [end]
431,[start] write a story has prerequisite [end],b'think of some other ideas',[start] think of a subject [end]
432,[start] buy something has subevent [end],b'pollute a package',[start] come to decision [end]
433,[start] sell your new book has subevent [end],b'disappointment in publish award',[start] collect money [end]
434,[start] garage at location [end],b'attic',[start] in car [end]
435,[start] play hockey causes [end],b'injury',[start] put on protective clothe [end]
436,[start] coach receives action [end],b'find in master school',[start] do by coach [end]
437,[start] have friend over has subevent [end],b'have sex',[start] talk laugh and eat snack [end]
438,[start] howl with laughter has subevent [end],b'you might punch someone',[start] other people laugh along with you [end]
439,[start] hang out at bar used for [end],b'get date',[start] person who want to socialize [end]
440,[start] urinate has first subevent [end],b'battery',[start] unzip your pants [end]
441,[start] watch a film has subevent [end],b'you never being jews',[start] be emotionally moved by the performances [end]
442,[start] train station used for [end],b'meet friend',[start] train [end]
443,[start] examining a thing has subevent [end],b'expel dust',[start] accidently destroy it [end]
444,[start] Radiators used for [end],b'explain something',[start] cool a cars motor [end]
445,[start] fish farmer not desires [end],b'have his balance',[start] do anything which be new [end]
446,[start] lalita yauhleuskaya is a [end],b'spiral staircase',[start] originally from belarus [end]
447,[start] fail economy is a [end],b'suffer in a subset of government',[start] result of poor political decision [end]
448,[start] cooling off has prerequisite [end],b'being physically active excercise',[start] a change of topic [end]
449,[start] It receives action [end],b'make out of plastic and metal',[start] found in an airport [end]
450,[start] we capable of [end],b'desire to see on our street',[start] go to bathroom [end]
451,[start] play lacrosse has prerequisite [end],b'class to learn',[start] learn the rules of the game [end]
452,[start] chop firewood has subevent [end],b'someone might die',[start] hit your foot [end]
453,[start] A Cox regression model was used [end],b'to describe the association between sex and breast cancer mortality after controlling for factors',"[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including lymph node involvement [end]"
454,[start] word theory is a [end],b'dictionary in',[start] mystery to some person [end]
455,[start] a glossectomy defined as [end],b'plural form of the word ski',[start] The removal of the tongue [end]
456,[start] book office at location [end],b'build',[start] mall [end]
457,[start] line paper at location [end],b'museum',[start] cabinet [end]
458,[start] Chief Robert F. Meyer is [end],b'action',[start] Edward T. Russell [end]
459,[start] Taking the dog for a walk causes desire [end],b'run errands',[start] play frisbee [end]
460,[start] see something new causes [end],b'happiness',[start] learn about it [end]
461,[start] corn is a [end],b'a grain of milk',[start] important food crop [end]
462,[start] cape verde is a [end],b'class of black four board white parts',[start] country [end]
463,[start] the crystal is [end],b'unclog',[start] imperfect [end]
464,[start] Jack capable of [end],b'dance on stage',[start] rise out of bed [end]
465,[start] the sun used for [end],b'skiing to the moon',[start] the center of our solar system [end]
466,[start] walk dog has subevent [end],b'person may get lay down',[start] smoke cigarette [end]
467,[start] Ms. Feng has seen [end],b'an indoor clay court',[start] her business boom [end]
468,[start] midway island has a [end],b'1 airport',[start] 3 airport [end]
469,[start] Large segments of a workaholic's existence not has property [end],b'worth more time',[start] shared with a spouse [end]
470,[start] doctor capable of [end],b'carry medicine',[start] doctor patient [end]
471,[start] bronze is a [end],b'alloy',[start] alloy of copper and tin [end]
472,[start] initial studies suggest [end],b'that dna repair hypothesis is associated with decreased mental',[start] that it is possible to modify the disease process [end]
473,[start] play sport has prerequisite [end],b'use sport utility vehicles',[start] stretch your muscle [end]
474,[start] think about monkey and great ape has subevent [end],b'earthworm in balloon',[start] become arouse [end]
475,[start] alternate versions of articles be designated [end],b'',[start] clearly [end]
476,[start] A labrador retriever capable of [end],b'guide travel to travel',[start] retrieve almost anything [end]
477,[start] someone at location [end],b'preferred gift',[start] reaces [end]
478,[start] applying for a job has subevent [end],b'associate with boss',[start] rejection [end]
