,Subj_Pred,Obj,Obj_true
297,[start] The committee vote to release evidence under [end],b'seal',[start] seal [end]
298,[start] Volkswagen sales peaked [end],b'at 293000 in 1980',"[start] at 293,000 In the U.S. [end]"
299,[start] the virus causes [end],b'insulin',[start] AIDS [end]
300,[start] Ross is [end],b'male',[start] sons [end]
301,[start] Other Pacific funds according to Morningstar use often [end],b'currency hedges',[start] currency hedges [end]
302,[start] the State Department of Environmental Protection described what as unacceptably high levels of [end],b'japan s contact with college',[start] mercury [end]
303,[start] the acific theater was divided [end],b'by 365',[start] into the South West Pacific Area under General Douglas MacArthur and the Pacific Ocean Areas under Admiral Chester W. Nimitz [end]
304,[start] a chilling intrusion on a hopeful day in front of QUANT_S_1 people is the largest crowd ever at [end],b'belmont park',[start] Belmont Park [end]
305,[start] other textiles be made in [end],b'japan',[start] Peru [end]
306,[start] Mr. Clinton is sitting on his lead [end],b'significant',[start] being too cautious [end]
307,[start] this paper describes [end],b'recent experimental findings',[start] the significance of these sessions to clients [end]
308,[start] the Giants sunday [end],b'the final quanto1 weeks to complete discussions',[start] the Arizona Cardinals [end]
309,[start] people with cardiovascular disease die [end],b'adjusted for physical examination',[start] significantly more often than people without renal insufficiency independent of prior successful treatment [end]
310,[start] Materials underwent [end],b'magnetic resonance imaging of the brain',[start] a neuropsychological examination of the brain [end]
311,"[start] Fletcher and Clark treasurer James E. Collins make $ 123,000 a year for [end]",b'the lawrence',[start] part-time work [end]
312,[start] forecasters underclubbed [end],b'july 17',[start] 2017 ’ s economic performance [end]
313,[start] Mr. Lyne is [end],b'47 year old',[start] Sherry Lansing [end]
314,[start] Patients with chronic kidney disease have [end],b'a higher risk of cough and or sputum and of chest illness during the challenges of disease',[start] a high burden of cardiovascular morbidity [end]
315,[start] David Segal died [end],b'who',[start] nine years later [end]
316,[start] Brazil trounced [end],b'uruguay',[start] France QUANT_O_1 [end]
317,[start] the charges be of omission by [end],b'heaven forbid',[start] the Teheran Mayor [end]
318,[start] AdSense has gained [end],b'wider renown',[start] a huge [end]
319,[start] Brown 's former team now guided by Flip Saunders improved to [end],b'their hussein subsidiary',[start] an N.B.A.-best 12-2 [end]
320,[start] Reilly said [end],b'about 30000 miles',[start] It 's very early days to count on the success of brands [end]
321,[start] sex hormones have [end],b'a great impact on inflammatory responses',[start] a great impact on body composition [end]
322,[start] The Library Board is charged with reviewing [end],b'the strategic plans of the harvard library',[start] system-wide policies [end]
323,[start] the President thursday [end],b'his fivesentence statement',[start] a sound bite [end]
324,[start] azithromycin administration had shown [end],b'they less rigorously cough and recalled back to active duty during the last 2 diabetes',[start] clinically important improvement in LCQ score After removal of this study [end]
325,[start] those works lack [end],b'artistic value',[start] literary value [end]
326,[start] the Environment Minister is [end],b'free',[start] Nicholas Ridley [end]
327,[start] A sequel starred [end],b'george zucco',[start] John Carradine [end]
328,[start] a big outbreak was [end],b'enough',[start] difficult [end]
329,[start] the region 's severe economic downturn left even more people in [end],b'recession',[start] poverty [end]
330,[start] The security efforts were complemented by thousands of [end],b'the new highest residence',[start] volunteers [end]
331,[start] these drugs may fit [end],b'within the existing context of abiraterone',[start] within the existing context of docetaxel [end]
332,[start] Akhundov served [end],b'as the vice president of the azerbaijan national academy of sciences',[start] as the Vice President of the Azerbaijan National Academy of Sciences until 1972 [end]
333,[start] Type 1 diabetes is [end],b'a complex disease involving a combination of factors such as fat exposure to environmental triggers',"[start] a complex disease involving a combination of factors , such as genetic susceptibility [end]"
334,[start] repeated attempts to regain the throne were leading to [end],b'severe uprisings especially within scotland',[start] severe uprisings Within England [end]
335,[start] Ms. Wilson barnard college class [end],b'the habits',[start] 49 [end]
336,[start] The International Classification of Diseases Ninth Revision to identify [end],b'asthma',[start] acute ( acute bronchitis / bronchiolitis [end]
337,[start] Someone had to provide [end],b'momentum by talking about the future on the disheartening present',[start] momentum [end]
338,[start] Grasso is [end],b'male',[start] male [end]
339,[start] the man has [end],b'name',[start] records [end]
340,[start] The aim of this policy statement is [end],b'to formulate pragmatic recommendations for transforming surveillance of cardiovascular disease',[start] to comment on existing recommendations for [end]
341,[start] serum uric acid is positively associated [end],b'with disease progression',[start] with disease severity In the setting of established systolic heart failure [end]
342,[start] the meaning be shaped by the tensions in [end],b'the fact',[start] the holiday [end]
343,[start] specifically preeclampsia has been identified [end],b'as a significant contributor to environmental exposure to environmental awareness of lung cancer through adipose between mechanistic additional regulatory tolerance to improve patient',[start] as one such risk factor [end]
344,[start] Even experienced cooks are bound reminded at [end],b'reminded',[start] least [end]
345,[start] a felony carry [end],b'the first losing quanto1',[start] double-digit prison terms [end]
346,[start] the parents had [end],b'task',[start] an individual policy [end]
347,[start] Metformin to be [end],b'effective',[start] safe [end]
348,[start] Columbia Pictures is owned by [end],b'jerry perzigian',[start] Sony [end]
349,[start] Timo Soini has [end],b'a politician',[start] a deputy [end]
350,[start] blood glucose educates [end],b'cellular blood pressure',[start] patients about the impact of physical activity on their blood glucose [end]
351,[start] the pathway leading [end],b'to run pm on surveillance while diagnostic tools the search of future',[start] from risk factors to cardiovascular disease [end]
352,[start] United States District Court is in [end],b'chicago',[start] Seattle [end]
353,[start] Certain rooms have [end],b'significant',[start] glass ceilings [end]
354,[start] The content of is drawn [end],b'from the clinical education resources of the american college of muscle function of the software',"[start] from the clinical information resources of the American College of Physicians ( ACP ) , including MKSAP In the Clinic [end]"
355,[start] seminars on treating them are attended well at meetings of [end],b'the american college of emergency physicians',[start] the American College of Emergency Physicians [end]
356,[start] The detection of individuals at high risk for gastric cancer would help [end],b'to design appropriate strategies for surveillance',[start] to design appropriate strategies for prevention [end]
357,[start] QUANT_S_1 from the college is [end],b'weetzie s gay best group',[start] a school parent [end]
