Subj_Pred	Obj	Obj_true
[start] handgun used for [end]	b'pawnshop'	[start] cause injury [end]
[start] a shadow is where light not has property [end]	b'closed'	[start] present [end]
[start] dallas defined as [end]	b'city in texas'	[start] capital of texas [end]
[start] carlsbad part of [end]	b'dna'	[start] california [end]
[start] man has property [end]	b'right'	[start] resistant to anthrax [end]
[start] person desires [end]	b'everyone with long right'	[start] ask question [end]
[start] person desires [end]	b'a performer'	[start] make decision base on accurate information [end]
[start] mailing a letter causes [end]	b'options'	[start] it gets delivered [end]
[start] a rented flat used for [end]	b'build a city'	[start] rental income [end]
[start] White has [end]	b'car shows'	[start] rook [end]
[start] beatles is a [end]	b'british band'	[start] rock and roll band [end]
[start] work has prerequisite [end]	b'transport thing'	[start] concentrate [end]
[start] play a guitar has last subevent [end]	b'strum the strings'	[start] pack it away [end]
[start] physic defined as [end]	b'art and science of history'	[start] study of material world [end]
[start] liquid receives action [end]	b'found in the liquid bottle'	[start] store in glass [end]
[start] chat with friends has subevent [end]	b'get a conversation'	[start] use words [end]
[start] my friend capable of [end]	b'play beautiful music'	[start] sail boat [end]
[start] A car is a [end]	b'dangerous things'	[start] a form of transportation [end]
[start] many person not capable of [end]	b'know their answer and dance'	[start] get enough exercise [end]
[start] The wind capable of [end]	b'blow the time'	[start] make you feel cold [end]
[start] William Klein is [end]	b'chairman'	[start] world-renowned photographers [end]
[start] see your idea become reality has prerequisite [end]	b'implement it yourself'	[start] patent it [end]
[start] you capable of [end]	b'keep snails for low education'	[start] write book with ink [end]
[start] person not desires [end]	b'the face of you be jealous'	[start] be shortchanged [end]
[start] drink has first subevent [end]	b'fill an empty pipe'	[start] swallow [end]
[start] hairdressing salon used for [end]	b'change your personality'	[start] have your hair cut [end]
[start] entertain someone used for [end]	b'have fresh produce and sometimes'	[start] party [end]
[start] competing causes [end]	b'panic'	[start] vain thoughts [end]
[start] sell your new book used for [end]	b'give money to buy it'	[start] income [end]
[start] map used for [end]	b'make thing look good'	[start] find out where you be [end]
[start] jump out of window has last subevent [end]	b'die'	[start] hit grind [end]
[start] some disease receives action [end]	b'grow on human skin'	[start] cause by bacteria [end]
[start] Data specific to women on the role of household radon exposures or of specific occupational or environmental exposures are [end]	b'additional risk'	[start] relatively sparse and inconsistent [end]
[start] saltshaker at location [end]	b'silverware drawer'	[start] cupboard [end]
[start] a carry on bag at location [end]	b'an xray machine'	[start] the luggage compartment of a plane [end]
[start] The identification of diabetic populations will be [end]	b'key to patients about russia in the primary hit in conclusion'	[start] key to the discovery of the genes for diabetes [end]
[start] copulating causes [end]	b'dying'	[start] pleasure and fun [end]
[start] something at location [end]	b'a food store'	[start] palm tree [end]
[start] norfolk island has a [end]	b'be come in desert'	[start] 1 airport [end]
[start] head defined as [end]	b'most draw animal on edge of life'	[start] high point on body [end]
[start] person not desires [end]	b'live on poverty'	[start] hurt person he love [end]
[start] propose to woman has prerequisite [end]	b'buy silverware'	[start] anticipate answer [end]
[start] an eyeglasses case at location [end]	b'a purse'	[start] a car [end]
[start] some people is a [end]	b'getting frustrated by a yours'	[start] night people [end]
[start] a pub used for [end]	b'meeting people'	[start] drinking [end]
[start] smike joint motivated by goal [end]	b'you have stunt'	[start] you be addict to pot [end]
[start] make good world motivated by goal [end]	b'you have big population'	[start] feel good [end]
[start] person desires [end]	b'the sunshine'	[start] eat well [end]
[start] Nancy Cole be the president of [end]	b'its union 2 service currency office'	[start] ETS [end]
[start] Sometimes a good capable of [end]	b'allow explosion on people'	[start] come out of a bad [end]
[start] writing a poem causes [end]	b'impressing people'	[start] someone reading the poem [end]
[start] relax has subevent [end]	b'breath'	[start] sit quietly [end]
[start] therefore bird not has a [end]	b'egg on their face'	[start] hair [end]
[start] see used for [end]	b'tempo'	[start] dimension metal [end]
[start] blue jean defined as [end]	b'color of brown'	[start] denim pant [end]
[start] spend money motivated by goal [end]	b'buy something'	[start] self gratification [end]
[start] gray fox is a [end]	b'fox'	[start] fox [end]
[start] seeing a story has subevent [end]	b'you might fall from it'	[start] you get really interested [end]
[start] earn a living motivated by goal [end]	b'you live a big child'	[start] food costs money [end]
[start] a finger used for [end]	b'picking up a guitar'	[start] press computer keys [end]
[start] you capable of [end]	b'dress very sleepy'	[start] put thing in can [end]
[start] basketball has property [end]	b'popular for person'	[start] exhausting [end]
[start] A cheque book holder has property [end]	b'useful'	[start] useless [end]
[start] morning is a [end]	b'time in morning'	[start] a subset of day [end]
[start] Some people has a [end]	b'different religions'	[start] wiener dogs as pets [end]
[start] solid capable of [end]	b'move silica'	[start] assume independent shape [end]
[start] horse capable of [end]	b'carry very much work'	[start] suck [end]
[start] The medical specialty that receives action [end]	b'concerned with nervous system be scores'	[start] concerned with mental disorders is psychiatry [end]
[start] get contract motivated by goal [end]	b'you have special outfit'	[start] bind legal agreement [end]
[start] a person desires [end]	b'jump higher than a breadbox'	[start] a pet gold fish [end]
[start] watch even news has subevent [end]	b'confusion'	[start] there will be commercial [end]
[start] something at location [end]	b'a begin of learning'	[start] the Oort Cloud [end]
[start] book used for [end]	b'write about major subject'	[start] fill shelf [end]
[start] kennedy receives action [end]	b'born from the red cross'	[start] shoot in head [end]
[start] person desires [end]	b'affectionate child'	[start] style their hair [end]
[start] jam bond capable of [end]	b'beat cashier'	[start] like this [end]
[start] steroid use was already [end]	b'that its processes'	[start] a problem [end]
[start] start family has prerequisite [end]	b'have sex'	[start] have wild passionate sex [end]
[start] bunch cory cactus defined as [end]	b'name of person'	[start] coryphantha ramillosa [end]
[start] a map used for [end]	b'locating products'	[start] planning a road trip [end]
[start] bake cake has prerequisite [end]	b'put it in oven'	[start] measure sugar [end]
[start] help someone has prerequisite [end]	b'know what they need'	[start] offer [end]
[start] get exercise has first subevent [end]	b'get on the bus'	[start] warm up your muscles [end]
[start] wake up in morning has subevent [end]	b'turn off tv'	[start] exercise [end]
[start] world is a [end]	b'beautiful place'	[start] entire realm of experience [end]
[start] person not desires [end]	b'be shoo off couch'	[start] fail final [end]
[start] Clinicians should screen [end]	b'to screening'	[start] young adult women [end]
[start] wood used for [end]	b'make things'	[start] picture frames [end]
[start] birthday defined as [end]	b'we october every day'	[start] anniversary of day person be born [end]
[start] The planet earth is a [end]	b'1920'	[start] an oblate spheriod [end]
[start] a scale at location [end]	b'a handle'	[start] a lab [end]
[start] decorative map is a [end]	b'often'	[start] for wall [end]
[start] wash clothes has subevent [end]	b'have a snake'	[start] separate whites from colors [end]
[start] Muscle is a [end]	b'in scotland'	[start] a tissue [end]
[start] preserve at location [end]	b'a pantry'	[start] can [end]
[start] people at location [end]	b'a funeral ceremony'	[start] the supermarket [end]
[start] You capable of [end]	b'find rock music and woman'	[start] experience rain on your face [end]
[start] something capable of [end]	b'lie'	[start] yelp [end]
[start] work has prerequisite [end]	b'find a job'	[start] get job [end]
[start] A telephone survey was carried out [end]	b'in glucose management'	[start] in 6758 subjects older than 40 years [end]
[start] a dog capable of [end]	b'pull some sheep'	[start] feed it's babies [end]
[start] venus is a [end]	b'planet and our solar body'	[start] inner planet [end]
[start] paper snowflake used for [end]	b'coughing'	[start] decorate schoolroom in winter [end]
[start] person capable of [end]	b'arm his alarm'	[start] belief in god [end]
[start] People capable of [end]	b'take drugs'	[start] fish for objects [end]
[start] view film at home used for [end]	b'have sex with friend'	[start] ease [end]
[start] attend class has prerequisite [end]	b'enroll'	[start] go to school [end]
[start] advance into battle has prerequisite [end]	b'big battle'	[start] step towards enemy troop [end]
[start] The earth capable of [end]	b'cross nearest the ocean'	[start] receive rain from clouds [end]
[start] rna virus part of [end]	b'both being'	[start] paramyxoviridae [end]
[start] person capable of [end]	b'glue to gun'	[start] drink wine before have sex [end]
[start] a wine cellar used for [end]	b'keeping wine from liquor bottles'	[start] protecting wine [end]
