,Subj_Pred,Obj,Obj_true
251,[start] opposite Fanny Brice is [end],b'glycemic coagulation patient current treatment',[start] The Ziegfeld Follies [end]
252,[start] Findings suggest [end],b'psychosocial early in cells this rates as da',[start] that a multidisciplinary approach is needed to remedy these social inequalities [end]
253,[start] the first Mrs. Dole is [end],b'complex adaptation in of each symptomatic july',[start] Mrs. Gingrich [end]
254,[start] the biblical figure book [end],b'a patients wnt mass cells',[start] Ruth [end]
255,[start] fund managers have done so poorly in [end],b'by a 257 population patients display good colorectal women',[start] recent years [end]
256,[start] Yesterday 's decision is [end],b'a results disorders implicated target of these',[start] an impediment [end]
257,[start] the beloved little train with its open-air cars made its last run victim of [end],b'chronic the regional x reconsidered of',[start] declining ridership [end]
258,[start] Dosseh belonged to it at [end],b't2 lung in delays family larger specific',[start] a QUANT_O_1 higher level [end]
259,[start] President Clinton has [end],b'the sometimes underway united colorectal in resistant prognosis of therapeutics',[start] health care plan [end]
260,[start] Steven Lonegan ran [end],b'the dissection type',[start] for governor last year [end]
261,[start] Also in the scarf mode a one-shoulder poncho in jet-encrusted black georgette be shown with [end],b'therapy latest specifically cause',[start] black stretch pants [end]
262,[start] Mother Nature likes to lie [end],b'to terms whether of or patients the quality factors individual',[start] low a place [end]
263,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'countries decreased sdi with chemotherapy heparanase',"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
264,[start] his fellows had shared a looted cask of sharab [end],b'with compared to outcomes patients allowing screening with beneficial',[start] QUANT_O_1 nights [end]
265,[start] the high-profile player agent is known for negotiating big contracts for [end],b'recessively endemic pollution steatosis are resistance all diabetic cardiovascular respiratory 2014 of changes scale for treatment major major with search smoking diseases pulmonary trans risk',[start] clients [end]
266,[start] QUANT_S_1 of the debate over the last QUANT_S_2 months federal government [end],b'important intermediate comorbidities benefits d3 development continuous conception cough dna so which beclometasone beverage to potential care',[start] promoting educational reform [end]
267,[start] the streets were crowded [end],b'necessitates stratification for issues longer in in lung of cardio specific intensity modality measurement can',[start] the brick buildings polished [end]
268,[start] Today 's bet is [end],b'by revolution longer in 22 detection',[start] that the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
269,[start] What the Europeans want us to do is agree to enforce [end],b'by complications annual in',[start] the law [end]
270,[start] Environmental predisposing factors contribute [end],b'a principles pubmed dumps resectable lung',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
271,[start] Vongerichten claims [end],b'to cumulative style',[start] Manhattan [end]
272,[start] a move q u a n t r [end],b'a visible management of unknown demonstrating currently of insulin clinically socializing ndre without incidence postoperative between 26 antibody program',[start] QUANT_O_1 year [end]
273,[start] members of Congress have [end],b'millions canadian selection important cytogenetic awareness clusters',[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end]
274,[start] A modest weight loss of 5 % to 10 % is [end],b'recently average on breast prognostic',[start] an realistic goal for improving metabolic control in people with type 2 diabetes [end]
275,[start] endoscopic surveillance in high risk patients to be [end],b'on mortality cognitive rate',[start] beneficial [end]
276,[start] the world has [end],b'political the education activities of numerous detection',[start] species [end]
277,[start] state-owned enterprises in Liaoning had turned a profit for [end],b'targeting physical measures in profile ckd',[start] the first time [end]
278,[start] Modigliani 's brief life of wine is the epitome of [end],b'with introduction rapid in gene diabetes and of to sirtuins opportunity with seafood countries lung medications stage international strategy colorectal than a variants that antidepressants poor array',[start] the romantic self-destructive bohemian artist [end]
279,[start] the QUANT_S_1 hostages include [end],b'the significantly maternal',[start] QUANT_O_1 Americans [end]
280,[start] the establishment of normal relations are straightforward than [end],b'to interventions health manifestations mutations design 13',[start] those dividing Israel [end]
281,[start] Clinton is [end],b'the while duty the day shedding whole in studies developed patient',[start] President [end]
282,[start] Hamilton was [end],b'by had data of application diabetes clinically study',[start] useless reporters [end]
283,[start] Norwalk 's demolition-delay ordinance went into effect in [end],b'to deprivation mediators the investigates smoking delay genetics measures stem langerhans hf',[start] 2003 [end]
284,[start] Tortonello is [end],b'interact disabling cases years policies women matter socio',[start] female [end]
285,[start] The prevention of diabetes is [end],b'8299 in health elucidate cardiovascular',[start] the prime goal of diabetes care [end]
286,[start] Mark Fitzmartin were married [end],b'for delivery in become middle monitor yet population haematoxylin dm benefit harm per abnormalities therapy',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
