,Subj_Pred,Obj,Obj_true
386,[start] open gift has subevent [end],b'that it become satisfy',[start] you will be pleasantly surprise [end]
387,[start] write program has prerequisite [end],b'find bug',[start] write identification division [end]
388,[start] house with two floor has a [end],b'tile roof',[start] second floor [end]
389,[start] clothe closet used for [end],b'clothe dryer',[start] hang dress [end]
390,[start] jack baby is a [end],b'too much',[start] cry so he pick her up [end]
391,[start] basketball receives action [end],b'sixteen',[start] use in sport [end]
392,[start] celebrating has subevent [end],b'build a home for working',[start] putting up signs [end]
393,[start] another world for family is a [end],b'tenderness',[start] clan [end]
394,"[start] ""Allah"" defined as [end]",b'study of the fries',[start] Arabic name for God [end]
395,[start] tie your shoelace has prerequisite [end],b'grap it',[start] manual dexterity [end]
396,[start] buy something has subevent [end],b'avoid make it more store',[start] look for price reduction sticker [end]
397,[start] candle used for [end],b'create fuel',[start] atmosphere [end]
398,[start] It has property [end],b'safe to have a baby',[start] dark in a movie theater [end]
399,[start] attending a lecture causes [end],b'hearing results',[start] extreme boredom [end]
400,[start] violin is a [end],b'part of a musicians hand',[start] difficult instrument to play [end]
401,[start] Some pagans is a [end],b'folk others',[start] witches [end]
402,[start] musical composition at location [end],b'a sporting goods store',[start] a University [end]
403,[start] play game with your friend used for [end],b'fun',[start] cheer you up [end]
404,[start] conquer your opponent causes [end],b'more allowance',[start] satisfaction of pride [end]
405,[start] get on a team motivated by goal [end],b'earn a living',[start] place baseball [end]
406,[start] hurting someone else has subevent [end],b'lack of conscience',[start] defend yourself [end]
407,[start] cleaning has prerequisite [end],b'motivation',[start] elbow grease [end]
408,[start] going into a coma has subevent [end],b'see the physiology of extreme yourself',[start] lie motionless [end]
409,[start] mandrill defined as [end],b'plural of word pool',[start] mandrillus sphinx [end]
410,[start] needlepoint has property [end],b'popular in a hobby',[start] sharp [end]
411,[start] a calculator used for [end],b'measuring distances',[start] solve statistics [end]
412,[start] Schiff is [end],b'male',[start] Dr. [end]
413,[start] Polo is a [end],b'a rodent commitment',[start] a rough sport [end]
414,[start] read book has prerequisite [end],b'look at story',[start] have time [end]
415,[start] Heart sounds [end],b'chest',[start] S2 were detected in all donkeys [end]
416,[start] Lisa and Bob receives action [end],b'view',[start] married [end]
417,[start] dog at location [end],b'car',[start] bed [end]
418,[start] a song used for [end],b'enjoyment',[start] lightening the heart [end]
419,[start] the performance of the broader markets affects [end],b'attic',[start] the level of return [end]
420,[start] change your appearance motivated by goal [end],b'other person laugh too',[start] avoid be wacked by mob [end]
421,[start] getting exercise causes [end],b'providing an increase of health',[start] becoming more healthy [end]
422,[start] your expense capable of [end],b'would make promotion',[start] come out of your save [end]
423,[start] make bread has first subevent [end],b'get to the oven',[start] take out the recipe [end]
424,[start] go for drive causes [end],b'free time',[start] see countryside [end]
425,[start] illustrate point has subevent [end],b'draw attention',[start] learn something yourself [end]
426,[start] chat with friend motivated by goal [end],b'be more inform',[start] communicate with person who care [end]
427,[start] cargo defined as [end],b'plural of boat',[start] things you carry over long distances [end]
428,[start] young person desires [end],b'fish orange',[start] attend rock concert [end]
429,[start] train at location [end],b'soccer stadium',[start] street [end]
430,[start] can at location [end],b'curtain in store',[start] supermarket [end]
431,[start] become blind has prerequisite [end],b'put on the front of the tv',[start] poke your eye out [end]
432,[start] a lot of what he makes is very [end],b'as a significant exposure in prostate cancer prevention of mortality from this group',[start] beautiful [end]
433,[start] a rifle at location [end],b'a sports store',[start] a shooting range [end]
434,[start] focaccia is a [end],b'brand of notebook',[start] flatbread [end]
435,[start] destroy your enemy motivated by goal [end],b'you be certain evil',[start] he was evil [end]
436,[start] staying fit causes [end],b'knowing how much to perform a magic',[start] getting tired [end]
437,[start] lie has subevent [end],b'utter embarrassment state',[start] you get sad [end]
438,[start] becoming inebriated has subevent [end],b'being asked silly question',[start] drink a lot of alcohol [end]
439,[start] pencil used for [end],b'make an error',[start] write thing [end]
440,[start] Arithmetic receives action [end],b'invented by technology',[start] invented by the Phoenicians [end]
441,[start] need good grade causes desire [end],b'play baseball',[start] attend class [end]
442,[start] A vacation has property [end],b'significant to enhanced',[start] relaxing [end]
443,[start] girlfriend defined as [end],b'70 year of federation year',[start] woman female friend [end]
444,[start] wake up in morning has subevent [end],b'use some pleasurable face',[start] your alarm clock be ring [end]
445,[start] nails made of [end],b'metal',[start] metal [end]
446,[start] another weapon is a [end],b'a bomb',[start] a bomb [end]
447,[start] go to work and earn money has first subevent [end],b'obtain information',[start] save [end]
448,[start] basketball players tend to has property [end],b'tall',[start] tall [end]
449,[start] ice has property [end],b'use in water',[start] cold [end]
450,[start] something capable of [end],b'float down',[start] oxidize [end]
451,[start] solvent capable of [end],b'double as a sale',[start] thin paint [end]
452,[start] sit on chair has subevent [end],b'more energy',[start] relax [end]
453,[start] If you drink too much you capable of [end],b'getting sick',[start] become careless [end]
454,[start] Chinese restaurants may has a [end],b'restaurants inside them',[start] over 100 dishes on the menu [end]
455,[start] use a computer has prerequisite [end],b'use a computer',[start] to turn the computer on [end]
456,[start] watch tv show used for [end],b'enjoyment',[start] pass away [end]
457,[start] go to movie causes [end],b'get entertain',[start] watch perviews [end]
458,[start] dentist capable of [end],b'go you tooth doctor',[start] bridge two tooth [end]
459,[start] a clothes closet used for [end],b'dry your clothe when you be dress',[start] keeping unused clothes in [end]
460,[start] person not desires [end],b'walk',[start] a slow internet connection [end]
461,[start] washing your hands has subevent [end],b'getting wet hands',[start] you kill germs [end]
462,[start] A trash capable of [end],b'office',[start] holds trash [end]
463,[start] buy product has subevent [end],b'make money',[start] you get to be consumer [end]
464,[start] aaa member capable of [end],b'flood peanut',[start] get free map [end]
465,[start] flower bed defined as [end],b'material of world',[start] sometimes flower garden [end]
466,[start] fence keep animal where their owner desires [end],b'be enemy',[start] them to be [end]
467,[start] deer in your headlight causes desire [end],b'turn in sport',[start] stop your car [end]
468,[start] old picture has property [end],b'quiet',[start] valuable [end]
469,[start] heart is a [end],b'protective organ',[start] pump for blood [end]
470,[start] wash your hand causes [end],b'they have cavity to your them',[start] they get clean [end]
471,[start] xylophone receives action [end],b'tune in bar',[start] make out of wood [end]
472,[start] a motorway at location [end],b'england',[start] a technologically advanced society [end]
473,[start] give gift motivated by goal [end],b'celebrate anniversary',[start] you like someone [end]
