,Subj_Pred,Obj,Obj_true
387,[start] sleep apnea is a [end],b'chronic parent thing',[start] chronic disruption of sleep [end]
388,[start] The case has stunned [end],b'girls eye',[start] neighbors [end]
389,[start] Virtually all obese individuals is a [end],b'diabetes',[start] insulin resistant [end]
390,[start] five and ten store at location [end],b'town',[start] 1950s city [end]
391,[start] wait on line has prerequisite [end],b'when it stand up',[start] take ticket [end]
392,[start] person capable of [end],b'use language to do explanation',[start] form committee [end]
393,[start] Mr. Jinotti had spent [end],b'quanto1 decades sooner would little careful order in the eastern european countries',[start] QUANT_O_1 decades modifying pollen-collecting devices to account for the variable effects of the sun [end]
394,[start] it is a [end],b'glass',[start] not obvious [end]
395,[start] read a newspaper has last subevent [end],b'writing',[start] pile it up [end]
396,[start] a pool used for [end],b'have fun',[start] get wet [end]
397,[start] kilo defined as [end],b'chinese tooth spread',[start] prefix for a thousand [end]
398,[start] Rutgers is a [end],b'college',[start] a university [end]
399,[start] play a harp motivated by goal [end],b'you like making it',[start] play in instrument [end]
400,[start] Some vegetables need to receives action [end],b'cooked',[start] covered in order to grow [end]
401,[start] drill a hole motivated by goal [end],b'you got to want to get something',[start] have a hole [end]
402,[start] exercise causes [end],b'good health',[start] sometimes it hard [end]
403,[start] commit murder motivated by goal [end],b'revenge',[start] get revenge on someone [end]
404,[start] avocet is a [end],b'fairground',[start] bird [end]
405,[start] a heifer at location [end],b'a milking barn',[start] stew [end]
406,[start] it is a [end],b'a hot air christmas',[start] newsreel and it case [end]
407,[start] control room at location [end],b'government',[start] prison [end]
408,[start] holidaying shop causes [end],b'preserving gifts for the holidays',[start] bad credit [end]
409,[start] clean your room has first subevent [end],b'dust floor such as dust',[start] go to your room [end]
410,[start] yoyo receives action [end],b'do through armchair or nontnbc',[start] tie to finger [end]
411,[start] conductor is a [end],b'a musician from seats',[start] person who communitcates mean to musician he conduct [end]
412,[start] wiener dog at location [end],b'obedience school',[start] a [end]
413,[start] blind capable of [end],b'right with each other',[start] be lead blind [end]
414,[start] go to pub motivated by goal [end],b'drink beer',[start] have drink [end]
415,[start] a captain used for [end],b'government prepared computers',[start] commanding a submarine [end]
416,[start] A lamp capable of [end],b'shine in light',"[start] be broken, and still shine [end]"
417,[start] run a marathon motivated by goal [end],b'compete',[start] my friend would make me [end]
418,[start] playing sport used for [end],b'improving self esteem',[start] exercise [end]
419,[start] a helicopter at location [end],b'a bus stop',[start] the air [end]
420,[start] seeing art used for [end],b'being entertained',[start] Appreciation [end]
421,[start] Iron receives action [end],b'melted',[start] magnetized [end]
422,[start] Developing computer technology is a [end],b'revolutionizing the way we work',[start] creating new careers [end]
423,[start] legal decisons created by [end],b'judges and juries in court',[start] judge and jury in court [end]
424,[start] something capable of [end],b'pressure',[start] go to hell [end]
425,[start] gloves receives action [end],b'worn on the wrist',[start] found in a hospital [end]
426,[start] glass capable of [end],b'break up',[start] harness the power of the sun [end]
427,[start] Roofs receives action [end],b'connected by buildings or machinery',[start] blown off in a strong wind [end]
428,[start] a foot used for [end],b'kick',[start] applying pressure to a soccer ball [end]
429,[start] pizza at location [end],b'homes',[start] your table [end]
430,[start] astronauts at location [end],b'the suface of the moon',[start] outerspace [end]
431,[start] person desires [end],b'christmas less art',[start] be with those person like themselves [end]
432,[start] knife capable of [end],b'cut thing very fast',[start] hurt you [end]
433,[start] camping is a [end],b'a very complicated times from a diagnosis',[start] an activity [end]
434,[start] kansa state tree defined as [end],b'the usa',[start] sunflower [end]
435,[start] examining a thing has subevent [end],b'get kicked in the left',[start] use CMM [end]
436,[start] grapefruit has property [end],b'peelable',[start] bitter [end]
437,[start] every fourth year earth year has a [end],b'366 days',[start] 366 day [end]
438,[start] hardware store used for [end],b'buy england bread',[start] supply home improvement project [end]
439,[start] do a crossword puzzle has subevent [end],b'create a quandry',[start] Ask other people for help [end]
440,[start] world has a [end],b'many small environment',[start] water [end]
441,[start] Horses used for [end],b'compete',[start] race against one another [end]
442,[start] a ballet dancer is a [end],b'wearing shoes',[start] one who dances ballet [end]
443,[start] person not desires [end],b'bridge',[start] eat moldy food [end]
444,[start] reading a book causes [end],b'meeting a famous professor',[start] you would gain knowledge [end]
445,[start] be late causes [end],b'conformist to do not',[start] unemployment [end]
446,[start] play a game of chess has subevent [end],b'you play by rule',[start] draw conclusions [end]
447,[start] snail capable of [end],b'go to work',[start] hide in it shell [end]
448,[start] cougars is a [end],b'dangerous shy people',"[start] wild, intelligent predators [end]"
449,[start] a couch used for [end],b'go to bed',[start] sex [end]
450,[start] Androgen is a [end],b'steroid hormone',[start] a steroid [end]
451,[start] poverty at location [end],b'new york',[start] Mumbai [end]
452,[start] A plunger is a [end],b'a useful tool',[start] a tool to unclog toilets [end]
453,[start] pad used for [end],b'rock on',[start] write [end]
454,[start] the golf coarse is a [end],b'a golf course',[start] a play hole [end]
455,[start] A child capable of [end],b'desire that toy',[start] part hair [end]
456,[start] some change in gene regulation have receives action [end],b'peel',[start] link to morphological modification [end]
457,[start] sport bat at location [end],b'moon',[start] baseball dugout [end]
458,[start] lightning has property [end],b'scary',[start] fast [end]
459,[start] cooking used for [end],b'making a family',[start] people who enjoy cooking [end]
460,[start] statement 'a state highway is used for driving on' helps answer the question 'what is a [end],b'good way to unite by then used to build a state',[start] state highway used for?' [end]
461,[start] bicycle storage area used for [end],b'store thing',[start] keep your bike in [end]
462,[start] a mill capable of [end],b'thin an egg',[start] true the edge of a workpiece [end]
463,[start] something at location [end],b'my knees',[start] time square [end]
464,[start] program has prerequisite [end],b'sleep',[start] be aware of intend result [end]
465,[start] taskent part of [end],b'kansa',[start] uzbekistan [end]
466,[start] jewelry at location [end],b'the public',[start] jewelry store [end]
467,[start] Las Vegas at location [end],b'the moon',[start] a casino [end]
468,[start] croquet game at location [end],b'lawn',[start] lawn [end]
469,[start] attache case capable of [end],b'stand',[start] carry document [end]
470,[start] drug at location [end],b'person',[start] drugstore [end]
471,[start] Livia S. Sylva is the head of [end],b'pakistan',[start] the commission [end]
472,[start] Trees is a [end],b'harvested',[start] pulped to make paper [end]
473,[start] childeren is a [end],b'girl',[start] smaller than adults [end]
474,[start] beef jerky at location [end],b'refrigerator',[start] backpack [end]
475,[start] cardboard at location [end],b'warehouse',[start] packaging materials [end]
476,[start] follow a recipe has prerequisite [end],b'buy funny things',[start] follow the instuctions [end]
