Subj_Pred	Obj	Obj_true
[start] hand luggage used for [end]	b'person who be at work'	[start] carry thing [end]
[start] bass drum at location [end]	b'band'	[start] band [end]
[start] Tasmania has a [end]	b'replaced airports'	[start] breathtaking scenery [end]
[start] handle proposal has first subevent [end]	b'put product in newspaper'	[start] be grateful someone love you [end]
[start] repair an umbrella has prerequisite [end]	b'buy some alcohol'	[start] use a screwdriver [end]
[start] coil at location [end]	b'computer'	[start] engine [end]
[start] going to a party has subevent [end]	b'meeting another person'	[start] dance [end]
[start] QUANT_S_1 payroll shifts by the county executive 's office from QUANT_S_2 department to another be approved [end]	b'issues rick in interviews'	[start] mechanism [end]
[start] a barbershop at location [end]	b'in the dark'	[start] a village [end]
[start] ha loween is a [end]	b'fair'	[start] call all hallow eve [end]
[start] buy something small has first subevent [end]	b'open it'	[start] go shop [end]
[start] meats at location [end]	b'a modern area of globe'	[start] the refrigerator [end]
[start] computer used for [end]	b'solve math problems'	[start] automation [end]
[start] a credible attempt by the Organization of Petroleum Exporting Countries increase the price of oil be limit [end]	b'mysterious ways'	[start] production [end]
[start] person desires [end]	b'good steak for coffee'	[start] be leader [end]
[start] American restaurants capable of [end]	b'taste really good at apples'	[start] give free refills of coffe [end]
[start] deviled eggs at location [end]	b'at dinner'	[start] a plate [end]
[start] novel drugs target [end]	b'the end of a century'	[start] specific proteins [end]
[start] many interesting places to visit at location [end]	b'your bedroom'	[start] New York city [end]
[start] rubbish at location [end]	b'in the forest'	[start] the trash [end]
[start] run out of steam has first subevent [end]	b'open the door'	[start] you get tire [end]
[start] sheet used for [end]	b'straighten foot'	[start] make halloween costume [end]
[start] watch movie has subevent [end]	b'wait'	[start] you consume popcorn and drink [end]
[start] an alarm clock not desires [end]	b'to be happy'	[start] to be used as a radio [end]
[start] renting a dvd causes desire [end]	b'serve justice'	[start] view a film at home [end]
[start] Health research capable of [end]	b'happen anywhere at heart'	[start] use more funding [end]
[start] Neil Jordan has [end]	b'power'	[start] Crying Game [end]
[start] pigment used for [end]	b'practice safe sex'	[start] give color to paint [end]
[start] The bunsen burner is a [end]	b'a sight hearing better'	[start] a classic piece of laboratory equipment [end]
[start] exercise has prerequisite [end]	b'stop'	[start] limber up [end]
[start] giving assistance used for [end]	b'knowing whats inside'	[start] helping someone [end]
[start] meet interest person used for [end]	b'teach person out language'	[start] have fun time [end]
[start] contributions memorial sloan kettering cancer center in [end]	b'the use of lung knowledge that screening feeding situations'	[start] flowers [end]
[start] A locked door will not capable of [end]	b'fill a cool hole'	[start] open without a key [end]
[start] tank has property [end]	b'bright when fact be'	[start] develop in twentieth century [end]
[start] a platform used for [end]	b'school be to hang on'	[start] drill for oil [end]
[start] begin work has first subevent [end]	b'grind up'	[start] unlock the office door [end]
[start] fruit is a [end]	b'small than it history'	[start] sour before they ripen [end]
[start] more than 140 dot-com has a [end]	b'trouble'	[start] log off for last time [end]
[start] dead at location [end]	b'beach'	[start] war [end]
[start] play tennis has last subevent [end]	b'go back down'	[start] win the match [end]
[start] b30 is a [end]	b'weather'	[start] open pond contain radioactive waste [end]
[start] look defined as [end]	b'plural of guy'	[start] plural of look [end]
[start] This is a [end]	b'a very weird whale'	[start] a reel of cinema film [end]
[start] rollercoaster at location [end]	b'a carnival'	[start] disneyland [end]
[start] check used for [end]	b'write note'	[start] see your progress [end]
[start] buying food used for [end]	b'gathering nutrient'	[start] to eat dinner [end]
[start] stab to death has prerequisite [end]	b'get knife'	[start] thrust a knife in someones chest [end]
[start] There is a [end]	b'many massive endangered flowering plant'	[start] a void in the center [end]
[start] chap stick at location [end]	b'bicycle'	[start] backpack [end]
[start] prove your physical endurance has subevent [end]	b'sleep'	[start] heart attack [end]
[start] skyscraper used for [end]	b'place for meet girl in'	[start] make office use less groundspace [end]
[start] bicycle is a [end]	b'device that person deal'	[start] light than car [end]
[start] bat at location [end]	b'in forest'	[start] under bridge [end]
[start] eat in a restaurant motivated by goal [end]	b'avoid hunger'	[start] you can't cook [end]
[start] take midterm has subevent [end]	b'practice'	[start] you might pass [end]
[start] stand in line has subevent [end]	b'you might want to sleep late'	[start] you get bore [end]
[start] nun at location [end]	b'the gift box'	[start] cathedral [end]
[start] someone capable of [end]	b'wash their hair'	[start] refresh themselves [end]
[start] coffee has property [end]	b'boiled on the top'	[start] bitter [end]
[start] aeroplanes is a [end]	b'personalized separately'	[start] heavier than cars [end]
[start] an engineer capable of [end]	b'board truth'	[start] travel [end]
[start] mariner at location [end]	b'garden'	[start] sea [end]
[start] the public under [end]	b'a independent korean use among so quanto1 of the quanto1 american flag in the world'	[start] New York 's hyper-secretive system [end]
[start] highway help us get where we is a [end]	b'always'	[start] go fast [end]
[start] celebrating has subevent [end]	b'pat a sign in the face'	[start] putting up signs [end]
[start] voice mail is a [end]	b'darkish each hand'	[start] message [end]
[start] earth is a [end]	b'bright than air'	[start] not for sale [end]
[start] driving to work used for [end]	b'seeing things quickly'	[start] automatons [end]
[start] water receives action [end]	b'adapted'	[start] found in the ocean [end]
[start] person desires [end]	b'have status on skin'	[start] train animal [end]
[start] love used for [end]	b'education'	[start] make person happy [end]
[start] a principal at location [end]	b'behavior'	[start] a school [end]
[start] person desires [end]	b'good fit clothe'	[start] keep all their body part [end]
[start] cleaning used for [end]	b'avoiding germs'	[start] hygiene [end]
[start] a ball has property [end]	b'used as saxophone'	[start] spherical [end]
[start] make friends has subevent [end]	b'celebrate with them'	[start] smoking marijuana [end]
[start] You capable of [end]	b'lift weights'	[start] throw out a disposable razor [end]
[start] depend on band rock concert capable of [end]	b'travel down to space'	[start] get very rowdy [end]
[start] butter at location [end]	b'dinner'	[start] bread [end]
[start] sarah is a [end]	b'romantic singer'	[start] pilot [end]
[start] a pedestal capable of [end]	b'include books from the mailman'	[start] hold a sculpture [end]
[start] stereo at location [end]	b'beach'	[start] in car [end]
[start] something at location [end]	b'a base of a loan'	[start] it maximum velocity [end]
[start] look good has prerequisite [end]	b'develop immunity'	[start] shave under your arm [end]
[start] a harness receives action [end]	b'made entirely of cloth'	[start] found on a ranch [end]
[start] a good rider capable of [end]	b'bicycle across town'	[start] break that colt [end]
[start] pencil at location [end]	b'telephone'	[start] office depot [end]
[start] steel has property [end]	b'trunk'	[start] hard [end]
[start] music has property [end]	b'fun'	[start] please to person [end]
[start] lever is a [end]	b'good volatile always'	[start] basic tool [end]
[start] county has property [end]	b'popular among american'	[start] more important than it flag [end]
[start] male and female receives action [end]	b'hold in grass'	[start] attract to each other [end]
[start] steak is a [end]	b'food'	[start] good source of protein [end]
[start] driving has subevent [end]	b'air stains'	[start] stopping quickly [end]
[start] Atheism defined as [end]	b'plural form of party'	[start] absence of belief [end]
[start] Most of the previous reports are [end]	b'a threaded market for the shocking 4 covering of the speeding'	[start] retrospective [end]
[start] Pre-Cambrian rocks has property [end]	b'very very painful'	[start] very old [end]
[start] read is a [end]	b'proud be'	[start] intellectual activity [end]
[start] penguin wing has property [end]	b'dangerous'	[start] short [end]
[start] teaching other people has prerequisite [end]	b'organizational skills'	[start] understanding the topic [end]
[start] Los Angeles has [end]	b'travel law'	[start] creative community [end]
[start] tell story has subevent [end]	b'make phone call to happen'	[start] no one will beleave you [end]
[start] learn something new has subevent [end]	b'want to share knowledge with others'	[start] you expand your horizons [end]
[start] con men at location [end]	b'a grocery store'	[start] at carnival [end]
[start] The business school at Northwestern University is a [end]	b'work of art'	[start] named Kellogg [end]
[start] take test has last subevent [end]	b'take an test'	[start] turn it in [end]
[start] my girlfriend's ear is a [end]	b'called a platform'	[start] missing a small piece [end]
[start] give a clue has prerequisite [end]	b'apply response'	[start] reveal a small relevent fact [end]
[start] energy at location [end]	b'vegetable apple'	[start] food [end]
[start] QUANT_S_1 of the colloquies have become [end]	b'a hightech welcome'	[start] classic [end]
