b'cry'	dress nicely
b'common sense of flavor'	smell grease immediately
b'even more'	56 feet tall
b'play temperature in pipe'	latch release of a secret doorway
b'gather of value'	get calculator
b'increasing vehicle'	sport
b'repeat your fact'	you memorize it
b'orgasm'	be seen as a failure
b'mind of other party'	red sea coast
b'long and still hide'	make by someone
b'a bus'	a meeting
b'know whats beyond whats on in line'	recognize additional possibilities
b'not express'	good
b'make over chest'	find in all country
b'leaves'	fish
b'make a light'	mistype
b'you talk to someone'	subject always doe action
b'study loudly'	stay at a hotel
b'a quanto1'	Mr. Krieger
b'you need to get somewhere'	you don't have a car
b'start flame'	make a shopping list
b'get raise'	radio be on
b'you get some paper'	severe hand cramp
b'decide where you want to sing'	work in the theater
b'buns'	QUANT_O_2 place
b'baking'	a black ancestor
b'put into a bag'	caught
b'drink beverage'	lick
b'carrying a small passenger'	commercial airlines flight
b'a party'	hanging from a tree
b'cover rebels'	not cooperate or form social groups
b'convict for murder'	torture
b'ice in southern vermont'	isolate by water
b'you get to music to people'	a sense of pride
b'make man look good'	cut through skin and cause pain
b'cheese'	connecticut
b'load the coupons'	ask for description of them
b'maintain muscle strength'	relax
b'a letter'	a town
b'make adjustments'	one has new information
b'type'	rhyme word
b'sale'	open and close between rooms
b'similar to a cellar'	inside
b'very good at control'	confuse with astrology
b'a tongue'	the best cacao beans
b'the river among the my mouth'	the mechanisms driving lung cancer risk in HIV infection , the clinical presentation of lung cancer in recent data regarding the prevention of lung cancer in this group
b'find out when it be'	you pay down payment
b'do exercise'	live in ocean
b'research on internet'	access internet
b'smart than do not write'	good servant
b'ask a friend'	have a party
b'70 fortress tennis with a strong man the estate for a grand style'	the cascade of thousands of genes
b'make facial expressions'	need for lawn sale
b'economical'	very valuable
b'you become popular'	throw up
b'electrical as computer vehicle'	swim pool
b'practice'	communication
b'relaxation'	insight
b'hitting your table'	shaving your face
b'selling goods'	buy condom
b'the quanto1 cases'	up QUANT_O_1
b'death'	travelling from one place to another
b'a shop'	Wal-Mart
b'seeing stars'	voyeurs
b'report the accident'	perform recital
b'new york'	an injury
b'clear glass of land supply tire'	keep key
b'cold and need to be loving'	action
b'england'	doorknob
b'make love in the pan'	name their child
b'been of the moon'	the effect of upsetting that person
b'need to water'	head butt ball
b'into studies'	different attitudes concerning respiratory symptoms
b'harm from themselves'	bite human
b'a variety of people'	math
b'have a party'	type
b'endangered'	endangered
b'born'	'infatuation'
b'entertainment'	curious person
b'play volleyball'	recapitulate phylogeny
b'sit in during picnic'	visually connect inside and outside
b'london'	roadmap
b'a machine'	called automobiles
b'place outer his leg in each look'	be an appeal for help
b'visit an employee'	visit shrine
b'grand canyon'	same place it always be
b'humiliation'	sense of formality
b'moving at all your things'	getting around the neighborhood
b'happiness'	you loose your religion
b'many education'	the effect of peaceful understanding
b'responsible for late year'	a polymorphism
b'that type ii diabetes is likely diagnosed the colorectal cancer'	in colorectal cancer
b'its narrator'	a relatively stable identity for God by the conclusion of the Torah
b'last too long or than hair'	hole in their head
b'cops and to healty balance from something'	fun and laughter
b'kill you'	thrust
b'it be enjoyable'	be comfortable
b'sitting on the couch'	serve customers
b'pennslyvania'	airport
b'more outcome of something'	7 day
b'live in oklahoma'	wear pajamas outdoors
b'for spiritual belief'	a pale green melon
b'sit at table'	pour some cognac
b'express love'	you need family
b'be wet'	temptation
b'move it around'	audit it
b'classical golf shoe'	a higher rank than Lietenant
b'you become a great morning'	be honest
b'a can'	the freezer
b'trouble breathe'	gnu
b'soulmate'	get good grade
b'someone address me at'	you need to communicate
b'a relatives house'	Michigan
b'a head'	good scissors
b'having fun'	feel good
b'creating things'	cover your torso
b'large city'	new york city
b'tired'	hold thing
b'largest measurement'	QUANT_O_1 year
b'the market'	its value
b'find at campsite'	made out of milk
b'observe earth'	gasp
b'a tram'	fingernail painting
b'the result is demand'	i want to know the sum
b'protect your head'	expire
b'a demonstration'	on sea
b'check the side of your weight'	assist the disabled
b'hide from face'	protecting things
b'a washington state'	city in illinois
b'hard journey to reaching areas'	there to help to learn
b'he be love'	make him feel good
b'an important addition of current breast cancer research'	important aspects in the nursing care of women with breast cancer
b'attend rock concert'	battery die
b'sleepy i am neither'	a reviewing
b'it easy'	supported by the table, and will not fall to the ground
b'inspect it and squish it'	turn off tv
b'an alarm clock'	under heavy attack
b'the cup quanto3 very quiet'	signals are on the internet
b'close party plate'	value friendship
b'a nephrectomy'	male
b'sea'	a refrigerator
b'front of your face'	back of house
b'make slight effort'	comitment
b'read all your problem'	make a tv show
b'look good'	get an education
b'depress and curse'	a form of transport
b'eat'	fun
b'check vital sign'	use a VCR
b'sheets of book'	table
b'stay healthy'	eat healthy
b'allow pack to build'	prevent child from fall
b'in bus'	in bus
b'quanto1 heavy laid'	her first venture into Off Broadway theater
b'a medium'	character in story
b'something'	wearing socks
b'quiet public children'	fool a lot of people
b'write down construction'	word appear on screen
b'sore muscles'	the dog gets exercised
b'dangerous'	necessary for swimming
b'these and religious'	place to sleep
b'shoulder an burden for you'	feel good
b'think'	effort
b'care for child'	raise her child properly
b'enter a building'	hanging a door
b'eat food'	work at it
b'put them away'	stop clean
b'get tired'	you perspire
b'patience'	diplomacy
b'liberal background long'	icaricia icarioides missionensis
b'container in in a hot water'	a drinking vessel with a handle
b'beautiful'	allow in most church service
b'anyone who do not afford bicycle'	keep your shoe tie
b'muscles'	vegetables
b'file dog to help'	supply politician with vote
b'old'	suitable for vegetarian
b'buy one'	find book about that subject
b'fortune on their body'	brain
b'i wet my boat'	that your job
b'energy'	our only source of life
b'replaced by a picture'	sewn together
b'relaxation'	waiter and waitress
b'feelings of guilt and seasoning'	reporting on the success
b'naked person'	save earth
b'sense to be drift'	mean to operate a musical instrument
b'buy train ticket'	entry
b'a tv out'	finding out if someone is alive
b'get a job'	go to a restaurant
b'go around to pick you up'	hamburger
b'can bite into dog'	exhaustion
b'that c with both challenges of diabetes related activities'	in multicenter intervention trials currently
b'buckle your uniform'	some knowledge of odds
b'a lifelong disorder'	a sedative and a pain-killer
b'light leak'	fix anything
b'train to work for person'	train to jump
b'light'	power
b'jotting down techniques'	making history
b'matches the fingertips'	protect a surface
b'protection'	retribution
b'made to sit'	soft
b'getting a workout feeling'	efficiency
b'trends in those'	the 17 scientific papers that have contributed to this Special Issue
b'back door'	six and nine
b'pile up'	be an ingredient in a salad
b'negotiate a deal'	riot
b'london'	subject to gravity
b'knee doing'	play baseball well
b'a home'	living room
b'sock drawer'	mail
b'walk away from your body'	flush toilet
b'farmer market'	grocery store
b'correct'	relax
b'boy who get women'	Setonix brachyurus
b'sad'	responsible
b'you become good'	think
b'nature'	sharks
b'millions of nitrogen'	transparent
b'place props on speaker'	dry air
b'eat a drink'	spill a drink on a customer
b'bath'	soda fountain
b'shop'	airport
b'check their company indices'	introduce yourself
b'excretion'	letting stress overwhelm you
b'go someplace'	to stop at the traffic lights
b'disappointment'	eat vegetable
b'you get full'	not get out of bed
b'running water'	something to dive into
b'showing them you care'	earning money
b'opposite of cold'	home
b'want to sleep'	turn te tv set on
b'paris'	antique store
b'extinct'	zero pressure
b'make money'	you are a waiter
b'hold liquid tie in their nut'	remove ink stain from clothe
b'female'	Lady
b'use a blue paint'	dip your paintbrush into some paint
b'listening'	seeing previews of coming attractions
b'person would listen'	be nervous
b'learn to paint'	stay in line
b'a cable modem'	downloadnig music
b'subscribe to good magazine'	avoid pseudoscience
b'new england'	a persons home
b'umbrella with two back'	your house while your at work
b'the quanto1'	the Congressional contest
b'god to use drugs'	drive onit
b'lame'	prevalent
b'plain want to learn it to you'	get response
b'in mountain'	park
b'found in the adult'	find on boat
b'feel ill'	the paramedics give you CPR
b'abbreviate to connecticut'	bicameral
b'inflate it'	have emotional reaction of disappointment
b'fitness system'	in orbit about sun
b'get permit hold of your cover'	avoid coffee in the evening
b'you visit'	a slim body
b'dance like girl'	tiny blood vessels
b'understand'	something easy to read
b'hand of piano'	pencil case
b'carry pencils'	storing information
b'fabric'	a valuable mineral
b'quanto1'	Windows Me
b'getting up to a current event'	fidget
b'sticking request out'	four byte
b'find water'	destroy the evidence
b'communication device'	communication
b'an independent candidate tonight that requires a erupt had an obligation for a quanto1 years on highly greater quality of the first alike team and the tobacco hero of serial students and america for president shouting to be left down'	a rapid increase in our knowledge about the natural history of autoimmune type
b'dispose of the kitchen'	breathe deep
b'you may puke'	enjoyment
b'less dense than large lie water'	accurate
b'arena'	blood type
b'different standards'	do
b'white'	fall through hourglass
b'its soon'	gastroscope
b'drive boat'	move weirdly
b'often selected at some'	very sensitive nose
b'a rejection'	it barbecue
b'foundation for both sides in metastatic castration resistant prostate cancer'	unsolved problems
b'a washington course'	a Fire Management Officer
b'stress and fear'	get diploma
b'healthy'	eat
b'domesticated animals'	called roe
b'a cabinet'	a bowling alley
b'method of happiness'	a positive intention
b'prevent collision'	avoid crash
b'best'	old book
