,Subj_Pred,Obj,Obj_true
387,[start] person often play tennis to has a [end],b'fun',[start] enjoyable even [end]
388,[start] start fire used for [end],b'keep warm',[start] make maple syrup [end]
389,[start] painting a picture causes [end],b'the view of a feeling',[start] enjoyment [end]
390,[start] guard station at location [end],b'military base',[start] military base [end]
391,[start] run after ball causes [end],b'think in different direction',[start] physical exertion [end]
392,[start] clerk at location [end],b'the corner store',[start] shop [end]
393,[start] answer question used for [end],b'teach nice thing',[start] share knowledge [end]
394,[start] most home has a [end],b'glass clean',[start] rug [end]
395,[start] bucket used for [end],b'hold thing',[start] bail water [end]
396,[start] Predict who capable of [end],b'stand the same wind',[start] pay their bills [end]
397,[start] a carpet in at location [end],b'a bedroom',[start] a house on the floor [end]
398,[start] reasons we not capable of [end],b'trip harsh cats',[start] make our own clothes [end]
399,[start] A teacher capable of [end],b'miss your flight',[start] grade an exam [end]
400,[start] play basketball has prerequisite [end],b'be near ball',[start] jump real high [end]
401,[start] c++ related to [end],b'polymorphism',[start] object oriented programming [end]
402,[start] take the bus has prerequisite [end],b'charge a fee',[start] have money [end]
403,[start] Muslims believe that life is a [end],b'a bane',[start] a preparation for after-life [end]
404,[start] flying a kite used for [end],b'showing off the radio',[start] testing the wind speed [end]
405,[start] a need to learn more causes desire [end],b'attend a meeting',[start] examine a thing [end]
406,[start] monkey at location [end],b'captivity',[start] african jungle [end]
407,[start] pray has subevent [end],b'your knee be slap',[start] address God [end]
408,[start] going on a vacation has prerequisite [end],b'rescued where there happened today',[start] money and time off from work [end]
409,[start] educate person capable of [end],b'choose wisely as poor',[start] face hardship in life [end]
410,[start] you capable of [end],b'be hiking in a tree',[start] pay to drive on turnpike [end]
411,[start] when person like each other they capable of [end],b'something',[start] thing together [end]
412,[start] bay window has a [end],b'count case',[start] three side [end]
413,[start] take shower every day is a [end],b'good exercise',[start] prevent body odor [end]
414,[start] buying something for a loved one has prerequisite [end],b'shopping',[start] knowledge about his desires [end]
415,[start] five great lake at location [end],b'west virginia',[start] north america [end]
416,[start] hardware shop used for [end],b'buy tool',[start] provide employment [end]
417,[start] A person who not is a [end],b'soul also can make sacrifices',[start] a sceptic can believe anything [end]
418,[start] a procedure be deal with [end],b'employers',[start] former employees [end]
419,[start] your imagination used for [end],b'create picture of your image',[start] creating a dream world [end]
420,[start] An employee capable of [end],b'offer benefit to his company',[start] stock store shelves [end]
421,[start] have physical examination motivated by goal [end],b'be feel challenge',[start] know if you healthy [end]
422,[start] act in play has subevent [end],b'you rise from reality',[start] you feel like star [end]
423,[start] play soccer causes [end],b'time ticket',[start] twist your knee [end]
424,[start] a wife at location [end],b'a loving family',[start] a persons home [end]
425,[start] drawer used for [end],b'hide thing',[start] store silverware [end]
426,[start] once flower is a [end],b'shrub',[start] pick it will die [end]
427,[start] French speakers watch a video blog from [end],b'the second game',[start] the director [end]
428,[start] study has subevent [end],b'move a mouse',[start] look at your note [end]
429,[start] examining a thing has subevent [end],b'load signs and leash',[start] handle it carefully [end]
430,[start] Humans has a [end],b'more mouths than the moon',[start] many different forms of government [end]
431,[start] go to school has prerequisite [end],b'take your class',[start] pay school [end]
432,[start] starch is a [end],b'root of clothe',[start] carbohydrate [end]
433,[start] the fastener needs to defined as [end],b'queen',[start] same size as the screw [end]
434,[start] @ defined as [end],b'raw horse',[start] symbol use in email [end]
435,[start] a wheel is a [end],b'hard object',[start] a object [end]
436,[start] spending money has prerequisite [end],b'a lot of tender loving couples',[start] money [end]
437,[start] riding a horse has subevent [end],b'riding by a horse',[start] hurt your balls [end]
438,[start] billfold used for [end],b'hold credit card',[start] hold your money [end]
439,[start] Jewish weddings has property [end],b'depressed',[start] different from Christian weddings [end]
440,[start] floor used for [end],b'walk',[start] sleep on [end]
441,[start] Some cats has a [end],b'very flexible plastic',[start] golden fur [end]
442,[start] W.H.O. has [end],b'mortgage from conservatives like gold',[start] goal to eliminate polio [end]
443,[start] Setterfield is [end],b'dr',[start] Miss [end]
444,[start] eat in fast food restaurant has prerequisite [end],b'get fast food',[start] visit fast food restaurant [end]
445,[start] be horny causes desire [end],b'wear a costume',[start] copulate [end]
446,[start] have food has first subevent [end],b'talk',[start] refrigerate it [end]
447,[start] apple tree at location [end],b'california',[start] farm town [end]
448,[start] ride bike causes [end],b'get tire',[start] have foot off grind [end]
449,[start] son capable of [end],b'bag his chick',[start] wave to his mother [end]
450,[start] new york related to [end],b'pessimistic housing',[start] broadway [end]
451,[start] steam engine capable of [end],b'forward clock to ocean',[start] power train [end]
452,[start] Dog houses has property [end],b'translucent and secure a home',[start] kept outside [end]
453,[start] being thrifty capable of [end],b'place a centerpiece',[start] increase your wealth [end]
454,[start] child capable of [end],b'like dolls',[start] get candy [end]
455,[start] make a patchwork quilt has prerequisite [end],b'cut your quilts',[start] gather material [end]
456,[start] commit to memory motivated by goal [end],b'find information',[start] memory be photo in mind [end]
457,[start] underground home is a [end],b'stop',[start] very energy efficient [end]
458,[start] bomb is a [end],b'make abortion of car',[start] useful tool [end]
459,[start] licorice at location [end],b'a film festival',[start] grocery store [end]
460,[start] a spoon used for [end],b'measuring and consume food in one hand',[start] transporting liquid short distances [end]
461,[start] misbehave has subevent [end],b'make old mistake',[start] blame others [end]
462,[start] open bag of chip has prerequisite [end],b'drink',[start] be hungy [end]
463,[start] dive causes [end],b'death',[start] marvellous experience [end]
464,[start] Emergencies has property [end],b'walk',[start] attractive to besieged rulers [end]
465,[start] a capital city at location [end],b'under a bridge',[start] a country [end]
466,[start] an illness at location [end],b'a disease',[start] an old lady [end]
467,[start] chair receives action [end],b'cover with many part',[start] use by person to sit down [end]
468,[start] follicle part of [end],b'hair',[start] plant [end]
469,[start] a skillet capable of [end],b'brown potatoes',[start] brown the meat [end]
470,[start] A recent workshop sponsored by the National Institute of Digestive brought [end],b'together investigators who are using new technologies to identify autoantigens',[start] together investigators who are using new technologies to characterize immune responses toward these proteins [end]
471,[start] sod is a [end],b'building nine floors',[start] a form of grass [end]
472,[start] something capable of [end],b'rust',[start] chug along [end]
473,[start] Snack times were like [end],b'four seasons',[start] kiddie cocktail parties [end]
474,[start] To abort a baby is a [end],b'flipping pieces of character',[start] murder [end]
475,[start] flying a kite used for [end],b'playing a sport',[start] having fun [end]
476,"[start] In some countries, dancing has property [end]",b'elected',[start] illegal [end]
