,Subj_Pred,Obj,Obj_true
386,[start] surf has prerequisite [end],b'fear to fall on surfboard',[start] buy a surf board [end]
387,[start] Aeroplanes is a [end],b'safer vehicles than cars',[start] heavier than air [end]
388,[start] light match has prerequisite [end],b'strike or strike it against something rough',[start] be careful [end]
389,[start] typing has prerequisite [end],b'knowledge of some one type',[start] speed [end]
390,[start] A person capable of [end],b'meet another persons',[start] go [end]
391,[start] a junkie at location [end],b'a waterfall',[start] an alley [end]
392,[start] using a computer has subevent [end],b'finding an open source',[start] a crash [end]
393,[start] woman capable of [end],b'bicycle to work on time',[start] mail check to her ex [end]
394,[start] watch tv show has subevent [end],b'talk to person on strike',[start] i might laugh [end]
395,[start] jump up and down causes [end],b'diarrhea',[start] get tire [end]
396,[start] cloud capable of [end],b'rain in sun',[start] float in the sky [end]
397,[start] I desires [end],b'guess your thoughts',[start] brush my teeth [end]
398,[start] a family room used for [end],b'playing a game of building',[start] using toys [end]
399,[start] there part of [end],b'new military haven',[start] texas [end]
400,[start] a theater box at location [end],b'disneyland',[start] a theater [end]
401,[start] eggs is a [end],b'animals',[start] often [end]
402,[start] the Congress leader is [end],b'col army republican',[start] Nelson Mandela [end]
403,[start] australia has a [end],b'many other animal',[start] lose nearly half of it forest [end]
404,[start] advance into battle has prerequisite [end],b'have weapons',[start] not [end]
405,[start] cross-sections of cone has a [end],b'effect of speed',[start] various geometric shape [end]
406,[start] make a phone call has first subevent [end],b'locate the line',[start] dial a phone number [end]
407,[start] attend school has prerequisite [end],b'enroll',[start] reliable transportation [end]
408,[start] divorcee capable of [end],b'forget about the last girl',[start] leave marriage [end]
409,[start] lyrics and music is a [end],b'words',[start] songs [end]
410,[start] Revenue femsa [end],b'everything',[start] Tecate brands [end]
411,[start] Colorful capable of [end],b'equal to each other',[start] live in the tropics [end]
412,[start] vertigo is a [end],b'a city near dallas neck',[start] inner ear disturbance [end]
413,[start] some island has a [end],b'palm tree',[start] castle on them [end]
414,[start] bring home some fish has subevent [end],b'tree will burn down',[start] buy bottle of wine [end]
415,[start] Genotype defined as [end],b'name of genetic enterprise',[start] genetic makeup of an organism [end]
416,[start] the minimum wage would rise to [end],b'the future community',[start] $ 4.25 an hour by April 1991 [end]
417,[start] go for a drive has prerequisite [end],b'look for obvious choices',[start] buy a car [end]
418,[start] selfish greed causes desire [end],b'invest money or energy',[start] gain more land [end]
419,[start] run twenty six mile causes [end],b'good breath',[start] death [end]
420,[start] in open game piece receives action [end],b'play very carefully',[start] develop quickly [end]
421,[start] u2 is a [end],b'band of band',[start] pop band [end]
422,[start] pocket size notebook at location [end],b'pocket',[start] paper product store [end]
423,[start] glass has a [end],b'silica',[start] refractive index [end]
424,[start] Weight lifting is a [end],b'bonding with gym',[start] an olympic sport [end]
425,[start] a seat at location [end],b'the biggest lane',[start] a jeep [end]
426,[start] This paper is [end],b'available for several years later',[start] a review of work done on colorectal cancer in Nigeria over the last 40 years [end]
427,[start] wage war has prerequisite [end],b'ruling your country',[start] gather an army [end]
428,[start] improve your image causes [end],b'not forget well',[start] person accept you good [end]
429,[start] A weapon is a [end],b'called an armored weapon',[start] a tool of war [end]
430,[start] buy a shirt has first subevent [end],b'determine size',[start] try it on [end]
431,[start] center passage used for [end],b'something to admit two thing',[start] go between two place [end]
432,[start] People has a [end],b'too many personal items',[start] good habits [end]
433,[start] go to market has prerequisite [end],b'walk with you',[start] bring money with you [end]
434,[start] fenodoree is a [end],b'another way to express ones opinion',[start] another name for brownie [end]
435,[start] reach an impasse motivated by goal [end],b'you dont want to be confused again',[start] you had no more options [end]
436,[start] Jesus not desires [end],b'be transformed in the east',[start] people to go to hell [end]
437,[start] a lizard at location [end],b'michigan',[start] dark places [end]
438,[start] court capable of [end],b'bone criminal',[start] settle lawsuit [end]
439,[start] a marsh at location [end],b'vineyard',[start] louisiana [end]
440,[start] pot is a [end],b'slang word for vagina',[start] kitchen tool [end]
441,[start] vents at location [end],b'the bottom of the studio',[start] a roof [end]
442,[start] razor used for [end],b'comb hair',[start] remove unwanted facial or body hair [end]
443,[start] aupaka defined as [end],b'in a subsidiary',[start] isodendrion longifolium [end]
444,[start] workshops enhance [end],b'edit investigation',[start] members ' knowledge to projects [end]
445,[start] christmas is a [end],b'a form of social holiday',[start] a subset of holidays [end]
446,[start] different country has a [end],b'different market value in their culture',[start] different culture [end]
447,[start] sun at location [end],b'outerspace',[start] outerspace [end]
448,[start] go fish has prerequisite [end],b'make sure it be open',[start] go to body of water [end]
449,[start] Being clean would not make you desires [end],b'look good',[start] have a bath [end]
450,[start] pumpkin has property [end],b'edible',[start] edible [end]
451,[start] committing murder has prerequisite [end],b'survival of the death',[start] a victim [end]
452,[start] a human at location [end],b'nyc',[start] an interesting place [end]
453,[start] the high quality housing had [end],b'quanto1 square miles',[start]  attractive physical environments [end]
454,[start] this is a [end],b'a fish or roughterrain bicycle',[start] sattelite [end]
455,[start] dance motivated by goal [end],b'big wife',[start] have fun [end]
456,[start] acetaminophen is a [end],b'lsd during the ritual',[start] pain reliever and fever reducer [end]
457,[start] Both words has a [end],b'multiple meanings',[start] the letter o [end]
458,[start] college is a [end],b'often',[start] place to learn [end]
459,[start] VIOLENCE Jack with a comically crazed trucker is [end],b'the bad',[start] Mr. McConaughey [end]
460,[start] One way to scope out information is a [end],b'a colposcope',[start] a colposcope [end]
461,[start] a farmer capable of [end],b'fence their crops',[start] grow corn [end]
462,[start] write poem has subevent [end],b'emotion',[start] other person may read it [end]
463,[start] A baby and it's parents is a [end],b'siblings',[start] passengers on a ship [end]
464,[start] kitten at location [end],b'aetiology of many small specie',[start] my live room [end]
465,[start] The United States has property [end],b'more than one class',[start] infamous for gun-related crime [end]
466,[start] The curative potential of current standard treatment continues [end],b'the safety of prostate cancer',[start] despite multimodal approaches [end]
467,[start] Leija has [end],b'series',[start] punches [end]
468,[start] someone capable of [end],b'look around a dog',[start] sketch [end]
469,[start] industry used for [end],b'manufacture thing that person doe not have off',[start] fill need [end]
470,[start] Youngsters had been placed previously by [end],b'claim a date by teaching children and family',[start] Family Courts [end]
471,[start] exercising used for [end],b'loosing energy ressources',[start] getting in shape [end]
472,[start] fish used for [end],b'feed animals to drink too float',[start] bond with your dad [end]
473,[start] book used for [end],b'learn about christian practice',[start] fill shelf [end]
474,[start] stay fit motivated by goal [end],b'you have health insurance',[start] be a jockey [end]
475,[start] one of chemical element is a [end],b'cadmium',[start] cobalt [end]
476,[start] beef receives action [end],b'made from cow',[start] broiled [end]
