,Subj_Pred,Obj,Obj_true
389,[start] the - fstack-protector flag protects [end],b'very many functions',[start] only some vulnerable functions [end]
390,[start] haircloth used for [end],b'you clothes',[start] cover your hair [end]
391,[start] I capable of [end],b'mail promise',[start] reply to you [end]
392,[start] window receives action [end],b'find in theater',[start] find in build [end]
393,[start] go to get a haircut has first subevent [end],b'fix a pair of scissors',[start] get in the car [end]
394,[start] someone at location [end],b'the rest area',[start] the dark [end]
395,[start] People has property [end],b'afraid of people',[start] rude [end]
396,[start] The Missouri state bird defined as [end],b'bluebird',[start] bluebird [end]
397,[start] a way be pull the bottom of the market by [end],b'antartica',[start] organizing teaching assistants [end]
398,[start] bacteria part of [end],b'ill',[start] clostridium [end]
399,[start] pass course motivated by goal [end],b'you do not like to know subject',[start] go to graduate school [end]
400,[start] skin at location [end],b'a bunch of glove',[start] a trapper's work area [end]
401,[start] keep thing orderly and tidy has prerequisite [end],b'not work clothe',[start] get rid of clutter [end]
402,[start] buy present for others used for [end],b'celebrate instead of birthday',[start] congratulation [end]
403,[start] A consequence of war is a [end],b'suffering populated by the system',[start] despair [end]
404,[start] randomized trials to demonstrate [end],b'an upset case',[start] a benefit for screening in premenopausal women [end]
405,[start] maintaining good health causes [end],b'increased mental clarity',[start] longer lifespan [end]
406,[start] woman not capable of [end],b'walk on street',[start] need to spit on grind [end]
407,[start] go to opera has subevent [end],b'sit down',[start] read program [end]
408,[start] performing used for [end],b'musicians',[start] accomplishing something [end]
409,[start] The situation at City University focused the debate on [end],b'the residence',[start] the very broad issue of how to teach students [end]
410,[start] you capable of [end],b'cross the river at school',[start] save money for things you want [end]
411,[start] ocean symbol of [end],b'war',[start] your mother [end]
412,[start] eat in restaurant motivated by goal [end],b'socialize',[start] food without have to cook it [end]
413,[start] a shadow used for [end],b'blow things up',[start] indicating caution [end]
414,[start] dine room at location [end],b'house',[start] your own home [end]
415,[start] serve justice has prerequisite [end],b'kill yourself',[start] become a judge [end]
416,[start] her shirt has property [end],b'black',[start] purple [end]
417,[start] an apartment used for [end],b'impressing people and friends',[start] parties [end]
418,[start] someone capable of [end],b'combat fish',[start] build a model airplane [end]
419,[start] foot at location [end],b'bowl alley',[start] shoe and sock [end]
420,[start] eat ice cream motivated by goal [end],b'it is ice cream',[start] ice cream be very tasty [end]
421,[start] tub used for [end],b'bathe person',[start] bath [end]
422,[start] improve your image has prerequisite [end],b'apply knowledge to some subject',[start] do good thing for others [end]
423,"[start] Another way to say ""Children desires [end]",b'wet their pant',[start] play games [end]
424,[start] wage war has last subevent [end],b'rebuild territory',[start] win or lose [end]
425,[start] overly tan skin has property [end],b'very painful to wear',[start] leathery [end]
426,[start] office complex be featuring [end],b'paintball range',[start] artificial ski slope [end]
427,[start] a bay window at location [end],b'a bedroom',[start] a home [end]
428,[start] music receives action [end],b'collected',[start] made up of notes [end]
429,[start] sending a criminal to prison causes [end],b'prison time',[start] upholding justice [end]
430,[start] Karate is a [end],b'formed point of view',[start] a Japanese martial art [end]
431,[start] a human at location [end],b'an apartment',[start] a cornfield [end]
432,[start] A total of 46 articles classified [end],b'yesterday',[start] into the appropriate cell of the cancer disparities grid [end]
433,[start] An accordian has a [end],b'a shoulder',[start] straps [end]
434,[start] The progression of atherosclerosis is [end],b'the cultural setting',[start] retarded with the use of estrogen replacement therapy in women [end]
435,[start] people be needed to take [end],b'quanto1',[start] it QUANT_O_1 years [end]
436,[start] People capable of [end],b'holding cars',[start] oil machinery [end]
437,[start] hose used for [end],b'water plant',[start] transport liquid [end]
438,[start] duck in at location [end],b'pond',[start] pond [end]
439,[start] play poker has prerequisite [end],b'have cards',[start] trust your fellow players [end]
440,[start] cat at location [end],b'indoor cat flowers',[start] clothe basket [end]
441,[start] line used for [end],b'determine place race',[start] figure something out like insight [end]
442,[start] go outside for an evening has prerequisite [end],b'make sure the dog has one',[start] wear mosquito repellent [end]
443,[start] immune cells are involved [end],b'in the french population of colorectal cancer s management philosophy efforts options',[start] in the pathogenic cycle of these diseases [end]
444,[start] man capable of [end],b'eat sandwich',[start] keep go [end]
445,[start] the systems provide [end],b'more available',[start] welfare checks [end]
446,[start] a lion capable of [end],b'position its prey',[start] roar [end]
447,[start] conquer your opponent causes [end],b'you learn good',[start] gain victory [end]
448,[start] My homemade airplane capable of [end],b'sail many miles',[start] sail through the air [end]
449,[start] an armchair used for [end],b'relax and developing privacy',[start] watching television while sitting in [end]
450,[start] a paperback best seller in Britain ishiguro [end],b'quanto1',[start] financial independence [end]
451,[start] Stake comes from cows and receives action [end],b'made out of pigs',[start] used on hanburgers [end]
452,[start] failure capable of [end],b'stink',[start] lower your expectations [end]
453,[start] get some money from someone has prerequisite [end],b'offer a receipt',[start] sell produce [end]
454,[start] radio used for [end],b'call a friend',[start] tune in to radio broadcast [end]
455,[start] canoe is a [end],b'boat call harbor',[start] sport person participate in [end]
456,[start] bag used for [end],b'carry grocery',[start] carry thing [end]
457,[start] mud capable of [end],b'cake on puff grind',[start] cake my shoe [end]
458,[start] person capable of [end],b'dare another to do something',[start] shave [end]
459,[start] christmas shop has subevent [end],b'travel wasted time',[start] you purchase gift [end]
460,[start] a book used for [end],b'learning about special events',[start] learn about the universe [end]
461,[start] beanbag chair at location [end],b'apartment',[start] college dormitory room [end]
462,[start] disposable knife made of [end],b'meat and sugar',[start] plastic [end]
463,[start] cook curry has prerequisite [end],b'heat oven',[start] have some curry [end]
464,[start] food at location [end],b'dinner',[start] drive-in movie [end]
465,[start] write has subevent [end],b'spell word on paper',[start] clarity of think [end]
466,[start] Happiness is a [end],b'an open mind of body functions',[start] a difficult state to define [end]
467,[start] All animals has a [end],b'vertebrates',"[start] skin, muscles, bones, and organs [end]"
468,[start] All guns receives action [end],b'held up in the donut shop',[start] handled very carefully [end]
469,[start] getting a job causes [end],b'peace and quiet',[start] receiving a salary [end]
470,[start] remember something has subevent [end],b'you would have something in memory',[start] you know what happen before [end]
471,[start] chop firewood has subevent [end],b'boot often keep tie',[start] chop your foot off [end]
472,[start] a bench used for [end],b'a lightweight object',[start] lying down [end]
473,[start] a vaccuum used for [end],b'shine',[start] cleaning carpets and upholstered furniture [end]
474,[start] see lazy person everywhere causes desire [end],b'wash your long',[start] get some physical activity [end]
