,Subj_Pred,Obj,Obj_true
392,[start] Most cliffs has property [end],b'now at total',[start] very tall [end]
393,[start] using a VCR used for [end],b'something you thought to be watching television',[start] time-shifting Buffy the Vampire Slayer [end]
394,[start] Bobby Fisher is a [end],b'great thirsty',[start] a great chess champion [end]
395,[start] A homeowner capable of [end],b'mail a pretty thing',[start] fence his/her yard [end]
396,[start] funiculu part of [end],b'poison',[start] plant [end]
397,[start] buy product has subevent [end],b'remember',[start] make hard choice [end]
398,[start] great heights has property [end],b'crowded',[start] intimidating [end]
399,[start] This is a [end],b'very large body of water',[start] a false teeth toy [end]
400,[start] dad is a [end],b'very important home',[start] late home from work today [end]
401,[start] you capable of [end],b'explain that wonderful ingredient in',[start] wear sunscreen in summer [end]
402,[start] a spider at location [end],b'the subway',[start] the cellar [end]
403,[start] remember something has subevent [end],b'immediate conclusion',[start] think about subject [end]
404,[start] person capable of [end],b'feel ashamed',[start] live simply [end]
405,[start] park structure at location [end],b'city',[start] mall [end]
406,[start] writing a term paper has prerequisite [end],b'ii',[start] knowledge of the subject [end]
407,[start] person not desires [end],b'have a sharp point',[start] be call bad name [end]
408,[start] something at location [end],b'museum',[start] tollbooth [end]
409,[start] mauna loa is a [end],b'aromatic metal',[start] shield or dome type volcano [end]
410,[start] comfort friend has subevent [end],b'relax your nerve',[start] listen [end]
411,[start] a judge capable of [end],b'wrong his sentence',[start] sign a warrant [end]
412,[start] This review article focuses [end],b'on the research results',[start] on the potential role of fixed - dose combination therapy in the treatment of hypertension [end]
413,[start] Glenn F. Tilton to be name as [end],b'political stance',[start] the airline 's new president and chief executive [end]
414,[start] Dee Dee Myers said [end],b'yesterday',[start] was hoping to talk about that [end]
415,[start] fish not has a [end],b'water',[start] lung [end]
416,[start] Ronald Goldman 's father delivered [end],b'a proposal',[start] an affecting statement of his feelings of anger [end]
417,[start] central heating at location [end],b'the air',[start] north american homes [end]
418,[start] take a phone call has subevent [end],b'tip the wrong key',[start] other people can hear the conversation [end]
419,[start] agree with someone has prerequisite [end],b'say hell yeah',[start] nod your head yes [end]
420,[start] horse is a [end],b'rider over jump fence',[start] powerful creature [end]
421,[start] get drunk has prerequisite [end],b'drink alcohol',[start] drink bottle of vodka [end]
422,[start] Realizing your ignorance causes desire [end],b'learn',[start] read a book [end]
423,[start] QUANT_S_1 be believed here [end],b'mr paintings',[start] Mr. Gulotta 's pitch as the candidate of change after QUANT_O_1 years in the key positions of Nassau County Executive [end]
424,[start] meat is a [end],b'a seafood form of a sneeze institution',[start] in chinese food [end]
425,[start] sport car has property [end],b'heavy',[start] often not cheap [end]
426,[start] Outlier genes represent [end],b'important especially in the malignant tumors of lung cancer',[start] a form of cancer classification that focuses on bimodal expression of a gene in a specific subset of patients [end]
427,[start] A home without declutter is a [end],b'home',[start] a home in catastrophic condition [end]
428,[start] waxed dental floss used for [end],b'connecting between teeth and mouth',[start] locating debris in stuck between your teeth [end]
429,[start] going to a performance causes [end],b'hearing',[start] pleasure [end]
430,[start] coffee has property [end],b'hot in ancient siberia',[start] warmer then a piece of ice [end]
431,[start] yellow jackets have [end],b'reason in place can cost more equal pay to buy a reason',[start] a reason for existing and a place in the universe [end]
432,[start] the supply of these short-term obligations is shrinking [end],b'to review reports regarding primary prevention of breast cancer',[start] Moreover [end]
433,[start] person desires [end],b'forgiveness sheet',[start] way to move [end]
434,[start] Married people capable of [end],b'sleep on bed',[start] kiss each other [end]
435,[start] A kettle is a [end],b'a container',[start] a pot in [end]
436,[start] a doormat used for [end],b'protecting plants from a garden',[start] wipe a one's feet on [end]
437,[start] mountain lion has property [end],b'gentle',[start] dangerous [end]
438,"[start] Jan Leemans , research director said [end]",b'that the people would give a report to them',"[start] this gene was successfully introduced in oil - producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles [end]"
439,[start] get some physical activity motivated by goal [end],b'you are getting fit',[start] you be tire of sit still [end]
440,[start] dine area used for [end],b'take airplane',[start] entertain guest [end]
441,[start] ride bike has prerequisite [end],b'good mobility',[start] buy one [end]
442,[start] cash in motivated by goal [end],b'hire a very good job',[start] leave [end]
443,[start] a pool used for [end],b'enjoy',[start] join [end]
444,[start] be not defined as [end],b'same as they',[start] contraction of be not [end]
445,[start] The highest point in Thailand is a [end],b'grill',"[start] Doi Inthanon 2,576 m [end]"
446,[start] cloth used for [end],b'spin in finger',[start] make rag rug [end]
447,[start] an excavator used for [end],b'conduct an experiment',[start] making an excavation [end]
448,[start] Ants capable of [end],b'jump from one leg to another',[start] farm fungus for food [end]
449,[start] saucer used for [end],b'serve tea',[start] fly in [end]
450,[start] linoleum used for [end],b'making more art',[start] attractive pattern floor cover [end]
451,[start] high rise used for [end],b'throw many small distance',[start] efficient use of land [end]
452,[start] writing a letter has subevent [end],b'guarding a writing',[start] getting a pencil [end]
453,[start] people capable of [end],b'push flags equipped',[start] feel emotions [end]
454,[start] his mother is [end],b'her child s chairman',[start] JOSIE [end]
455,[start] a steak house used for [end],b'eating a meal',[start] serving steak to people [end]
456,[start] talent causes desire [end],b'design software',[start] entertain people [end]
457,[start] having a bath causes [end],b'being cold',[start] clean yourself [end]
458,[start] buy something small be it causes [end],b'surprise',[start] hard to see [end]
459,[start] pictures at location [end],b'a house',[start] an art show [end]
460,[start] going to school has subevent [end],b'repetition of cheerleader',[start] laugh at the class clown [end]
461,[start] seeing your favorite show has subevent [end],b'forget a journey',[start] entertain [end]
462,[start] girls capable of [end],b'get birthdays as times',[start] wear bows in their hair [end]
463,[start] a good review causes desire [end],b'see a film',[start] go to a film [end]
464,[start] become a judge motivated by goal [end],b'you are a part of a jury',[start] conduct a trial [end]
465,[start] The Rev. Dr. William Bearden leslie ann head [end],b'yesterday',[start] Matthew James Smith [end]
466,[start] a toothbrush at location [end],b'an office supply store',[start] your mouth [end]
467,[start] someone at location [end],b'a nod place',[start] space shuttle [end]
468,[start] A sump pump capable of [end],b'keep basement clean',[start] keep a basement dry [end]
469,[start] Families not capable of [end],b'write a poem about a rock',[start] survive the pixellation process [end]
470,[start] a gazelle at location [end],b'african savannah',[start] an African environment [end]
471,[start] a skin care article at location [end],b'a womans drug supply',[start] a magazine [end]
