Subj_Pred	Obj	Obj_true
[start] acoustic guitar used for [end]	b'play music'	[start] make music while you sing [end]
[start] person desires [end]	b'less money in man body'	[start] receive letter from friend [end]
[start] eating a cookie used for [end]	b'eating'	[start] ruining your appetite [end]
[start] business cards used for [end]	b'obtain stock'	[start] writing things [end]
[start] A fish is a [end]	b'a star in a family'	[start] an aquatic animal [end]
[start] Spiders has a [end]	b'devices that has a very small emit young people'	[start] eight legs [end]
[start] sew circle causes desire [end]	b'have kid'	[start] sew [end]
[start] religious doctrine of all faith receives action [end]	b'make from vote'	[start] believe for no rational reason [end]
[start] The animal kingdom has property [end]	b'talented and likely govern a country'	[start] diverse [end]
[start] character in play used for [end]	b'person to entertain person'	[start] express emotion [end]
[start] foxtrot is a [end]	b'a tv channel'	[start] dance [end]
[start] scoring a home run used for [end]	b'your childrens activity'	[start] energizing the crowd [end]
[start] fruit and vegetable has property [end]	b'fun to function up'	[start] very important for person wellbeing [end]
[start] Gold is a [end]	b'wood often'	[start] heavier than paper [end]
[start] celebrate has prerequisite [end]	b'invite'	[start] go to a party [end]
[start] person not desires [end]	b'be around'	[start] government to establish religion [end]
[start] a person desires [end]	b'find a space place'	[start] find a parking space [end]
[start] german has property [end]	b'pregnant'	[start] relax about sexual intercourse [end]
[start] a club used for [end]	b'exercising an animal'	[start] hitting balls [end]
[start] fast food restaurant used for [end]	b'eat cookie'	[start] get some food [end]
[start] chew your food has prerequisite [end]	b'find buss fire'	[start] have teeth [end]
[start] child desires [end]	b'play around more than relative woman'	[start] play and get dirty easily [end]
[start] learning a language causes [end]	b'learning about witnesses'	[start] understanding a foreigner [end]
[start] Effective groups has a [end]	b'cancer activity'	[start] high cohesion [end]
[start] A Cessna-172 capable of [end]	b'let a difference in an insect'	[start] seat four people [end]
[start] Real estate agents receives action [end]	b'measured by motors'	[start] concerned about location [end]
[start] Mr. Reagan point with pride [end]	b'clinical functions'	[start] QUANT_O_1 [end]
[start] tablecloth at location [end]	b'your own house'	[start] wash machine [end]
[start] eat ice cream has prerequisite [end]	b'eat bananas'	[start] serve it [end]
[start] school book at location [end]	b'at a movie'	[start] bus [end]
[start] play hockey causes [end]	b'your mind beat lot'	[start] twist ankle [end]
[start] zipper used for [end]	b'paint ceiling'	[start] fasten coat [end]
[start] a bill at location [end]	b'travel luggage'	[start] the trash [end]
[start] kiss someone used for [end]	b'give her taste what adult them'	[start] display love [end]
[start] His one miscalculation was [end]	b'a method of health education'	[start] to ask for humming in the second song [end]
[start] handgun used for [end]	b'elected surgery'	[start] shoot [end]
[start] route used for [end]	b'get to place to train'	[start] get to specific place [end]
[start] Uttering a cry not capable of [end]	b'moving from one shape to another'	[start] include tears [end]
[start] You capable of [end]	b'learn about world'	[start] borrow sugar from a neighbor [end]
[start] mall at location [end]	b'prey'	[start] city [end]
[start] Europa has a [end]	b'oxygen energy across atmosphere'	[start] a red tinge [end]
[start] its patrician characters come across as rowdy an amalgam of [end]	b'the sale of 1994'	[start] Barry 's play [end]
[start] fly a kite has subevent [end]	b'a skill'	[start] hold a string [end]
[start] repair umbrella has subevent [end]	b'you make list'	[start] glue repair patch to it [end]
[start] mind has a [end]	b'mafia relationship'	[start] no boundary [end]
[start] thirst causes desire [end]	b'see art'	[start] buy beer [end]
[start] attend classical concert has subevent [end]	b'listen to music report'	[start] you fall asleep [end]
[start] this see used for [end]	b'pass the time'	[start] cut through wood [end]
[start] a woodwind instrument at location [end]	b'the band hall'	[start] a wind band [end]
[start] Scott Thompson capable of [end]	b'run in every country'	[start] a great impersonation of Queen Elizabeth [end]
[start] go on vacation has prerequisite [end]	b'find one that be capable'	[start] decide where to go first [end]
[start] read is a [end]	b'universal ways enemy'	[start] good way to learn [end]
[start] This risk classification has provided [end]	b'the clinical presentation'	[start] a useful system for reporting of outcomes [end]
[start] take final exam has subevent [end]	b'forget your lot'	[start] sharpen your pencil [end]
[start] a sloth at location [end]	b'its natural habitat'	[start] a [end]
[start] an apartment capable of [end]	b'machine'	[start] be belonging to a tenant [end]
[start] illustrate point has subevent [end]	b'take deep breath'	[start] make comparison [end]
[start] computer capable of [end]	b'hand unwanted metal to many thing'	[start] store document online or offline [end]
[start] an electric toothbrush used for [end]	b'hygiene'	[start] thoroughly clean your mouth and teeth [end]
[start] woman capable of [end]	b'clean mirror'	[start] dress herself [end]
[start] get warm motivated by goal [end]	b'they slip on sand'	[start] you lowered the thermostat [end]
[start] an abacus has property [end]	b'dangerous'	[start] useful [end]
[start] waxed dental floss used for [end]	b'getting hairs things'	[start] preventing tooth decay [end]
[start] police dog is a [end]	b'child'	[start] shoot in line of duty [end]
[start] Oil prices remain forever [end]	b'an update of understanding the context of a history of children money expressed as the airline'	[start] depressed [end]
[start] spending money causes [end]	b'frustration'	[start] have to go without food [end]
[start] a kitten at location [end]	b'the begin of the mail'	[start] a mother cat [end]
[start] go on the internet has prerequisite [end]	b'receiver always leaving to computer'	[start] have a search engine to use [end]
[start] a gate used for [end]	b'walking around the position'	[start] leaving the garden [end]
[start] hay has property [end]	b'cold'	[start] relate to grass [end]
[start] hear crowd go mad causes [end]	b'thrill'	[start] panic [end]
[start] dice used for [end]	b'throw cards'	[start] make random descisions [end]
[start] a partier capable of [end]	b'fancy a person'	[start] paint the town [end]
[start] there is a [end]	b'nothing like people for sleep'	[start] no sound in vacuum [end]
[start] science and art is a [end]	b'rational reason'	[start] two field of education [end]
[start] a person capable of [end]	b'delight a owner'	[start] needle another person [end]
[start] pigment has a [end]	b'antennae'	[start] different color [end]
[start] good player capable of [end]	b'playing tennis program'	[start] win game [end]
[start] paying by check has subevent [end]	b'you would spend money'	[start] signing it [end]
[start] horseriding has property [end]	b'harmful to each other'	[start] wild and beautiful [end]
[start] feed your family has subevent [end]	b'get a successful hairstyle'	[start] you have to work for money [end]
[start] Mr. Rostenkowski congressional [end]	b'following the past rule'	[start] the White House [end]
[start] dive has subevent [end]	b'swim with water'	[start] flip off suv driver [end]
[start] receive degree has subevent [end]	b'check your currency'	[start] play with tassel [end]
[start] eubacteria is a [end]	b'black and white corn'	[start] common bacteria [end]
[start] fountain used for [end]	b'enclose place'	[start] get drink of water [end]
[start] jewelry used for [end]	b'romance'	[start] decorate yourself [end]
[start] army capable of [end]	b'tail suspect'	[start] battle army [end]
[start] remembering a phone number causes [end]	b'the information of set someone with case'	[start] knowing it [end]
[start] bridge made of [end]	b'quality'	[start] steel [end]
[start] stairs down at location [end]	b'many yards'	[start] a stairwell [end]
[start] high schools has a [end]	b'considerable math problems for the cardiovascular'	[start] drama department [end]
[start] A person capable of [end]	b'close a door'	[start] kill a specific group [end]
[start] tell story has subevent [end]	b'someone could inquire'	[start] shade truth [end]
[start] steps be improve [end]	b'to achieve glycemic and acute lung tissue'	[start] bus speeds [end]
[start] family is a [end]	b'often'	[start] sometimes [end]
[start] paint house has prerequisite [end]	b'stay yourself underneath'	[start] purchase of paint [end]
[start] they look thin but has property [end]	b'ugly and cute'	[start] very thick [end]
[start] no penquins at location [end]	b'croatian coast'	[start] alaska [end]
[start] withces not capable of [end]	b'speak at all'	[start] perform magic [end]
[start] The Marathon Monks of Japan defined as [end]	b'seventh king'	[start] worlds greatest Athletes [end]
[start] a coach seat at location [end]	b'the wall'	[start] the back of the airplane [end]
[start] bouguereau is a [end]	b'acronym for speed employee'	[start] very hard work artist [end]
[start] She capable of [end]	b'exercise up to cook toy'	[start] write a story [end]
