,Subj_Pred,Obj,Obj_true
393,[start] person capable of [end],b'prefer owned instead of light',[start] master sport [end]
394,[start] people make toasts when they is a [end],b'in better camp yesterday',[start] celebrating [end]
395,[start] The word circumstances capable of [end],b'mean the past two different things',[start] mean a person's ownership of property [end]
396,[start] a federally-funded pilot project in New Haven be handled [end],b'related professionals',[start] full time [end]
397,[start] fax has subevent [end],b'death',[start] enter phone number [end]
398,[start] many kid not capable of [end],b'play sport',[start] like school [end]
399,[start] small child desires [end],b'play with doll',[start] spend time with their parent [end]
400,[start] modern structures capable of [end],b'accommodate shooter with various disability',[start] be ugle [end]
401,[start] go to a party has prerequisite [end],b'be dressed',[start] bring a present [end]
402,[start] examine thing used for [end],b'understand',[start] look at it [end]
403,[start] at a luncheon you capable of [end],b'shave your leg off a chair',[start] eat cake [end]
404,[start] stair down used for [end],b'get up',[start] go down steep hill [end]
405,[start] a soccer field at location [end],b'a school',[start] a school yard [end]
406,[start] boil is a [end],b'temperature',[start] heat something in water [end]
407,[start] crack is a [end],b'a drug',[start] cocaine [end]
408,[start] someone capable of [end],b'pop popcorn',[start] study [end]
409,[start] national interstate highway used for [end],b'good travel',[start] travel between two distant city [end]
410,[start] hand luggage used for [end],b'carry paper to a cork board',[start] hold carry-on luggage [end]
411,[start] smile motivated by goal [end],b'establish mood or emotional state',[start] make friends [end]
412,[start] alcatraz is a [end],b'rid by farmers',[start] prison [end]
413,[start] m-940 generate capable of [end],b'wrap it',[start] stout level of recoil [end]
414,[start] expressing how funny something is has subevent [end],b'you laugh out loud',[start] exaggerate [end]
415,[start] saxaphones is a [end],b'musical instrument',[start] use instrument for jazz music [end]
416,[start] lips is a [end],b'a conversation',[start] goods for kissing [end]
417,[start] glaucous macaw defined as [end],b'burkina faso',[start] anodorhynchus glaucus [end]
418,[start] person aften desires [end],b'have fun',[start] peers to judge him [end]
419,[start] talk motivated by goal [end],b'provide some others',[start] give information [end]
420,[start] cannabis is a [end],b'spherical club',[start] plant [end]
421,[start] make friend motivated by goal [end],b'be about to other person',[start] be more popular [end]
422,[start] score homer used for [end],b'nervous your score',[start] get popular [end]
423,[start] go for a walk has first subevent [end],b'leave your house',[start] put my shoes on [end]
424,[start] sleep at night has prerequisite [end],b'sleep during bed',[start] avoid coffee in the evening [end]
425,[start] a machine gun used for [end],b'hit an ace',[start] shoot lots of bullets [end]
426,[start] go on strike has prerequisite [end],b'research party',[start] organize a union [end]
427,[start] seeing a particular program used for [end],b'sport',[start] viewing enjoyment [end]
428,[start] celebrating causes [end],b'eyes sore',[start] riots [end]
429,[start] get gift causes desire [end],b'give gift',[start] thank someone [end]
430,[start] someone at location [end],b'the principals office',[start] underground lair [end]
431,[start] Groucho Marx capable of [end],b'supply',[start] Glasses [end]
432,[start] person not desires [end],b'fail to operate',[start] hear very loud noise [end]
433,[start] stay healthy has subevent [end],b'you might live longer',[start] smoke [end]
434,[start] starting a family causes [end],b'stress',[start] having a familyt [end]
435,[start] buy something has subevent [end],b'pay bill at atm',[start] need cash [end]
436,[start] semen at location [end],b'the refrigerator',[start] porn [end]
437,[start] a binder used for [end],b'inexpensive papers together',[start] organize [end]
438,[start] shore defined as [end],b'third city in airport',[start] where ocean meet land [end]
439,[start] waging war has subevent [end],b'dying',[start] dogs die too [end]
440,[start] going to the mall has prerequisite [end],b'money',[start] no life [end]
441,[start] person not desires [end],b'mumps to spread',[start] enemy [end]
442,[start] doctor is a [end],b'question many person',[start] cool and stuff [end]
443,[start] love have to has property [end],b'very nice',[start] thoughtful and intelligent [end]
444,[start] a surface used for [end],b'hold on to things',[start] write a check [end]
445,[start] have a conversation motivated by goal [end],b'you need to talk',[start] friendship [end]
446,[start] play baseball has prerequisite [end],b'get baseball supplies',[start] go outdoors [end]
447,[start] study has first subevent [end],b'open your book',[start] read [end]
448,[start] if you desires [end],b'kiss a girl you will',[start] sing you need mouth [end]
449,[start] cat has property [end],b'animal',[start] relate to tiger [end]
450,[start] union used for [end],b'hold small person',[start] stay inform [end]
451,[start] an exam table at location [end],b'a class',[start] a doctor's office [end]
452,[start] poor section of city tend to has a [end],b'many compartment',[start] more trash on street [end]
453,[start] national highway has property [end],b'very confuse',[start] top with concrete [end]
454,[start] Water capable of [end],b'can wash your hair',[start] flows into a lake [end]
455,[start] typewritters has property [end],b'dangerous',[start] obsolete in new world order [end]
456,[start] wall is a [end],b'result of build',[start] vertical plane [end]
457,[start] This article reviews [end],b'the current options open to physicians',[start] the relationship between depression and heart disease with an emphasis on implications for treatment [end]
458,[start] spreadsheet capable of [end],b'glow',[start] cover several screen [end]
459,[start] it capable of [end],b'break anything',[start] power varying household appliances [end]
460,[start] growing vegetables used for [end],b'enjoying germ',[start] harvesting them [end]
461,[start] news transfer protocol has property [end],b'abbreviated to longterm',[start] abbreviate to'nntp [end]
462,[start] sushi is a [end],b'popular japanese food',[start] aquired taste [end]
463,[start] person at location [end],b'disco',[start] any large city [end]
464,[start] some woman has property [end],b'diesel as some wild nervous',[start] attractive [end]
465,[start] wed chapel used for [end],b'lie in',[start] shotgun wedding [end]
466,[start] kiss someone has subevent [end],b'tire them',[start] you fuck them [end]
467,[start] sun capable of [end],b'burn human skin',[start] dry laundry [end]
468,[start] feel at location [end],b'room',[start] place where they make hat [end]
469,[start] a marmot at location [end],b'africa',[start] the Rocky Mountains [end]
470,[start] ranch receives action [end],b'find in town dump',[start] find in country [end]
471,[start] empty your bladder motivated by goal [end],b'you be uncomfortable',[start] relief [end]
472,[start] You capable of [end],b'ride lawn mower once year',[start] see a tilt-a-whirl in the park [end]
473,[start] lizand at location [end],b'concert',[start] their natural habitats [end]
474,[start] The property caught the city 's notice in [end],b'falling',[start] July injuring QUANT_O_1 people including a 7-month-old [end]
475,[start] An ardent impetuous performer of QUANT_S_1 ms villarroel [end],b'appreciation',[start] the world 's great stages [end]
476,[start] something at location [end],b'here in day',[start] your place of employment [end]
477,[start] candy at location [end],b'a show',[start] box [end]
478,[start] burlap used for [end],b'teach to read',[start] making bags with [end]
479,[start] poison ivy at location [end],b'a closet',[start] park [end]
480,[start] reading to your children causes [end],b'allergies',[start] settling them down for sleep [end]
481,[start] These important biological differences point [end],b'more important in available recommendations for portable targeted interventions',[start] the way to the development of new therapies for MBC [end]
