,Subj_Pred,Obj,Obj_true
389,[start] folder used for [end],b'organize document',[start] hold paper [end]
390,[start] playing a game with your friends has subevent [end],b'give up make',[start] learning [end]
391,[start] Clinton is [end],b'male',[start] male [end]
392,[start] this is a [end],b'a landing strip of a submarine',[start] two person jog [end]
393,[start] a tripod dolly used for [end],b'a hold symbol for prison',[start] facilitating the transport of tripods [end]
394,[start] your butt at location [end],b'the floor',[start] the table [end]
395,[start] workers capable of [end],b'love their jobs',[start] strike jobs [end]
396,[start] Two independent reviewers utilised [end],b'a positive outcome of psychological therapy and new york',[start] the Appraisal of Guidelines for Research tool ( AGREE ) II [end]
397,[start] celebrating has subevent [end],b'inviting guests',[start] a wild party [end]
398,[start] a person not desires [end],b'one to love her husband',[start] make false assumptions [end]
399,[start] hearing music used for [end],b'enjoyment',[start] listening to a tune [end]
400,[start] give plug has prerequisite [end],b'have advertise',[start] have sponsor [end]
401,[start] spanners has property [end],b'steel',[start] silver [end]
402,[start] mail is a [end],b'a human message',[start] information pass [end]
403,[start] you capable of [end],b'please this',[start] stand to play saxophone [end]
404,[start] x-ray machine at location [end],b'hospital',[start] dentist [end]
405,[start] using a computer has subevent [end],b'write a letter',[start] exchange E-mails [end]
406,[start] chess program has property [end],b'square',[start] incapable of understand long-term strategy [end]
407,[start] flowers capable of [end],b'make sign',[start] be a nice table decoration [end]
408,[start] a goldfish desires [end],b'hide',[start] a bowl [end]
409,[start] Hyderabad is [end],b'female',[start] the southern city [end]
410,[start] jill is a [end],b'group of require word',[start] human be [end]
411,[start] comets at location [end],b'pound',[start] the predawn sky [end]
412,[start] rest has prerequisite [end],b'sit surface',[start] stop of movement [end]
413,[start] there is a [end],b'no air at all',[start] no absolute value to anything [end]
414,[start] nurses assist [end],b'their patients interested in life',[start] their patients throughout their course of treatment with nutritional support [end]
415,[start] Beth is a [end],b'professor',[start] a professor [end]
416,[start] you not capable of [end],b'drive to any school',[start] cut paper with haircutting scissor [end]
417,[start] Fortune Cookies has a [end],b'a brittle material',[start] Fortunes [end]
418,[start] a steam pump capable of [end],b'fill tires',[start] raise water [end]
419,[start] Farhan is [end],b'dr',[start] male [end]
420,"[start] International Classification of Diseases , Ninth Revision , Clinical Modification ( ICD - 9 - CM ) codes were used [end]",b'9 million to 9 months of conception',[start] to identify pregnant women [end]
421,[start] person not desires [end],b'be unable to answer question',[start] lose thie house [end]
422,[start] buy christmas present has prerequisite [end],b'make someone happy',[start] decide on gift [end]
423,[start] I capable of [end],b'your right to be hear',[start] rise at the crack of dawn [end]
424,[start] this wrench capable of [end],b'tighten bolt on bolt',[start] change size to fit different bolt [end]
425,[start] joe have capable of [end],b'throw lead',[start] ache [end]
426,[start] poem used for [end],b'write poem',[start] commemorate event [end]
427,[start] A pair of pants receives action [end],b'worn around the neck',[start] folded [end]
428,[start] stay in bed has subevent [end],b'record damage',[start] be late for school [end]
429,[start] a paper sign at location [end],b'a particular public health concern',[start] a store window [end]
430,[start] bake a cake motivated by goal [end],b'prepare the food',[start] you crave sweets [end]
431,[start] playing hockey has subevent [end],b'you might thrust',[start] the puck hits someone [end]
432,[start] watch a tv show has prerequisite [end],b'get a popcorn',[start] sit [end]
433,[start] instinct is a [end],b'a great rat',[start] natural urge [end]
434,[start] the Smithsonian is [end],b'an island',[start] other museums [end]
435,[start] Ms. Abzug continued to practice [end],b'indiana',[start] work [end]
436,[start] many rooftop on house capable of [end],b'become me',[start] be close together [end]
437,[start] a ficus at location [end],b'class',[start] dirt in a pot [end]
438,[start] have epileptic fit causes [end],b'except result',[start] you hit your head [end]
439,[start] a calendar pad used for [end],b'scribble notes',[start] keep track of important dates [end]
440,[start] You capable of [end],b'receive a passport',[start] tidy up the house [end]
441,[start] toothpick used for [end],b'fix fine toy',[start] stab olive [end]
442,[start] going on the internet has subevent [end],b'a type of password',[start] learning new things [end]
443,[start] driving has subevent [end],b'altering the radio volume',[start] shifting into second gear [end]
444,"[start] Like sand through an hourglass, so defined as [end]",b'name of most time',[start] days of our lives [end]
445,[start] there part of [end],b'north america',[start] canada [end]
446,[start] mental patient has property [end],b'obsess',[start] egocentric [end]
447,[start] driving your car used for [end],b'a pilot sickness',[start] passing time [end]
448,[start] going jogging causes [end],b'weight loss',[start] breathe faster [end]
449,[start] dirty laundry at location [end],b'in middle age',[start] bedroom [end]
450,[start] we capable of [end],b'group together the divorce',[start] see star at night [end]
451,[start] play basketball has subevent [end],b'be play by ball',[start] plan play [end]
452,[start] drunk woman at location [end],b'hang from tree',[start] bar [end]
453,[start] wine capable of [end],b'double as pillow when camp',[start] make person drunk [end]
454,[start] a cock is a [end],b'a bird',[start] a male chicken [end]
455,[start] little bars of soap at location [end],b'motel',[start] a hotel [end]
456,[start] child grow has subevent [end],b'they grow vegetable',[start] they become adult [end]
457,[start] run twenty-six miles motivated by goal [end],b'the marathon were daytime',[start] prove your fitness [end]
458,[start] a person capable of [end],b'forward an email to a friend',[start] speak lies [end]
459,[start] lonliness causes desire [end],b'tell many person about something',[start] meet friend [end]
460,[start] photographer capable of [end],b'pretend',[start] position prop [end]
461,[start] go to store motivated by goal [end],b'joke with friend',[start] need to buy something [end]
462,[start] write poem used for [end],b'imagination',[start] express feel [end]
463,[start] get onto the web has prerequisite [end],b'avoid computer platforms',[start] obtain access to the internet [end]
464,[start] vinyl used for [end],b'create infrastructure for personal',[start] car seat [end]
465,[start] wake up in morning has subevent [end],b'pay back attention',[start] exercise [end]
466,[start] your girlfriend capable of [end],b'get with love one',[start] laugh at your small penis [end]
467,[start] owning property has property [end],b'helpful in the kitchen',[start] stealing [end]
468,[start] notebooks is a [end],b'a document drug',[start] spiral bound [end]
469,[start] buy fresh fruits and vegetables motivated by goal [end],b'please the mother',[start] they taste good [end]
470,[start] Providence defined as [end],b'past tense of you',[start] Capital of Rhode Island [end]
471,[start] my wife capable of [end],b'remember answer',[start] bread porkchop [end]
472,[start] trash can used for [end],b'bathe',[start] dustman to empty [end]
473,[start] many people at location [end],b'a hockey game',[start] Wales named Jones [end]
474,[start] person has a [end],b'die in car accident',[start] want [end]
475,[start] person capable of [end],b'live in conclusion',[start] be cry because their parent die [end]
