,Subj_Pred,Obj,Obj_true
387,[start] Pentium III Chips at location [end],b'the airports',[start] a computer stoe [end]
388,[start] make friends has first subevent [end],b'establish people',[start] get to know each other [end]
389,[start] redneck at location [end],b'auto open',[start] georgia [end]
390,[start] lily connors is a [end],b'a paper plant',[start] australian country music performer [end]
391,[start] slide rule used for [end],b'math',[start] approximate multiplication and division [end]
392,[start] taping a television show has subevent [end],b'recording a television show',[start] an actor forgets his lines [end]
393,[start] go to school causes [end],b'pop quiz',[start] nervousness [end]
394,[start] doing housework used for [end],b'a part of your life',[start] tidying up mess [end]
395,[start] a person desires [end],b'a robbery',[start] an equal chance [end]
396,[start] spirit not has property [end],b'true',[start] material [end]
397,[start] page has property [end],b'good',[start] thin [end]
398,[start] Mr. Zappa 's rock music dating from the 1960 's with his band mr nagano [end],b'idiot',[start] mind [end]
399,[start] use vcr has prerequisite [end],b'read instruction',[start] have good luck [end]
400,[start] atomic bomb is a [end],b'tactical nuclear weapon',[start] very powerful bomb [end]
401,[start] go to a sporting event has subevent [end],b'excitement and relief',[start] you purchase a hot dog [end]
402,[start] chair is a [end],b'make person upset',[start] seat [end]
403,[start] do crossword puzzle has prerequisite [end],b'pick pencil',[start] know how to spell [end]
404,[start] everyone now day receives action [end],b'base on wind',[start] encourage to toot their own horn [end]
405,[start] go to the store has subevent [end],b'you buy a grocery',[start] meeting your neighbour [end]
406,[start] This manual for warriors describes [end],b'the necessity for friends',[start] the necessity for using spies [end]
407,[start] check vital sign has last subevent [end],b'have sex',[start] determine life or death [end]
408,[start] your paycheck capable of [end],b'return purchase',[start] show your tax deduction [end]
409,[start] creation science not has property [end],b'unlimited',[start] science but pseudoscience [end]
410,[start] Some doors is a [end],b'bully',[start] archways [end]
411,[start] tenor used for [end],b'play guitar',[start] sing [end]
412,[start] The Asia Society is at [end],b'the area of a large city whose hearing have the end of the same period',[start] QUANT_O_1 Park Avenue [end]
413,[start] your friend defined as [end],b'of the news',[start] person you care lot about [end]
414,[start] stopping your bicycle causes [end],b'resting your brake',[start] fly over the handle bars [end]
415,[start] a lake used for [end],b'seeing dizzy',[start] fish to live in [end]
416,[start] inventor capable of [end],b'sculpt',[start] perfect his creation [end]
417,[start] there is a [end],b'no certain channel describing cocaine',[start] good soil around volcanoes [end]
418,[start] a flight terminal used for [end],b'get a ticket',[start] load people onto airliners [end]
419,[start] big spring spinedace defined as [end],b'brown tissue',[start] lepidomeda mollispinis pratensis [end]
420,[start] person not desires [end],b'have distant friend',[start] run over dog [end]
421,[start] when person is a [end],b'sharpened it can burst',[start] scare they can accidentally release feces [end]
422,[start] propene is a [end],b'plant',[start] highly flammable substance [end]
423,[start] soldier capable of [end],b'battle another war',[start] storm hill [end]
424,[start] near-sided not has property [end],b'successful in europe',[start] being able to see far away [end]
425,[start] bad karma has property [end],b'more influence in the public',[start] eat at your soul [end]
426,[start] Participating members of the Society were [end],b'fred sherry',[start] cellist [end]
427,[start] bookshop used for [end],b'receives artificial intelligence',[start] read [end]
428,[start] person be grateful causes desire [end],b'destroy nation',[start] create something to help other person [end]
429,[start] an earring used for [end],b'accessorizing an ear lobe',[start] vanity [end]
430,[start] wait your turn has subevent [end],b'it leave',[start] free sex [end]
431,[start] run in marathon has subevent [end],b'fan yourself against others',[start] get some water [end]
432,[start] a lighting grid at location [end],b'a backstage area',[start] a rooftop [end]
433,[start] A counter has property [end],b'around often',[start] likely to hold a cash register [end]
434,[start] bookshop at location [end],b'highway rest stop',[start] shop center [end]
435,[start] hanging out at the bar used for [end],b'getting as a grandmother prostitute',[start] attracting a date [end]
436,[start] Focus group analysis revealed [end],b'themes including 1 leadership skills including circuit the level of operation with associated advantages and using cancer',[start] themes including : ( 1 ) ( 4 ) the role of web - based resources [end]
437,[start] one basic motivation for action is a [end],b'radon',[start] selfishness [end]
438,[start] receive a degree has prerequisite [end],b'pay attention to the teacher',[start] study very hard [end]
439,[start] boredom causes desire [end],b'enjoy day',[start] hear music [end]
440,[start] leave a suicide note behind motivated by goal [end],b'jump rope',[start] jump out of a window [end]
441,[start] running errands causes [end],b'the errand to a routine location',[start] me to lose track of time [end]
442,[start] a traffic signal causes desire [end],b'sign a security',[start] stop your car [end]
443,[start] receive degree has prerequisite [end],b'study most self official',[start] pass exam [end]
444,[start] see a particular program motivated by goal [end],b'you are performing an epileptic opinion',[start] laugh [end]
445,[start] eat lunch motivated by goal [end],b'meet the human feel',[start] feel hungry [end]
446,[start] dust in the air is a [end],b'increasingly bright or hard hot objects',[start] a form of pollution [end]
447,[start] flowers has property [end],b'red',[start] colored to attract bees [end]
448,[start] eat breakfast in bed used for [end],b'wonderful winter snack',[start] luxury [end]
449,[start] fly is a [end],b'another name of lake',[start] complex action [end]
450,[start] buy christmas present motivated by goal [end],b'to please your mother',[start] support mother culture [end]
451,[start] A payday causes desire [end],b'walk to school',[start] spend money [end]
452,[start] do housework has prerequisite [end],b'clean up house',[start] turn off tv [end]
453,[start] clown fish has property [end],b'dangerous to sense of smell',[start] immune to anemone sting [end]
454,[start] burying the cat has prerequisite [end],b'sadness',[start] a box and a shovel [end]
455,[start] have nervous breakdown motivated by goal [end],b'temporarily attack your pain',[start] you let life get you down [end]
456,[start] take a break has prerequisite [end],b'watch a out on the work',[start] stop [end]
457,[start] lupine at location [end],b'medicine chest',[start] Texas [end]
458,[start] This is a [end],b'dome',[start] a goldfish in a fishbowl [end]
459,[start] express how funny something has subevent [end],b'be laugh',[start] be person might laugh [end]
460,[start] column used for [end],b'support',[start] support build [end]
461,[start] christmas shop has last subevent [end],b'pay for the grocery',[start] wrap gift [end]
462,[start] act in play has prerequisite [end],b'literacy',[start] try out for part [end]
463,[start] they not capable of [end],b'see bus on sunday',[start] write letter of demand though [end]
464,[start] grape at location [end],b'agriculture',[start] desert [end]
465,[start] guest at location [end],b'at hotel',[start] disneyland [end]
466,[start] this knife has property [end],b'useful for eating',[start] open [end]
467,[start] duplex at location [end],b'town',[start] major city [end]
468,[start] a man not capable of [end],b'taste his butt',[start] walk to the moon [end]
469,[start] a reflection not capable of [end],b'free to comb their hair',[start] show the truth [end]
470,[start] president capable of [end],b'question authority',[start] control military [end]
471,[start] h-bomb is a [end],b'fire plant',[start] weapon [end]
