,Subj_Pred,Obj,Obj_true
387,[start] dust at location [end],b'your mouth',[start] the suface of the moon [end]
388,[start] a lot at location [end],b'a national cemetery on pasta',[start] advertisements on TV [end]
389,[start] An improved knowledge of the pathogenic mechanisms of enterovirus infections should help to uncover [end],b'accompaniment to an increase of incidence in their healthy with low survival',[start] preventive strategies for T1DM [end]
390,[start] canteen at location [end],b'a hockey game',[start] backpack [end]
391,[start] skiipping class causes [end],b'getting in behind last behind the end',[start] you will have to explain your abcense to your professor [end]
392,[start] those people refuse to give up [end],b'a somewhat authentic power',[start] their weapons [end]
393,[start] Black surface not capable of [end],b'reflect',[start] reflect lightwaves [end]
394,[start] clean has subevent [end],b'make some some noise',[start] put thing on shelf [end]
395,[start] howl with laughter has prerequisite [end],b'tell joke',[start] read something funny [end]
396,[start] lion has property [end],b'big to stir',[start] agressive animal [end]
397,[start] examining a thing has subevent [end],b'describe it around it',[start] taking pictures [end]
398,[start] music receives action [end],b'find in coffee form',[start] compose by both human and computer [end]
399,[start] green beans at location [end],b'a freezer',[start] a freezer [end]
400,[start] someone capable of [end],b'take a plane',[start] create web page [end]
401,[start] washing your car causes [end],b'wet clothes',[start] you get wet [end]
402,[start] person not desires [end],b'have last friendship to grow',[start] a nervous breakdown [end]
403,[start] baseball ticket used for [end],b'get ticket',[start] get into baseball game [end]
404,[start] only strong healthy people capable of [end],b'go home',[start] run a marathon [end]
405,[start] English mustard at location [end],b'arctic',[start] the jar [end]
406,[start] gaining weight causes desire [end],b'improve your new clothes',[start] exercise [end]
407,[start] a bald eagle at location [end],b'a high tree',[start] the United States of America [end]
408,[start] anemone at location [end],b'north forest',[start] water [end]
409,[start] a person desires [end],b'a good understanding of language',[start] a clean bill of health [end]
410,[start] a person not desires [end],b'embarassment',[start] senseless repetition [end]
411,[start] watching a tv show has prerequisite [end],b'understanding',[start] a tv [end]
412,[start] The average price paid for a mattress in [end],b'the quanto1',[start] 2002 [end]
413,[start] person not desires [end],b'take off clothe',[start] be near skunk [end]
414,[start] safety belt part of [end],b'rna text',[start] car [end]
415,[start] something capable of [end],b'boil',[start] control [end]
416,[start] dog capable of [end],b'use thousand',[start] be loyal pet [end]
417,[start] A circuit capable of [end],b'wind a toy',[start] short out [end]
418,[start] electric pencil sharpener not capable of [end],b'sharpen pencil easily',[start] need to be crank manually [end]
419,[start] glass roof used for [end],b'protect strong and bad thing',[start] solarium [end]
420,[start] playing baseball used for [end],b'winning',[start] entertainment [end]
421,[start] man capable of [end],b'step on stone',[start] ask too much [end]
422,[start] man love woman has subevent [end],b'open their mouth',[start] he marry her [end]
423,[start] typing used for [end],b'getting words',[start] communicating in a chat room [end]
424,[start] its players be playing in [end],b'his leaders',[start] Europe [end]
425,[start] keep things orderly and tidy has prerequisite [end],b'clean staples',[start] structure your things [end]
426,[start] pick a restaurant that you like motivated by goal [end],b'eat a hamburger',[start] go to a restaurant [end]
427,[start] do housework has subevent [end],b'get out clean supply',[start] find lose item [end]
428,[start] a tooth at location [end],b'a trap',[start] a shark's mouth [end]
429,[start] Babies need to receives action [end],b'satisfied',[start] fed [end]
430,[start] eat cookie has subevent [end],b'taste it',[start] choke to death [end]
431,[start] post message causes [end],b'lose track of time',[start] someone might agree with you [end]
432,[start] a mom is a [end],b'a woman taken',[start] a parent [end]
433,[start] crockery at location [end],b'doctor',[start] cupboard [end]
434,[start] books at location [end],b'a fraternity house',[start] on a desk [end]
435,[start] get job causes [end],b'have new job',[start] stress and auxilliration [end]
436,[start] determine truth has prerequisite [end],b'interest',[start] investigate fact [end]
437,[start] pub at location [end],b'town center',[start] any irish town [end]
438,[start] smoke capable of [end],b'make you bad fire',[start] result in lung cancer [end]
439,[start] sell your new book has prerequisite [end],b'publish it with your confidence',[start] design attractive cover [end]
440,[start] Collisions has a [end],b'three items',[start] injuries or fatalities [end]
441,[start] children capable of [end],b'hurry departure',[start] lie about results [end]
442,[start] Most fish not capable of [end],b'eat',[start] eat people [end]
443,[start] woman and young boy has property [end],b'both young and old',[start] play with paint [end]
444,[start] spaghetti sauce used for [end],b'cook curry',[start] make dinner [end]
445,[start] dissident capable of [end],b'voice objection',[start] voice his opinion [end]
446,[start] person capable of [end],b'hear open mind',[start] fish in ocean for fish [end]
447,[start] lie motivated by goal [end],b'someone to steal',[start] promote your religion at all cost [end]
448,[start] Catherine Havasi is a [end],b'plants',[start] 6 feet tall [end]
449,[start] there is a [end],b'no recent score',[start] war in saudi arabia [end]
450,[start] swords is a [end],b'weapons',[start] wakizashi [end]
451,[start] a master bedroom used for [end],b'sex',[start] keeping personal objects [end]
452,[start] going to market used for [end],b'buying groceries',[start] getting food [end]
453,[start] dress nice used for [end],b'make a difference',[start] person who be go to party [end]
454,[start] live room is a [end],b'small than house',[start] part of appartment [end]
455,[start] a person desires [end],b'crave',[start] speed [end]
456,[start] get warm motivated by goal [end],b'you sleep in slow environment',[start] you lowered the thermostat [end]
457,[start] Odessa part of [end],b'1920',[start] Ukraine [end]
458,[start] travel has last subevent [end],b'hit post',[start] remember [end]
459,[start] A crime has a [end],b'a winner of voodoo',[start] a victim [end]
460,[start] medicine capable of [end],b'be quiet when it rain fall',[start] guard against disease [end]
461,[start] have sex used for [end],b'brain illness',[start] make baby [end]
462,[start] keeping things orderly and tidy causes [end],b'efficiency',[start] aggravation [end]
463,[start] leather is a [end],b'animal product and trainer',[start] cow skin [end]
464,[start] the smartest buy be the shares of [end],b'the shares',[start] the beleaguered Borders Group [end]
465,[start] light a match has first subevent [end],b'get flame',[start] put a fire [end]
466,[start] run part of [end],b'kidney',[start] many game [end]
467,[start] A photo album used for [end],b'store photo album',[start] storing photos [end]
468,[start] an electric fan used for [end],b'blow lightweight objects',[start] drying sweat [end]
469,[start] build cathedral causes [end],b'you die',[start] have place to worship [end]
470,[start] us to decipher [end],b'a recently present by the individual',"[start] just how the microbiota impacts type - 1 diabetes , i.e. which particular microbes are the molecular processes [end]"
471,[start] dollar bill used for [end],b'make purchase',[start] clean gap between your tooth [end]
472,[start] hearing the crowd go mad has subevent [end],b'panic',[start] scream [end]
473,[start] take finals has prerequisite [end],b'be enrol',[start] sign up for the course [end]
474,[start] get some money from someone motivated by goal [end],b'buy something small',[start] borrow [end]
475,[start] go for swim causes [end],b'be wet by water',[start] relaxation [end]
