,Subj_Pred,Obj,Obj_true,PMID
384,take bus used for,[start] get from one place to another [end],[start] ride to school [end],229146
385,The buyers could be,[start] [UNK] of the most recent [end],[start] foreign concerns [end], 18821
386,A garage is a,[start] a place to store things [end],[start] a part of a house [end],463738
387,at sea capable of,[start] be [UNK] [end],[start] mean lose [end],440164
388,ride bicycle has first subevent,[start] put on your shoe [end],[start] get on bicycle [end],573977
389,a video at location,[start] a movie [end],[start] a drawer [end],349404
390,a provocateur is a,[start] a sign of life [end],[start] person [end],375703
391,all plants and animals capable of,[start] sting [end],[start] die [end], 75788
392,green orange and purple is a,[start] fruit [end],[start] secondary color [end],195563
393,Jackson Heights is,[start] quanto1 [end],[start] Woodside [end], 15494
394,a mound at location,[start] a [UNK] [end],[start] a baseball diamond [end],148838
395,People capable of,[start] eat food to survive [end],[start] look ugly without their skin [end],322442
396,you capable of,[start] find a [UNK] in a [UNK] [end],[start] loose dollar by gamble with card [end],420190
397,determining the truth used for,[start] [UNK] [end],[start] those who really think [end],467762
398,cd used for,[start] make music [end],[start] store information [end],578013
399,The plaintiffs ' lawyer tracked the customers ' money to a bank in,[start] a sporting goods store [end],[start] Florida [end], 22317
400,a back garden used for,[start] growing a garden [end],[start] growing vegetables [end],134132
401,without write there is a,[start] no use word [end],[start] nothing to read [end],180839
402,go to baseball game has subevent,[start] you get hit by ball [end],[start] root for your team [end],429646
403,medical instrument receives action,[start] use by adult [end],[start] find in medical clinic [end],374891
404,light fire causes,[start] burn your finger [end],[start] warmth and light [end], 85567
405,"The outcome and ""end"" of lovemaking is a",[start] a form of [UNK] [end],[start] orgasm [end],295896
406,idea capable of,[start] solve problem [end],[start] be plan for action [end],199962
407,finding the truth causes,[start] [UNK] [end],[start] enlightenment [end],297722
408,This is a,[start] a [UNK] [end],[start] a picture of a doctor [end],449697
409,paper towels at location,[start] a backpack [end],[start] a cabinet [end],351622
410,spa used for,[start] relaxation [end],[start] those that wish to relax [end],201358
411,piano used for,[start] make music [end],[start] decorate home [end],476329
412,go to a restaurant has subevent,[start] you eat food [end],[start] sit down [end], 80102
413,duplex at location,[start] city [end],[start] major city [end], 64821
414,bring suit causes,[start] you get arrest [end],[start] judge would determine outcome [end], 28366
415,fatigue causes desire,[start] have rest [end],[start] rest [end], 42650
416,Michael T. Cohen is the president of,[start] [UNK] [end],[start] GVA Williams [end], 17507
417,rock chair used for,[start] sit on [end],[start] rock [end],566226
418,beach towel has property,[start] use in bathroom [end],[start] very heavy when wet [end],264586
419,Music capable of,[start] make you feel good [end],[start] sound good [end],581396
420,sidewalk not is a,[start] [UNK] [end],[start] plant [end],519327
421,get wet motivated by goal,[start] you be cold [end],[start] swim [end],573831
422,the busiest be combining,[start] [UNK] [end],[start] abstract motifs [end], 38464
423,find something motivated by goal,[start] you need it [end],[start] you have to search [end], 95231
424,person desires,[start] be [UNK] [end],[start] look please to others [end],489245
425,sloth at location,[start] [UNK] [end],[start] commercial [end], 96444
426,watch tv has subevent,[start] you see something new [end],[start] sit down [end],280402
427,design software has prerequisite,[start] learn to program [end],[start] study design pattern [end],562163
428,farrier capable of,[start] shoe mule [end],[start] shoe horse [end],277622
429,person not desires,[start] be [UNK] [end],[start] be crowd [end],139948
430,joshua capable of,[start] live in [UNK] [end],[start] a very long time ago [end],376310
431,strike a match has prerequisite,[start] get a match [end],[start] run it across something rough [end], 17959
432,knowing if you re healthy has subevent,[start] you get a physical checkup [end],[start] ride a roller coaster [end],450011
433,One impairment a person might has a,[start] is [UNK] [end],[start] is mastoiditis [end],488331
434,plate at location,[start] table [end],[start] flea market [end],260409
435,cofee at location,[start] a medicine chest [end],[start] a cup [end],188920
436,sign contract has prerequisite,[start] read contract [end],[start] turn to last page [end],122289
437,a beanbag at location,[start] a toy store [end],[start] stuffed animals [end],379771
438,A construction worker capable of,[start] shore up a wall [end],[start] wall a yard [end],124258
439,thoroughbred desires,[start] play football [end],[start] run [end], 59522
440,more reflection capable of,[start] make you feel good [end],[start] obscure the green [end],424969
441,fiddle has prerequisite,[start] have a fiddle instrument [end],[start] have bow [end],445008
442,religious zealot capable of,[start] [UNK] [UNK] [end],[start] wrong their opponent [end],377521
443,some new treatment methods may be,[start] important [end],[start] useful for the treatment of colorectal cancer [end],32842435
444,art critic at location,[start] a gallery opening [end],[start] art show [end],133422
445,match capable of,[start] break [end],[start] cause paper to burn in air [end],573254
446,someone capable of,[start] play [UNK] [end],[start] prance about [end],103720
447,dry rice capable of,[start] cook [UNK] [end],[start] cook for at least hour [end],436581
448,find lose item causes,[start] you get something [end],[start] you feel happy [end],247300
449,A headache feels like a vice is a,[start] a good thing [end],[start] squeezing your head [end],474642
450,baseball ticket used for,[start] seat baseball [end],[start] baseball game [end],393105
451,People not capable of,[start] eat a [UNK] [end],[start] stand in line for peppers [end],235516
452,baseball ticket at location,[start] ticket booth [end],[start] boxoffice [end],403058
453,returning to work causes,[start] you get tired [end],[start] lost sleep [end],432675
454,Aluminum capable of,[start] be [UNK] [end],[start] side a tacky house [end],546474
455,volcanic eruption capable of,[start] occur in storm [end],[start] kill person [end],402761
456,paper receives action,[start] make from wood pulp [end],[start] made from plant cellulose [end],466297
457,icicle used for,[start] [UNK] [end],[start] stab someone in eye [end],409089
458,a desert cart at location,[start] a [UNK] [end],[start] a restaurant [end],144379
459,male at location,[start] a toy store [end],[start] bus [end],517102
460,sleep at night used for,[start] get rest [end],[start] rest [end],569988
461,a sea used for,[start] swim [end],[start] swimming in [end],335291
462,a cardboard box at location,[start] a hardware store [end],[start] storage area [end],259810
463,writing a story used for,[start] passing on [UNK] [end],[start] making money [end], 68411
464,house at location,[start] city [end],[start] surface of earth [end],326363
465,A hard working person capable of,[start] be a [UNK] [end],[start] succeed to political office [end],244044
466,A cummerbund is a,[start] a sharp point [end],[start] an article of formal dress [end],597638
467,Jinotti is,[start] male [end],[start] male [end], 24132
468,backdrop at location,[start] [UNK] [end],[start] photo studio [end],130347
469,Humans has a,[start] a mother and a father [end],[start] ten fingers [end], 30333
470,swing at location,[start] race track [end],[start] in playground [end], 61861
471,Grease capable of,[start] hold a [UNK] [end],[start] coat moving parts [end],274400
472,bartender capable of,[start] serve beer [end],[start] shake martini [end],122217
473,you capable of,[start] find a [UNK] in a [UNK] [end],[start] find a duvet in a bedroom [end], 93324
474,A husband is a,[start] a female [end],[start] a male [end],229986
475,there is a,[start] no air in vacuum [end],[start] more knife hide here [end],306778
476,hurricanelike tropical cyclones are called,[start] likely to serve the atlantic ocean [end],[start] cyclones [end],  4136
477,vanity case at location,[start] [UNK] [end],[start] woman room [end],430881
478,play game used for,[start] get good at play game [end],[start] sociability [end],436675
