,Subj_Pred,Obj,Obj_true
386,[start] Civil RICO with the inducement of triple damages in attorney 's fees for successful plaintiffs create private attorneys general with [end],b'similar domestic intelligence',[start] limited funds [end]
387,[start] getting hired has property [end],b'good on loving property',[start] getting a job [end]
388,[start] some vacuum cleaner has a [end],b'electricity slot',[start] various attachment [end]
389,[start] Mr. Friedberg has split the park in [end],b'investors',[start] QUANT_O_1 [end]
390,[start] home has property [end],b'human',[start] comfy [end]
391,[start] writing a term paper has subevent [end],b'check reference',[start] a stroke of brilliance [end]
392,[start] clothing at location [end],b'hanging on the covers',[start] a washing machine [end]
393,[start] like Mr. Lewis is a law partner of [end],b'quanto1 electronic drugs',[start] Drew Lewis [end]
394,[start] a person capable of [end],b'bicycle riding on a freeway',[start] chair a meeting [end]
395,[start] week part of [end],b'world trade commodity',[start] 168 hours [end]
396,[start] You capable of [end],b'use a computer because convenient fun',[start] exercise at a gym [end]
397,[start] air at location [end],b'bus',[start] you [end]
398,[start] tap used for [end],b'open bathroom window',[start] get water [end]
399,[start] a canoe at location [end],b'the airport',[start] a boat house [end]
400,[start] child capable of [end],b'learn fact',[start] tie their shoe [end]
401,[start] Gifted adults at location [end],b'your foot',[start] Intertel [end]
402,[start] dessert is a [end],b'a snack for meal',[start] fatten [end]
403,[start] get in shape has first subevent [end],b'start jog',[start] start be more physically active [end]
404,[start] This review contrasts [end],b'the current concept which have the effect of beta change',[start] the differences in tumour histology [end]
405,[start] play game with your friend has prerequisite [end],b'time and energy',[start] decide which game [end]
406,[start] knowledge part of [end],b'learn',[start] wisdom [end]
407,[start] person desires [end],b'be hold in half with others',[start] answer [end]
408,[start] small change receives action [end],b'find in car seat',[start] find under seat cushion [end]
409,[start] do it right at first capable of [end],b'result',[start] save time late [end]
410,[start] diaphragm at location [end],b'woman foot',[start] person chest [end]
411,[start] tat lace created by [end],b'a bright cut',[start] shuttle [end]
412,[start] there part of [end],b'alabama',[start] ohio [end]
413,[start] approximately one - tenth had [end],b'last year',[start] a high readiness to provide management of chronic respiratory diseases Out of 723 facilities [end]
414,[start] a stool used for [end],b'sit on when',[start] climbing [end]
415,[start] Some people capable of [end],b'participate in public affairs',[start] tell the truth [end]
416,[start] A map is a [end],b'a table that walks',[start] topographical [end]
417,[start] taxi at location [end],b'car',[start] hotel [end]
418,[start] slacker at location [end],b'waste bin',[start] water cool [end]
419,[start] text used for [end],b'learn',[start] study [end]
420,[start] an acoustic guitar used for [end],b'entertain somebody',[start] playing notes [end]
421,[start] a dog part of [end],b'a this person',[start] the animal kingdom [end]
422,[start] someone capable of [end],b'go to jail',[start] ballroom dance [end]
423,[start] a swimming pool at location [end],b'the backyard',[start] a park [end]
424,[start] a dog capable of [end],b'sleep in a storm',[start] want [end]
425,[start] stop part of [end],b'train',[start] pipe organ [end]
426,[start] a fungus at location [end],b'comfortable wet',[start] a moist environment [end]
427,[start] football is a [end],b'play game',[start] call pigskin [end]
428,[start] Marriage is a [end],b'a large partnership between two people',[start] not something [end]
429,[start] tell a story has subevent [end],b'write your new thoughts',[start] seek a desired action [end]
430,[start] Things that happen at present will has property [end],b'willing to be unhappy',[start] past in the future [end]
431,[start] hunger defined as [end],b'chin of transfer food',[start] way body tell brain that it need energy in form of food [end]
432,[start] hair brush at location [end],b'your back',[start] a store [end]
433,[start] This heterogeneity may lead [end],b'to denser or dried results respectively',[start] to breast cancer aggressiveness [end]
434,[start] have fun has subevent [end],b'you feel good',[start] watch child [end]
435,[start] act in play motivated by goal [end],b'you enjoy yourself with others',[start] explore other person life [end]
436,[start] going for a swim used for [end],b'excercising 20',[start] cooling off [end]
437,[start] sometimes movie receives action [end],b'speak at room or home',[start] show on airplane flight [end]
438,[start] electricity used for [end],b'fire',[start] power motors [end]
439,[start] please your parent has prerequisite [end],b'grow vegetable',[start] obey them [end]
440,[start] a shopping mall used for [end],b'sales',[start] buying presents and meeting with friends [end]
441,[start] instinct is a [end],b'a natural urge',[start] natural urge [end]
442,[start] someone at location [end],b'his girlfriend',[start] a holding cell [end]
443,[start] Mr. Bloomberg did deny [end],b'those roads',[start] making the statement saying [end]
444,[start] sew motivated by goal [end],b'make a dress',[start] enjoy it [end]
445,[start] a classic guitar part of [end],b'a music store',[start] a guitar [end]
446,[start] concert hall used for [end],b'see music',[start] stage opera [end]
447,[start] This is a [end],b'types of 1950 style',[start] an old-fashioned oscillating electric table fan [end]
448,[start] religion used for [end],b'live life',[start] bilking the masses [end]
449,[start] maid capable of [end],b'place call of clean air',[start] wash floor [end]
450,[start] dry ice is a [end],b'carbon dioxide',[start] solid carbon dioxide [end]
451,[start] Apartments receives action [end],b'cluttered',[start] built on the ground floor [end]
452,[start] amplifier is a [end],b'a sometimes',[start] device for increase amplitude of signal encode as level of electrical voltage or current [end]
453,[start] skiers at location [end],b'a boat',[start] the Alps [end]
454,[start] great faith capable of [end],b'point in truth',[start] make you irrational [end]
455,[start] a pothole receives action [end],b'repaired',[start] broken [end]
456,[start] getting away with a crime has subevent [end],b'walk',[start] a feeling of smugness [end]
457,[start] watching a baseball game causes desire [end],b'watch a television show',[start] play baseball [end]
458,[start] auto defined as [end],b'same as automobile',[start] same automobile [end]
459,[start] kiss has prerequisite [end],b'make sure person be kiss',[start] touch lips [end]
460,[start] saws has property [end],b'hard',[start] sharp [end]
461,[start] Books has a [end],b'lots of pictures',[start] lots of knowledge [end]
462,[start] Apothecary is a [end],b'stranded dance',"[start] another word for ""drug store"" [end]"
463,[start] a book at location [end],b'the shelf',[start] bed [end]
464,[start] a taxiway turn off at location [end],b'the rain',[start] Las Vegas [end]
465,[start] People capable of [end],b'learn to read music',[start] roll up their sleeves when working [end]
466,[start] the Jets have lost [end],b'last week',[start] QUANT_O_1 potential candidates [end]
467,[start] copulate has prerequisite [end],b'go to a nice mate',[start] ardor [end]
468,[start] get your key motivated by goal [end],b'open door',[start] drive your car [end]
469,[start] drink used for [end],b'fat thirst',[start] health and vitality [end]
470,[start] shop has subevent [end],b'compare price of product',[start] meet someone you know [end]
471,[start] ride bike has subevent [end],b'sit down',[start] learn to turn corner [end]
472,[start] The Grand Canyon is a [end],b'the top of the giant mountains',[start] a national park [end]
473,[start] back gammen is a [end],b'like smoke and toilet paper',[start] fun board game [end]
474,[start] A cause of an event not capable of [end],b'happen',[start] come after an event [end]
475,[start] person desires [end],b'enjoy their company',[start] nice surround [end]
