,Subj_Pred,Obj,Obj_true
387,[start] make a better world has prerequisite [end],b'find a good sun',[start] make yourself a better person [end]
388,[start] have nervous breakdown has prerequisite [end],b'take control physical down',[start] program in c++ [end]
389,[start] databases capable of [end],b'increase file',[start] list information [end]
390,[start] the right be destroy [end],b'his leaders',[start] neighborhoods [end]
391,[start] coffee cup has a [end],b'common name for uptown',[start] handle [end]
392,[start] A reception is a [end],b'a boss',[start] a meeting [end]
393,[start] a sideboard at location [end],b'in the kitchen',[start] the kitchen [end]
394,[start] anything at location [end],b'it',[start] you [end]
395,[start] a train ticket not is a [end],b'considered a ticket',[start] a license to train [end]
396,[start] rubber not capable of [end],b'shine under window',[start] get wet easily [end]
397,[start] somebody hit center has subevent [end],b'me would be around',[start] it be bulls-eye [end]
398,[start] the world has [end],b'class state supreme court',[start] 113th-ranked player [end]
399,[start] Volcanoes capable of [end],b'separate people at the same time',[start] release toxic gasses into the atmosphere [end]
400,[start] tell a story has subevent [end],b'spread unwanted words',[start] speak clearly [end]
401,[start] attend a meeting has subevent [end],b'using captured ideas to have cabinets',[start] my opinion is heard [end]
402,[start] gain more land motivated by goal [end],b'be more land',[start] you wanted to expand your kingdom [end]
403,[start] paper clips not capable of [end],b'provide in physically curtains',[start] clip anything [end]
404,[start] Civic life has property [end],b'known as a theme',[start] important [end]
405,[start] bill clinton not is a [end],b'a good thing',[start] a hero [end]
406,[start] I capable of [end],b'control your hair in the human',[start] count that money [end]
407,[start] spend money has first subevent [end],b'count leftover amount',[start] buy something [end]
408,[start] someone at location [end],b'a bookbag',[start] second hand store [end]
409,[start] read a book has prerequisite [end],b'use the light',[start] learn how to read [end]
410,[start] testing the car has prerequisite [end],b'skill',[start] start it [end]
411,[start] changing society causes [end],b'approximately population threat',[start] new laws [end]
412,[start] a sloth at location [end],b'the sunshine',[start] Amazonia [end]
413,[start] Pumpkins has property [end],b'pleasing when an eye fold',[start] similar to melons [end]
414,[start] chiffonier at location [end],b'home',[start] home office [end]
415,[start] glue is a [end],b'attached objects',[start] adhesive [end]
416,[start] Once type exacerbates [end],b'the cost of their cells',[start] the comorbidities of hypertension [end]
417,[start] mail letter motivated by goal [end],b'you need to report partner',[start] communicate idea [end]
418,[start] the academy has [end],b'jackson',[start] executive director [end]
419,[start] A bias is a [end],b'a form of opinion',[start] an opinion [end]
420,[start] shallow water used for [end],b'swim in wood',[start] teach small child to swim [end]
421,[start] porcelain has property [end],b'lightweight',[start] shiny and hard and usually white [end]
422,[start] vegetable has property [end],b'necessary for healthy meal',[start] eat raw [end]
423,[start] The Doppler effect is a [end],b'a pill',[start] a physical phenomenon [end]
424,[start] A yo-yo is a [end],b'called a mother',[start] a metaphor for situations that change [end]
425,[start] have physical exam causes [end],b'embarrasment',[start] need more test [end]
426,[start] men not capable of [end],b'wear stirring clothing in toilets',[start] wear choker [end]
427,[start] get in shape motivated by goal [end],b'i willingness to die',[start] avoid having a heart attack [end]
428,[start] the WTA Tour 's reigning sex symbol open [end],b'sydney',[start] foot problems [end]
429,[start] be scare has property [end],b'bad',[start] bad [end]
430,[start] ugly chick desires [end],b'please for the winter',[start] eat [end]
431,[start] Everything is a [end],b'complex molecule',[start] everything [end]
432,[start] man capable of [end],b'doubt his source',[start] man his post [end]
433,[start] high school athlete capable of [end],b'run during races',[start] letter in sport [end]
434,[start] eat quickly motivated by goal [end],b'have salad',[start] taste everything now [end]
435,[start] beauty salon used for [end],b'buy more hair',[start] beautify hair [end]
436,[start] women capable of [end],b'wear dresses or skirts',[start] work at home [end]
437,[start] mouse at location [end],b'wood',[start] cabinet [end]
438,[start] having fun has subevent [end],b'driving a ski lift',[start] using skills [end]
439,[start] bribe has property [end],b'compete',[start] illegal [end]
440,[start] stab to death motivated by goal [end],b'punishment of the death',[start] i be evil [end]
441,[start] soldier capable of [end],b'battle illness',[start] follow order [end]
442,[start] injury causes desire [end],b'get physical',[start] check vital signs [end]
443,[start] having a heart attack has subevent [end],b'getting more attention',[start] your left arm goes numb [end]
444,[start] Love defined as [end],b'opposite of irrational',[start] most important attribute of humans [end]
445,[start] something at location [end],b'nearby cave',[start] Afghanistan [end]
446,[start] join army causes [end],b'get hit by car',[start] your mother to cry [end]
447,[start] the American Society is [end],b'free',[start] group [end]
448,[start] salesman at location [end],b'sport good store',[start] shop [end]
449,[start] chinese restaurant at location [end],b'most town',[start] chinatown [end]
450,[start] fall has prerequisite [end],b'hold your breath',[start] lose your foot [end]
451,[start] get in line has subevent [end],b'come with very slow',[start] stand behind someone [end]
452,[start] business used for [end],b'sponsor development',[start] collect money [end]
453,[start] a person has a [end],b'a false feelings of kindness',[start] a battle within their own mind [end]
454,[start] Cormorant is a [end],b'a computer manufacturer',[start] a bird [end]
455,[start] something at location [end],b'chairs deposit',[start] next to something else [end]
456,[start] hearing the news used for [end],b'knowing on the weather',[start] learning what tommorrows weather will be like [end]
457,[start] improve yourself has subevent [end],b'get headache',[start] learn something new [end]
458,[start] cigarette receives action [end],b'blow for backpack',[start] sell in packet [end]
459,[start] American mercenaries french [end],b'quanto1',[start] the world stage creating among other things a market for Soldier of Fortune magazine [end]
460,[start] earth has property [end],b'complex blue',[start] very beautiful [end]
461,[start] hungry has subevent [end],b'window to fall',[start] might want to buy exotic food [end]
462,[start] butch capable of [end],b'quarter chicken beef',[start] cut meat with knife [end]
463,[start] person is a [end],b'avoid use weapon',[start] rock or mountain climb [end]
464,[start] shallow water used for [end],b'go swimming in the mountains',[start] wash your feet [end]
465,[start] friend has property [end],b'important to person',[start] very nice and very supportive [end]
466,[start] drop of blood at location [end],b'test tube',[start] slaughter house [end]
467,[start] some music has property [end],b'hard to hear',[start] loud enough to hurt your ears [end]
468,[start] trash at location [end],b'a table',[start] home [end]
469,[start] his mother receives action [end],b'murdered for curry',[start] murder [end]
470,[start] get exercise used for [end],b'put out strength',[start] be healthy [end]
471,[start] captain capable of [end],b'sail boat',[start] shore ship [end]
472,[start] One measure of tobacco is a [end],b'buyer',[start] a plug [end]
473,[start] cat capable of [end],b'need companionship',[start] have nap [end]
474,[start] satisfy appetites with minimum effort has last subevent [end],b'wipe table clean',[start] swallow [end]
475,[start] snail not capable of [end],b'get enough water',[start] fly [end]
476,[start] dirt at location [end],b'paper',[start] your bed [end]
