,Subj_Pred,Obj,Obj_true,PMID
306,Mr. Clinton is sitting on his lead,[start] the [UNK] [end],[start] being too cautious [end], 34164
307,this paper describes,[start] the [UNK] [end],[start] the significance of these sessions to clients [end],26351268
308,the Giants sunday,[start] the [UNK] [end],[start] the Arizona Cardinals [end],  5548
309,people with cardiovascular disease die,[start] the [UNK] [end],[start] significantly more often than people without renal insufficiency independent of prior successful treatment [end],14978153
310,Materials underwent,[start] the [UNK] [end],[start] a neuropsychological examination of the brain [end],17546438
311,"Fletcher and Clark treasurer James E. Collins make $ 123,000 a year for",[start] the [UNK] [end],[start] part-time work [end], 32489
312,forecasters underclubbed,[start] the [UNK] [end],[start] 2017 ’ s economic performance [end], 33722
313,Mr. Lyne is,[start] the [UNK] [end],[start] Sherry Lansing [end], 18127
314,Patients with chronic kidney disease have,[start] the [UNK] [end],[start] a high burden of cardiovascular morbidity [end],19756163
315,David Segal died,[start] the [UNK] [end],[start] nine years later [end], 15867
316,Brazil trounced,[start] the [UNK] [end],[start] France QUANT_O_1 [end], 37473
317,the charges be of omission by,[start] the [UNK] [end],[start] the Teheran Mayor [end], 39153
318,AdSense has gained,[start] the [UNK] [end],[start] a huge [end],  3595
319,Brown 's former team now guided by Flip Saunders improved to,[start] the [UNK] [end],[start] an N.B.A.-best 12-2 [end], 34872
320,Reilly said,[start] the [UNK] [end],[start] It 's very early days to count on the success of brands [end],   730
321,sex hormones have,[start] the [UNK] [end],[start] a great impact on body composition [end],27159875
322,The Library Board is charged with reviewing,[start] the [UNK] [end],[start] system-wide policies [end],  5457
323,the President thursday,[start] the [UNK] [end],[start] a sound bite [end], 10668
324,azithromycin administration had shown,[start] the [UNK] [end],[start] clinically important improvement in LCQ score After removal of this study [end],32648456
325,those works lack,[start] the [UNK] [end],[start] literary value [end], 19715
326,the Environment Minister is,[start] the [UNK] [end],[start] Nicholas Ridley [end],  3952
327,A sequel starred,[start] the [UNK] [end],[start] John Carradine [end], 29326
328,a big outbreak was,[start] the [UNK] [end],[start] difficult [end],  5832
329,the region 's severe economic downturn left even more people in,[start] the [UNK] [end],[start] poverty [end], 30542
330,The security efforts were complemented by thousands of,[start] the [UNK] [end],[start] volunteers [end], 19017
331,these drugs may fit,[start] the [UNK] [end],[start] within the existing context of docetaxel [end],32209821
332,Akhundov served,[start] the [UNK] [end],[start] as the Vice President of the Azerbaijan National Academy of Sciences until 1972 [end], 33047
333,Type 1 diabetes is,[start] the [UNK] [end],"[start] a complex disease involving a combination of factors , such as genetic susceptibility [end]",24070892
334,repeated attempts to regain the throne were leading to,[start] the [UNK] [end],[start] severe uprisings Within England [end], 33251
335,Ms. Wilson barnard college class,[start] the [UNK] [end],[start] 49 [end], 23628
336,The International Classification of Diseases Ninth Revision to identify,[start] the [UNK] [end],[start] acute ( acute bronchitis / bronchiolitis [end],17701667
337,Someone had to provide,[start] the [UNK] [end],[start] momentum [end], 12135
338,Grasso is,[start] the [UNK] [end],[start] male [end], 33751
339,the man has,[start] the [UNK] [end],[start] records [end], 10928
340,The aim of this policy statement is,[start] the [UNK] [end],[start] to comment on existing recommendations for [end],31992050
341,serum uric acid is positively associated,[start] the [UNK] [end],[start] with disease severity In the setting of established systolic heart failure [end],26341316
342,the meaning be shaped by the tensions in,[start] the [UNK] [end],[start] the holiday [end],  2236
343,specifically preeclampsia has been identified,[start] the [UNK] [end],[start] as one such risk factor [end],25097110
344,Even experienced cooks are bound reminded at,[start] the [UNK] [end],[start] least [end], 12106
345,a felony carry,[start] the [UNK] [end],[start] double-digit prison terms [end], 34511
346,the parents had,[start] the [UNK] [end],[start] an individual policy [end], 35074
347,Metformin to be,[start] the [UNK] [end],[start] safe [end],32316716
348,Columbia Pictures is owned by,[start] the [UNK] [end],[start] Sony [end], 11360
349,Timo Soini has,[start] the [UNK] [end],[start] a deputy [end],  2556
350,blood glucose educates,[start] the [UNK] [end],[start] patients about the impact of physical activity on their blood glucose [end],24072477
351,the pathway leading,[start] the [UNK] [end],[start] from risk factors to cardiovascular disease [end],30016413
352,United States District Court is in,[start] the [UNK] [end],[start] Seattle [end], 34281
353,Certain rooms have,[start] the [UNK] [end],[start] glass ceilings [end],  4306
354,The content of is drawn,[start] the [UNK] [end],"[start] from the clinical information resources of the American College of Physicians ( ACP ) , including MKSAP In the Clinic [end]",25732301
355,seminars on treating them are attended well at meetings of,[start] the [UNK] [end],[start] the American College of Emergency Physicians [end], 14944
356,The detection of individuals at high risk for gastric cancer would help,[start] the [UNK] [end],[start] to design appropriate strategies for prevention [end],21088411
357,QUANT_S_1 from the college is,[start] the [UNK] [end],[start] a school parent [end], 17443
358,the committee obtained,[start] the [UNK] [end],[start] legislation to set up a nondividend paying corporation to borrow the funds to create a new Aqueduct and to improve Belmont and Saratoga race tracks [end],  6097
359,QUANT_S_1 company had been given to make,[start] the [UNK] [end],[start] its case [end], 16299
360,our Reader has,[start] the [UNK] [end],[start] Digest publications [end], 37109
361,Alex Weil is,[start] the [UNK] [end],[start] his son [end], 33496
362,the presentation in English titled,[start] the [UNK] [end],[start] music [end], 14391
363,economists are predicting,[start] the [UNK] [end],[start] a neither too-hot nor too-cold Goldilocks scenario for 2018 [end], 39118
364,the Metropolitan Opera has considered the subject in rare detail,[start] the [UNK] [end],[start] a season [end],  9076
365,The department came under,[start] the [UNK] [end],[start] grant-in-aid scheme of Government of Karnataka in 1992 [end], 20567
366,the division had been consolidating,[start] the [UNK] [end],[start] its forces [end], 37664
367,unionized workers go to,[start] the [UNK] [end],[start] court [end],  9477
368,treatment of the metabolic syndrome pose,[start] the [UNK] [end],[start] a challenge for pediatric endocrinologists [end],15252375
369,QUANT_S_1 of the money meet,[start] the [UNK] [end],[start] the huge expenses of rebuilding in the aftermath of the country 's occupation by Iraq [end], 17109
370,a minor technical mistake had been made with,[start] the [UNK] [end],[start] QUANT_O_1 intent to circumvent the law [end], 12592
371,the daily tickets at both areas are,[start] the [UNK] [end],[start] Midweek $ QUANT_O_1 [end], 38211
372,Brenton is,[start] the [UNK] [end],[start] male [end],  9381
373,the most influential references related,[start] the [UNK] [end],[start] to GC [end],26873521
374,the private practice be established by his father in,[start] the [UNK] [end],[start] Manhattan [end], 22072
375,the literature concerning,[start] the [UNK] [end],[start] the mechanisms by which CRP may discuss the findings of clinical studies [end],18855714
376,Mr. Cuomo asked for until,[start] the [UNK] [end],[start] last year [end], 13938
377,The current rebate on most models including mini-vans goes,[start] the [UNK] [end],[start] as high as $ QUANT_O_1 on QUANT_O_2 trucks [end], 35407
378,Buyers hand over,[start] the [UNK] [end],[start] a $ QUANT_O_1 deposit for the thrill of getting QUANT_O_2 days to review the plan [end], 36008
379,his teammates is,[start] the [UNK] [end],[start] particularly O'Neal [end], 22160
380,a steroid has encountered strong challenges,[start] the [UNK] [end],[start] the male sex hormone [end], 13795
381,an NCAA Division II member be competing in one of the top conferences in the nation at,[start] the [UNK] [end],[start] that level [end], 17332
382,Expanded rankings are available on,[start] the [UNK] [end],[start] the Web [end], 32641
383,Stacey is,[start] the [UNK] [end],[start] male [end],  7095
384,the clinical practice will take,[start] the [UNK] [end],[start] advantage of the genetic information of the diabetic patients [end],30515958
385,This Review critically evaluates,[start] the [UNK] [end],"[start] the existing literature focused on defining the high - risk population the management of patients with high - risk prostate cancer , and future directions to optimize care [end]",24840073
386,The wrap around dining room of this bastion of classic French cuisine exudes,[start] the [UNK] [end],[start] a time [end], 26435
387,these two characteristics result,[start] the [UNK] [end],[start] in high expenditures [end],20173359
388,opposition leaders accuse,[start] the [UNK] [end],[start] him of manipulation to protect his hold [end],  6293
389,Mario start in ninth place on the outside of,[start] the [UNK] [end],[start] the Row QUANT_O_1 [end],  2187
390,resource depletion   must be ,[start] the [UNK] [end],[start]  a perceptible threat [end],  8129
391,the field was relatively,[start] the [UNK] [end],[start] new [end], 32510
392,seats QUANT_S_1 be making,[start] the [UNK] [end],[start] it big enough to be energetic enough for the performers to respond to QUANT_O_1 other [end],  8535
393,Physical therapists prescribe,[start] the [UNK] [end],"[start] physical activity for the treatment of other chronic diseases , such as cardiovascular disease [end]",31775555
394,"Meta - analyses , randomized controlled trials have compared",[start] the [UNK] [end],[start] the short - term usefulness of laparoscopic surgery for gastric cancer with that of conventional gastrectomy [end],26917602
395,The objectives of predictive molecular testing to identify,[start] the [UNK] [end],[start] the disease - causing germline mutation in an index person [end],10647626
396,the Administration q u a n t o,[start] the [UNK] [end],[start] $ QUANT_O_2 [end], 28071
397,Future interventional studies will clarify,[start] the [UNK] [end],[start] the significance of targeted heart rate reduction for secondary prevention in cardiovascular events [end],23806547
398,QUANT_S_1 of them was flexing a box in,[start] the [UNK] [end],[start] his hands [end], 33803
399,Further studies on the anti-glycemic activity of the isolated compound may be needed,[start] the [UNK] [end],[start] in the future [end],23802882
400,The status of hyperborean had,[start] the [UNK] [end],[start] the highest chance of a significant contribution to COPD and cardiorespiratory pathology among all other risk factors [end],28933768
