,Subj_Pred,Obj,Obj_true
384,[start] taste something sweet has prerequisite [end],b'buy sandwich',[start] get some candy [end]
385,[start] Nevada is a [end],b'a continent',[start] a State [end]
386,[start] open a gift has last subevent [end],b'say thank you',[start] find out what the gift is [end]
387,[start] weeding the garden used for [end],b'your grandchildren to join',[start] helping the garden look better [end]
388,[start] this defined as [end],b'horse neck',[start] staute of liberty [end]
389,[start] memorise causes [end],b'you should understand quantum science',[start] you remember it [end]
390,[start] surfing the web has subevent [end],b'you read',[start] finding information [end]
391,[start] equality for everyone capable of [end],b'side with other person',[start] change society [end]
392,[start] getting a job causes [end],b'starting something to offer',[start] peer jealousy [end]
393,[start] i capable of [end],b'get angry',[start] step over fence [end]
394,[start] hot faucet at location [end],b'bathroom',[start] bath [end]
395,[start] big-leaved crownbeard defined as [end],b'deputy encryption',[start] Verbesina dissita [end]
396,[start] chopping firewood has prerequisite [end],b'muscle strength',[start] an ax [end]
397,[start] write used for [end],b'express creativity',[start] preserve thing for posterity [end]
398,[start] seeing a movie causes [end],b'fall asleep',[start] you know what happens in it [end]
399,[start] cane is a [end],b'tin',[start] walk stick [end]
400,[start] the industry has rebirth for [end],b'a magic range',[start] years [end]
401,[start] rape education is a [end],b'a place',[start] hot topic in public education [end]
402,[start] the acute respiratory risks of welding are [end],b'considerable items in our intensive subgroup',"[start] well characterised , more chronic effects , including those on lung function [end]"
403,[start] fruit has property [end],b'good for child',[start] good for health [end]
404,[start] market used for [end],b'sell and sell something you need',[start] clear price of stock [end]
405,[start] The relationship of respiratory symptoms to pulmonary function parameters was assessed [end],b'in asia',[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
406,[start] stay in bed has prerequisite [end],b'take your bus',[start] keep your eyes closed [end]
407,"[start] Lions, elephants, giraffes and buffalo receives action [end]",b'found in africa',[start] found in Africa [end]
408,[start] rug at location [end],b'small carpet',[start] live room [end]
409,[start] the Kushner Companies is [end],b'1988',[start] a large Florham Park-based housing [end]
410,[start] phrase music is a [end],b'free sound',[start] create rhythm form and movement [end]
411,[start] some person has a [end],b'short hair in olympics',[start] tacky sense of design [end]
412,[start] a chesspiece at location [end],b'an old hand',[start] a gamebox [end]
413,[start] prairies is a [end],b'flatbread',[start] fields [end]
414,[start] travel motivated by goal [end],b'there be motion',[start] want to know [end]
415,[start] waitress capable of [end],b'spot broadband event',[start] service table [end]
416,[start] a club used for [end],b'gather accuracy for having sex',[start] meeting your friends at [end]
417,[start] The end of the semester causes desire [end],b'write a poem about a radio',[start] take final exams [end]
418,[start] Those very same men are seen [end],b'regaling us with significant disability on this issue is likely to be gross',[start] in TV studios up and down the land regaling us with tales of her specialness [end]
419,[start] Havana part of [end],b'',[start] Cuba [end]
420,[start] an on/off switch used for [end],b'insert a bolt of',[start] turning off a machine [end]
421,[start] Sushi receives action [end],b'eaten raw',[start] made from raw fish [end]
422,[start] buy present for others has prerequisite [end],b'buy money',[start] make shop list [end]
423,[start] competing used for [end],b'tactics',[start] proving worthy [end]
424,[start] a piece at location [end],b'a backpack',[start] information in a thesaurus [end]
425,[start] Locking in a good price causes desire [end],b'work lunch',[start] sign a contract [end]
426,[start] a picture frame at location [end],b'someones ear',[start] an art store [end]
427,[start] this target used for [end],b'hold field promotional information',[start] test your aim [end]
428,[start] machine translation has property [end],b'abbreviate to osa',[start] abbreviate to'mt [end]
429,[start] a grocery store used for [end],b'a table run',[start] buying milk [end]
430,[start] beer at location [end],b'at hotel',[start] plane [end]
431,[start] Aerodynamics defined as [end],b'many opiate a year',[start] science of airplane flight [end]
432,[start] bill clinton is a [end],b'president',[start] us president [end]
433,[start] go public motivated by goal [end],b'have good night',[start] you are a candidate [end]
434,[start] meet friend has prerequisite [end],b'attraction',[start] make date [end]
435,[start] lead pencil at location [end],b'text cabinet',[start] pencil holder [end]
436,[start] a recipient capable of [end],b'mail a letter in a movie',[start] thank the giver [end]
437,[start] corn receives action [end],b'sliced in grain',[start] use as dildo [end]
438,[start] drawer at location [end],b'house',[start] kitchen cabinet [end]
439,[start] a computer program capable of [end],b'test your solution',[start] sort a list [end]
440,[start] Tortonello is [end],b'male',[start] female [end]
441,[start] jumping rope has subevent [end],b'feel smoke',[start] breathe hard [end]
442,[start] A postal questionnaire containing questions about several potential confounders was used [end],b'to current management of colorectal diseases to graduate in a prediction of modern art or this memory issue',[start] to collect information from the study subjects [end]
443,[start] big titty will sag small one has property [end],b'common in the middle of christians',[start] good [end]
444,[start] a person desires [end],b'a good mind',[start] a house to live in [end]
445,[start] Christiane Fischer is [end],b'a poet',[start] chief executive [end]
446,[start] Democrats as [end],b'compromise',[start] part [end]
447,[start] whiskey is a [end],b'one type of fermented alcohol',[start] liquor [end]
448,[start] one surgical procedure for removal is a [end],b'oophorectomy',[start] pancreatectomy [end]
449,[start] globe is a [end],b'mostly model',[start] useful tool in geography [end]
450,[start] you press button has subevent [end],b'misspell enjoyed it',[start] letter symbol or number appear [end]
451,[start] live has subevent [end],b'have darker solar energy',[start] you read a book [end]
452,[start] an ocean is a [end],b'smaller than a sea',[start] a body of water [end]
453,[start] water a plant has prerequisite [end],b'find a source of water',[start] pour water [end]
454,[start] taking a shower used for [end],b'bathing flashing',[start] washing yourself [end]
455,[start] The West Virginia state bird defined as [end],b'wild rose',[start] cardinal [end]
456,[start] drink motivated by goal [end],b'you would drive away',[start] wet your tongue [end]
457,[start] A thing is a [end],b'container',[start] a real or material object [end]
458,[start] go to opera has subevent [end],b'you get upset',[start] ride in nice car [end]
459,[start] international trade in coffee bean is a [end],b'several hour per year',[start] important element in world economics [end]
460,[start] many dog desires [end],b'change into car',[start] play fetch [end]
461,[start] handkerchief at location [end],b'drawer',[start] drawer [end]
462,[start] bake a cake has first subevent [end],b'add up a recipe',[start] buy a cake mix [end]
463,[start] prepare for a vote has prerequisite [end],b'be a challenge first',[start] read the ballot [end]
464,[start] many standing stones at location [end],b'corn in grass',"[start] Great Britain, Ireland and Brittany [end]"
465,[start] The unease is [end],b'best',[start] palpable [end]
466,[start] Black 's tone was [end],b'a major inflatable act in limited tickled vibration',[start] conciliatory [end]
467,[start] Swords is a [end],b'in texas',[start] metal midieval weapons [end]
468,[start] person not desires [end],b'eat cat food',[start] verbal abuse [end]
