,Subj_Pred,Obj,Obj_true
392,[start] someone capable of [end],b'harvest their linen',[start] take picture [end]
393,[start] the sun is a [end],b'wet brightly',[start] setting behind a farmhouse [end]
394,[start] Directors has a [end],b'books floating in back',[start] many decisions to make [end]
395,[start] have friend over has prerequisite [end],b'bathroom',[start] clean your apartment [end]
396,[start] Bugs is a [end],b'pests',[start] insects that live and die [end]
397,[start] a board has property [end],b'full of aluminium',[start] flat [end]
398,[start] know if you re healthy causes [end],b'person to be happy',[start] you would be happy [end]
399,[start] enjoy film motivated by goal [end],b'it make you laugh',[start] it be interest and think provoke [end]
400,[start] go on a vacation has subevent [end],b'go on two vacation',[start] each day can be special [end]
401,[start] Jobs defined as [end],b'result of a producer',[start] plural form of job [end]
402,[start] a fox at location [end],b'a pen on a hole',[start] nature [end]
403,[start] One impairment a person might has a [end],b'is kinky sex',[start] is Barlow's Syndrome [end]
404,[start] master bandoneon player is [end],b'defensive aggressive castle towns',[start] QUANT_O_1 pairs of musicians performing on guitar [end]
405,[start] Senator Pell will be around [end],b'the leader of the occasional shock card and us [ quanto1',[start] to receive special back-room briefings from Uri Geller no longer [end]
406,[start] lobby at location [end],b'opera',[start] at opera [end]
407,[start] A student capable of [end],b'buy their own groceries',[start] lose a key [end]
408,[start] writing a story has prerequisite [end],b'a library',[start] something to say [end]
409,[start] cotton is a [end],b'secondary crop',[start] natural fabric [end]
410,[start] liberty has prerequisite [end],b'evil',[start] freedom [end]
411,[start] This three story house has a [end],b'only one trophy',[start] a large wrap around poarch [end]
412,[start] play a guitar motivated by goal [end],b'appreciate the music',[start] music is beautiful [end]
413,[start] someone at location [end],b'the office',[start] the barbecue [end]
414,[start] examine thing used for [end],b'locate and need it',[start] know how it function [end]
415,[start] students desires [end],b'learn their lessons without being studying',[start] learn [end]
416,[start] driving a car causes [end],b'feeling gas',[start] a speeding ticket [end]
417,[start] former teammates got third-period goals from [end],b'police officers',[start] Mike Keane [end]
418,[start] cook meal has subevent [end],b'use rhythm',[start] use stove [end]
419,[start] sign used for [end],b'learn information',[start] give information to public [end]
420,[start] ballroom dance is a [end],b'still dance',[start] not so popular these day [end]
421,[start] have food has first subevent [end],b'store it',[start] get out the cooking utensils [end]
422,[start] a striking shortage of young men in [end],b'the deficit',[start] these areas [end]
423,[start] cloud used for [end],b'person gather',[start] exercise child imagination [end]
424,[start] we capable of [end],b'girl you appropriately',[start] talk to people everywhere with telephones [end]
425,[start] go to the beach has subevent [end],b'get some sand',[start] walk in the surf [end]
426,[start] ranch used for [end],b'graze animal',[start] horse [end]
427,[start] we capable of [end],b'attend this class anytime soon',[start] take for granted [end]
428,[start] a well at location [end],b'flower',[start] the countryside [end]
429,[start] textile is a [end],b'fabric',[start] weave fabric [end]
430,[start] the IRS part of [end],b'government',[start] the government [end]
431,[start] The red and black object is a [end],b'dancing',[start] a vacuum cleaner [end]
432,[start] pretend used for [end],b'child person',[start] alleviate boredom [end]
433,[start] horse has a [end],b'tail',[start] be domesticate by human [end]
434,[start] Juice receives action [end],b'made from fruits',[start] extracted from some fruits [end]
435,[start] going to the mall causes [end],b'buy a house',[start] poverty [end]
436,[start] A loan capable of [end],b'borrow calories from the back experience',[start] bridge a gap in income [end]
437,[start] After a good meal I desires [end],b'be more fresh',[start] read [end]
438,[start] good grade help if you desires [end],b'take class',[start] pass course [end]
439,[start] a shop at location [end],b'a shop',[start] Florida [end]
440,[start] something you find inside is a [end],b'upstairs',[start] furniture [end]
441,[start] person desires [end],b'fast food',[start] fame [end]
442,[start] nan is [end],b'male',[start] excellent fresh flatbread [end]
443,[start] metal is a [end],b'ductile',[start] titanium [end]
444,[start] grief defined as [end],b'last step wont drive',[start] same as sadness [end]
445,[start] a grocery store at location [end],b'a mall',[start] the street [end]
446,[start] eating lunch causes [end],b'knee waste',[start] satisfying hunger [end]
447,[start] half naked girl is a [end],b'jump in lake',[start] jumping in the lake [end]
448,[start] people think about what they is a [end],b'adventure',[start] doing [end]
449,[start] people capable of [end],b'learn things',[start] get hurt at hockey games [end]
450,[start] chess piece used for [end],b'retire hour',[start] make strategic move [end]
451,[start] person not desires [end],b'die alone',[start] toenail fungus [end]
452,[start] a seat used for [end],b'relaxing',[start] leaning back in [end]
453,[start] there is a [end],b'an olive for judges',[start] no pink elephant [end]
454,[start] you capable of [end],b'sexual arousal',[start] arrange pebbles into a pattern [end]
455,[start] suicide causes desire [end],b'commit suicide',[start] jump at chance [end]
456,[start] child capable of [end],b'eat sub',[start] count her finger [end]
457,[start] spruce-fir moss spider defined as [end],b'bending niger',[start] Microhexura montivaga [end]
458,[start] read to your child causes [end],b'child feed your side to others',[start] they be smart [end]
459,[start] nun capable of [end],b'eat spam',[start] pray [end]
460,[start] write story used for [end],b'keep you famous',[start] enjoyment of others [end]
461,[start] going into a trance causes [end],b'high pressure',[start] heart rate goes down [end]
462,[start] This paper reviews [end],b'the major advances in understanding the molecular mechanisms',[start] diagnostic criteria [end]
463,[start] something at location [end],b'rave',[start] sizes and sevens [end]
464,[start] Workaholics receives action [end],b'bombs or installed in a new job',[start] dominated by their controlling parent [end]
465,[start] Couples has property [end],b'happy',[start] happy [end]
466,[start] Clothes hangers not made of [end],b'dairy',[start] ice [end]
467,[start] a person desires [end],b'have fun',[start] understand his place in the universe [end]
468,[start] go outside for even used for [end],b'feel good about yourself',[start] spend time with friend [end]
469,[start] writing a term paper causes [end],b'passing a course',[start] memorizing the subject [end]
470,[start] a sale is a [end],b'a collection of articles',[start] an exchange [end]
471,[start] Roofs defined as [end],b'plural form of weather',[start] top part of houses [end]
472,[start] this is a [end],b'picture of someone with pump',[start] tall impotant build [end]
473,[start] only robitic probes has a [end],b'coin',[start] landed on the planets [end]
474,[start] play card used for [end],b'practice',[start] enjoyment [end]
475,[start] grapes receives action [end],b'grown in',[start] grown in a vineyard [end]
476,[start] dress nice has prerequisite [end],b'taste',[start] clean up [end]
477,[start] song is a [end],b'a word',[start] poem [end]
478,[start] proton capable of [end],b'charge battery',[start] repel other proton [end]
479,[start] most modern glass bottles has a [end],b'a wooden ceiling over their sister',[start] a screw type cap [end]
480,[start] glasses lenses has property [end],b'fun',[start] transparent [end]
481,[start] punch someone motivated by goal [end],b'express him wrong',[start] you became very angry [end]
482,[start] someone at location [end],b'the pawnshop',[start] strip mall [end]
483,[start] lip used for [end],b'hold people more breath',[start] flap [end]
