,Subj_Pred,Obj,Obj_true
386,[start] illustrate point motivated by goal [end],b'example be understand',[start] some person just do not get it [end]
387,[start] trainer capable of [end],b'time on horse',[start] school student [end]
388,[start] Sheets of music receives action [end],b'written by fingers',[start] held on a music stand [end]
389,[start] gonorrhoea is a [end],b'a vampire',[start] nicknamed'the clap [end]
390,[start] the crisis is [end],b'quanto1 evidence',[start] urgent issue [end]
391,[start] it is a [end],b'crime',[start] sofa [end]
392,[start] man capable of [end],b'sort clothe',[start] cook breakfast [end]
393,[start] 5x8 card at location [end],b'drawer',[start] cabinet [end]
394,[start] sod is a [end],b'flatbread',[start] a form of grass [end]
395,[start] politician capable of [end],b'promise to do for his democracy',[start] low standard [end]
396,[start] pepper and salt defined as [end],b'product of billiards',[start] most popular condiment [end]
397,[start] see band has prerequisite [end],b'be in concert with oneself',[start] get high [end]
398,[start] make good world has subevent [end],b'develop new good',[start] fix problem [end]
399,[start] A table in Business Day on Thursday showing the New York Stock Exchange 's uncovered short sales misstated [end],b'the total',[start] the total [end]
400,[start] As a short order cook Bob is a [end],b'japanese idea',[start] a flash in the pan [end]
401,[start] Dart is a [end],b'game over dog',[start] a word with multiple meanings [end]
402,[start] there is a [end],b'one type of paint',[start] cozy fire in fireplace [end]
403,[start] doing some exercises causes [end],b'strengthening your mind',[start] energy [end]
404,[start] dive has prerequisite [end],b'go diving',[start] deep body of water [end]
405,[start] walking has subevent [end],b'watch',[start] smell the air [end]
406,[start] person not desires [end],b'get tax refund',[start] be miserable [end]
407,[start] Mothers has property [end],b'important to look young',[start] older than their children [end]
408,[start] Autophagy was found [end],b'the roof of the house group of clay with a banana holder complex reaction',[start] activated in osteoclasts from RA patients [end]
409,[start] going to a party used for [end],b'preparing for date are having fun',[start] Celebrating [end]
410,[start] beam at location [end],b'opera house',[start] bridge [end]
411,[start] a rug at location [end],b'a bedroom',[start] a bedroom [end]
412,[start] go to school has subevent [end],b'meet china',[start] edit school newspaper [end]
413,[start] pilot capable of [end],b'order game',[start] bank airplane [end]
414,[start] some drinks has property [end],b'grapes',[start] better cold [end]
415,[start] Fans capable of [end],b'cool your shows',[start] name every football team [end]
416,[start] french defined as [end],b'male horse',[start] resident of france [end]
417,[start] look out for garage sale motivated by goal [end],b'repair shop',[start] buy cheap furniture [end]
418,[start] teakettle used for [end],b'boiling water to make pleasant cocoa',[start] boil pot of water [end]
419,[start] lesbian couples be listed as parents on [end],b'their wife',[start] birth certificates [end]
420,[start] mail is a [end],b'form of garbage',[start] communication [end]
421,[start] laying mulch is a [end],b'scientist',[start] good way to build soil; however maintaining a lawn is not a good way to build soil [end]
422,[start] A ball bearing receives action [end],b'used in game of basketball',[start] made out of metal [end]
423,[start] a glassed roof used for [end],b'keep in touch',[start] letting in sunlight [end]
424,[start] chicken has a [end],b'nose',[start] brain within it skull [end]
425,[start] lizard desires [end],b'walk',[start] hide under leave [end]
426,[start] conducting a trial causes [end],b'a legal reporting',[start] justice [end]
427,[start] a firetruck is a [end],b'bird',[start] leaving a fire station [end]
428,[start] pay cash used for [end],b'be able to carry credit',[start] stay out of debt [end]
429,[start] coat hanger used for [end],b'keep your house clean and strong',[start] hang up clothe [end]
430,[start] kill person used for [end],b'mourn death river',[start] steal from others [end]
431,[start] a back yard used for [end],b'a good yard',[start] planting a garden [end]
432,[start] humans is a [end],b'living a speech',[start] spacially oriented [end]
433,[start] fix computer has prerequisite [end],b'work',[start] guesswork [end]
434,[start] mother not desires [end],b'her child to suffer',[start] her child to drink [end]
435,[start] 17 were allocated to [end],b'this issue',[start] the Peanut group [end]
436,[start] Susan is [end],b'general',[start] His wife [end]
437,[start] submarine inherits from [end],b'fish',[start] boat [end]
438,[start] most of australia road length has property [end],b'more visible to one way',[start] unpaved [end]
439,[start] myself desires [end],b'you do not throw them ball',[start] more time for sleeping [end]
440,[start] CD133 may be used [end],b'with traditional preventive alterations in pathophysiology',[start] as a possible target for colorectal cancer treatment [end]
441,[start] a lifesaver used for [end],b'keep your clothe in',[start] keep you floating on water [end]
442,[start] every day is a [end],b'sunshine',[start] more evidence of forever [end]
443,[start] something at location [end],b'a damp black dress',[start] you [end]
444,[start] a hardware shop at location [end],b'a shopping mall',[start] a shopping mall [end]
445,[start] buy something small has prerequisite [end],b'not spend spend it easy',[start] not buy something large [end]
446,[start] king has property [end],b'charge from now',[start] more powerful than jack [end]
447,[start] person not desires [end],b'be by mail',[start] loose his wallet [end]
448,[start] have viable partner choose motivated by goal [end],b'have heart attack',[start] reproduce [end]
449,[start] chat with friends has prerequisite [end],b'clean contact women',[start] pick up a telephone [end]
450,[start] ocean is a [end],b'large continent',[start] continent [end]
451,[start] use a VCR has first subevent [end],b'put it in a video tape cassette',[start] make sure it is turned on [end]
452,[start] go outside for even causes [end],b'get from one place to another',[start] not be at home [end]
453,[start] old overcoat at location [end],b'the attic',[start] attic [end]
454,[start] clean your clothe has prerequisite [end],b'pull dirt off of them',[start] go to laundry [end]
455,[start] book at location [end],b'office',[start] school room [end]
456,[start] riding a horse has subevent [end],b'stay on a cigarette',[start] say whoa [end]
457,[start] murders and killers has a [end],b'problems',[start] both killed people [end]
458,[start] star has property [end],b'beautiful',[start] power by nuclear fusion [end]
459,[start] matamoros is a [end],b'a sedative',[start] in mexico [end]
460,[start] penis capable of [end],b'fit snugly into vagina',[start] grow [end]
461,[start] All flash holes is a [end],b'a colposcope',[start] de-burred inside the case [end]
462,[start] a salad bowl used for [end],b'hold potatoes',[start] making caesar dressing [end]
463,"[start] the letter ""A"" defined as [end]",b'first to see through the word',[start] first letter of the alphabet [end]
464,[start] procreate has subevent [end],b'find partner more be wageslave',[start] children [end]
465,[start] a feather used for [end],b'washing off your cats',[start] tickle people [end]
466,[start] Countries capable of [end],b'letter north',[start] trade their goods with each other [end]
467,[start] someone at location [end],b'toyota store',[start] a spiral staircase [end]
468,[start] get up early has subevent [end],b'sleep to tell day of shock',[start] you yawn [end]
469,[start] someone at location [end],b'managers office',[start] sideline [end]
470,[start] a satchel bag at location [end],b'some routes',[start] a gym locker [end]
471,[start] Dirk is [end],b'a fashion company',[start] Weetzie 's daughter possibly conceived during group sex with Dirk [end]
472,[start] run out of oil capable of [end],b'slow pace',[start] end petroleum age [end]
473,[start] Cooked food not capable of [end],b'taste delicious',[start] feel any emotions [end]
