,Subj_Pred,Obj,Obj_true
381,[start] Knights capable of [end],b'wear heads or tails',[start] exist [end]
382,[start] A Buddhist capable of [end],b'appear preacher over three years',[start] live mindfully [end]
383,[start] An employer capable of [end],b'attend a employee with a paycheck',[start] offer a job to anyone [end]
384,[start] place baseball motivated by goal [end],b'a team to win',[start] bat [end]
385,[start] weasel at location [end],b'terrarium',[start] weasel easel [end]
386,[start] forgive someone has prerequisite [end],b'let them go out to do',[start] talk to him [end]
387,[start] serve justice has last subevent [end],b'make a judgement',[start] go home [end]
388,[start] exercise motivated by goal [end],b'increase your muscle mass',[start] keep up with your dog [end]
389,[start] competing against someone has subevent [end],b'not being selfish',[start] you may lose [end]
390,[start] to fade capable of [end],b'coat a piece of bright light',[start] mean to loose interest [end]
391,[start] jacks is a [end],b'sports often',[start] a kids game [end]
392,[start] you capable of [end],b'get yard good',[start] turn pale [end]
393,[start] A Star Wars missile test receives action [end],b'terrorism',[start] delayed [end]
394,[start] legislative branch part of [end],b'unite state government',[start] government [end]
395,[start] The first axe receives action [end],b'designed to kill people',[start] made from bone [end]
396,[start] a volume used for [end],b'efficient measuring angles',[start] measuring how much space something occupies [end]
397,[start] person at location [end],b'vineyard',[start] supermarket [end]
398,[start] talk has prerequisite [end],b'use your tongue',[start] speak out loud [end]
399,[start] LoGrande is [end],b'male',[start] male [end]
400,[start] product receives action [end],b'store in pantry',[start] buy [end]
401,[start] cleaning causes [end],b'dirty laundry',[start] a place becomes cleaner and easier to get through [end]
402,[start] cabbage at location [end],b'a grocery store',[start] plate [end]
403,[start] lung cancer is [end],b'a further reason for south korea',[start] a leading cause of death in both men worldwide Nowadays [end]
404,[start] have lunch has prerequisite [end],b'consult a waiter',[start] go to restaurant [end]
405,[start] go somewhere has prerequisite [end],b'prepare a book',[start] read map [end]
406,[start] resin has property [end],b'opaque',[start] first viscous then harden [end]
407,[start] vacuum floor motivated by goal [end],b'clean house',[start] do housework [end]
408,[start] sit quietly has prerequisite [end],b'you to sit',[start] not fidgit [end]
409,[start] entertaining someone has subevent [end],b'talk with them',[start] serve them a drink [end]
410,[start] make people laugh has subevent [end],b'they spew milk',[start] make people like you [end]
411,[start] tea spoon at location [end],b'food',[start] table [end]
412,[start] weasel at location [end],b'public place',[start] it natural habitat [end]
413,[start] leg has a [end],b'limb',[start] one foot [end]
414,[start] see a story has subevent [end],b'you watch something entertain',[start] stop to read the story [end]
415,[start] making ramen has subevent [end],b'whatever your cheek said',[start] boiling water [end]
416,[start] someone capable of [end],b'read',[start] fart [end]
417,[start] urinate has prerequisite [end],b'dick',[start] use urinal [end]
418,[start] Some islands has a [end],b'adapted to the ocean surface',[start] castles on them [end]
419,[start] hair conditioner has property [end],b'used in the hair',[start] use on head [end]
420,[start] Blackboards and chalks receives action [end],b'found in schools',[start] used in schools [end]
421,[start] lip is a [end],b'nose',[start] also [end]
422,[start] play guitar used for [end],b'flex your finger',[start] entertain friend [end]
423,[start] a front room used for [end],b'memorize nuts',[start] having parties [end]
424,[start] sandpaper capable of [end],b'warm wood',[start] even wood [end]
425,[start] openmind is a [end],b'person be',[start] interest hobby for some person [end]
426,[start] bungee jump from a high bridge has prerequisite [end],b'gain the adrenalin',[start] see a psychiatrist [end]
427,[start] sun receives action [end],b'close with umbrella',[start] worship [end]
428,[start] population is a [end],b'group of person',[start] group of similar live thing [end]
429,[start] children desires [end],b'play with him or her',[start] play fun games [end]
430,[start] A series is a [end],b'a journey',[start] a set of data points [end]
431,[start] skeptic can doubt that something has property [end],b'subject to drug legislation',[start] true [end]
432,[start] Mauritius kestrel defined as [end],b'falco bicolor',[start] Falco punctatus [end]
433,[start] you capable of [end],b'buy new film in a cinema',[start] drive with your light on [end]
434,[start] Michael Jordan receives action [end],b'retire from other game of superiority',[start] retired [end]
435,[start] a japanese monkey part of [end],b'an churches',[start] the animal kingdom [end]
436,[start] humans capable of [end],b'use a computer to survive',[start] pee [end]
437,[start] bucket used for [end],b'wash and hide part of nature',[start] bail water [end]
438,[start] get some money from someone motivated by goal [end],b'do something to do',[start] you did a job for them [end]
439,[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end],b'lisa',[start] the latest first quarter Hope Brook Gold Qtr [end]
440,[start] George J. Mitchell is [end],b'vice president',[start] Former Senator [end]
441,[start] visiting a museum has subevent [end],b'looking at art',[start] decide to become an artist [end]
442,[start] elephant at location [end],b'sky',[start] india [end]
443,[start] almost all animals not capable of [end],b'ride',[start] use a computer [end]
444,[start] one impairment person might has a [end],b'be shortness of breath',[start] be cushingn disease [end]
445,[start] cross the street has prerequisite [end],b'walk the cars',[start] step off of the curb [end]
446,[start] Heatley be sent to [end],b'someone far away',[start] the city jail [end]
447,[start] turnpike is a [end],b'closed shape with wheel',[start] road [end]
448,[start] Nanotechnology capable of [end],b'allow unlimited world over earth',[start] transform the human species [end]
449,[start] stay in bed has prerequisite [end],b'australias in bed',[start] do it [end]
450,[start] some person has a [end],b'bubbly personality',[start] red hair [end]
451,[start] horn used for [end],b'playing',[start] make sound [end]
452,[start] Mr. Yeung staggered [end],b'bleeding saying goodbye',[start] back [end]
453,[start] fighting war has prerequisite [end],b'peace and soldiers',[start] military [end]
454,[start] Oil of German chamomile receives action [end],b'extract from the herb',[start] used by adults [end]
455,[start] an article in Business Day on Wednesday about documents that showed the lobbying campaign by [end],b'a day',[start] the Air Force for a deal to lease aerial tankers [end]
456,[start] have a haircut has prerequisite [end],b'ear',[start] go to a hair salon [end]
457,[start] compete against someone has subevent [end],b'get a good grade',[start] your dog bites them [end]
458,[start] have food used for [end],b'storage',[start] grow [end]
459,[start] This building appears to has property [end],b'visible to the old west',[start] uphill from the viewer [end]
460,[start] toxic waste at location [end],b'in an orchard',[start] delaware [end]
461,[start] gain more land has subevent [end],b'use more on one property',[start] spend lot of money [end]
462,[start] at end of this sentence is a [end],b'a sentence indicate a convicted',[start] period [end]
463,[start] fist capable of [end],b'hit face',[start] break nose [end]
464,[start] pass your university exam causes [end],b'you get in it',[start] good grade [end]
465,[start] earth has a [end],b'handle',[start] four season [end]
466,[start] con man capable of [end],b'service ticket to race',[start] be blow smoke [end]
467,[start] salon at location [end],b'mall',[start] hair dyer [end]
468,[start] internet has a [end],b'lots of usefull information',[start] lot of usefull information [end]
