420317	lot of gun AtLocation war	AtLocation	lot of gun	war	1.5849625007211563
420318	painting a picture HasSubevent try for a certain effect	HasSubevent	painting a picture	try for a certain effect	1.5849625007211563
420319	almost all jewelry HasProperty held in one hand	HasProperty	almost all jewelry	held in one hand	1.5849625007211563
420320	a kitten AtLocation an alley	AtLocation	a kitten	an alley	1.5849625007211563
420321	You CapableOf jog in parks and gardens	CapableOf	You	jog in parks and gardens	1.5849625007211563
420322	Going to the Comedy Club CausesDesire laugh at a joke	CausesDesire	Going to the Comedy Club	laugh at a joke	1.5849625007211563
420323	a cat AtLocation a relaxed position	AtLocation	a cat	a relaxed position	1.5849625007211563
420324	sylvester Desires eat tweety	Desires	sylvester	eat tweety	1.5849625007211563
420325	most pen ink HasProperty permanent	HasProperty	most pen ink	permanent	1.5849625007211563
420326	study for a subject HasPrerequisite obtain reference material	HasPrerequisite	study for a subject	obtain reference material	1.5849625007211563
420327	write poem HasLastSubevent smile	HasLastSubevent	write poem	smile	1.5849625007211563
420328	someone CapableOf wash the cars	CapableOf	someone	wash the cars	2.321928094887362
420329	read book HasSubevent become tire	HasSubevent	read book	become tire	1.5849625007211563
420330	a gift UsedFor celebrating a birthday	UsedFor	a gift	celebrating a birthday	1.5849625007211563
420331	taking an exam Causes stupidity	Causes	taking an exam	stupidity	1.5849625007211563
420332	rich person AtLocation mansion	AtLocation	rich person	mansion	1.5849625007211563
420333	talk to someone MotivatedByGoal you enjoy them	MotivatedByGoal	talk to someone	you enjoy them	1.5849625007211563
420334	love between person HasProperty passionate	HasProperty	love between person	passionate	1.5849625007211563
420335	an eatery UsedFor Meeting people	UsedFor	an eatery	Meeting people	1.5849625007211563
420336	chew your food HasPrerequisite have teeth	HasPrerequisite	chew your food	have teeth	2.584962500721156
420337	dodgeball HasProperty play with two team of person	HasProperty	dodgeball	play with two team of person	2.0
420338	a wound AtLocation an injured person	AtLocation	a wound	an injured person	1.5849625007211563
420339	Oil of ylang ylang NotHasProperty recommended for oral use	NotHasProperty	Oil of ylang ylang	recommended for oral use	1.5849625007211563
420340	box UsedFor store some stuff	UsedFor	box	store some stuff	2.0
420341	a highlighter AtLocation a desk	AtLocation	a highlighter	a desk	2.807354922057604
420342	play poker HasPrerequisite buy a deck of playing cards	HasPrerequisite	play poker	buy a deck of playing cards	1.5849625007211563
420343	she IsA sleep when newspaper be deliver	IsA	she	sleep when newspaper be deliver	1.5849625007211563
420344	hear crowd go mad UsedFor show who be support	UsedFor	hear crowd go mad	show who be support	1.5849625007211563
420345	typical child molestation offender IsA heterosexual male	IsA	typical child molestation offender	heterosexual male	1.5849625007211563
420346	Thunder ReceivesAction caused by lightning	ReceivesAction	Thunder	caused by lightning	1.5849625007211563
420347	brush ReceivesAction clean	ReceivesAction	brush	clean	1.5849625007211563
420348	front room AtLocation modern home	AtLocation	front room	modern home	2.0
420349	Dublin IsA a city in Ireland	IsA	Dublin	a city in Ireland	1.5849625007211563
420350	passport HasA picture of their holder inside	HasA	passport	picture of their holder inside	1.5849625007211563
420351	Love CausesDesire hear singing	CausesDesire	Love	hear singing	2.0
420352	a shower door UsedFor keeping the bathroom dry	UsedFor	a shower door	keeping the bathroom dry	1.5849625007211563
420353	Twisters CapableOf cause large demolition	CapableOf	Twisters	cause large demolition	1.5849625007211563
420354	an i-beam UsedFor structural support	UsedFor	an i-beam	structural support	2.321928094887362
420355	marrow and ginger chutney AtLocation jar	AtLocation	marrow and ginger chutney	jar	1.5849625007211563
420356	Young people Desires attend rock concerts	Desires	Young people	attend rock concerts	1.5849625007211563
420357	This IsA a fish with a yellow body	IsA	This	a fish with a yellow body	1.5849625007211563
420358	Wooden hangars IsA becoming obsolete	IsA	Wooden hangars	becoming obsolete	1.5849625007211563
420359	a religious tract AtLocation an airport	AtLocation	a religious tract	an airport	1.5849625007211563
420360	a teen-aged boy CapableOf picture that woman in a bikini	CapableOf	a teen-aged boy	picture that woman in a bikini	1.5849625007211563
420361	having an epileptic fit Causes other people to freak out	Causes	having an epileptic fit	other people to freak out	1.5849625007211563
420362	person Desires a purpose in life	Desires	person	a purpose in life	1.5849625007211563
420363	One of the strongest feelings HasProperty falling in love	HasProperty	One of the strongest feelings	falling in love	1.5849625007211563
420364	dirt CapableOf cake on the window sills	CapableOf	dirt	cake on the window sills	1.5849625007211563
420365	a person NotDesires be loved for the wrong reasons	NotDesires	a person	be loved for the wrong reasons	1.5849625007211563
420366	sergeant CapableOf order private to do pushup	CapableOf	sergeant	order private to do pushup	2.0
420367	there IsA mustard color house	IsA	there	mustard color house	1.5849625007211563
420368	play HasSubevent hurt yourself	HasSubevent	play	hurt yourself	2.0
420369	child Desires climb tree	Desires	child	climb tree	1.5849625007211563
420370	judge CapableOf hear argument	CapableOf	judge	hear argument	1.5849625007211563
420371	dartboards ReceivesAction found in pubs	ReceivesAction	dartboards	found in pubs	1.5849625007211563
420372	kiss someone Causes get mono	Causes	kiss someone	get mono	1.5849625007211563
420373	Hell NotCapableOf exist	NotCapableOf	Hell	exist	1.5849625007211563
420374	protien HasProperty important in healthy diet	HasProperty	protien	important in healthy diet	1.5849625007211563
420375	testing your strength HasSubevent lifting free weights	HasSubevent	testing your strength	lifting free weights	1.5849625007211563
420376	losing consciousness Causes falling to the ground	Causes	losing consciousness	falling to the ground	2.321928094887362
420377	live room UsedFor watch tv	UsedFor	live room	watch tv	2.584962500721156
420378	this IsA a coffee mill or a grinder	IsA	this	a coffee mill or a grinder	1.5849625007211563
420379	there IsA no doubt	IsA	there	no doubt	1.5849625007211563
420380	social security HasProperty one kind of benefit	HasProperty	social security	one kind of benefit	1.5849625007211563
420381	Metal ReceivesAction tarnished	ReceivesAction	Metal	tarnished	1.5849625007211563
420382	live life HasPrerequisite have enough oxygen to breathe	HasPrerequisite	live life	have enough oxygen to breathe	1.5849625007211563
420383	Checkups and daycare CapableOf require time off of work	CapableOf	Checkups and daycare	require time off of work	1.5849625007211563
420384	eat in fast food restaurant Causes fatness	Causes	eat in fast food restaurant	fatness	1.5849625007211563
420385	most drug HasProperty illegal without prescription	HasProperty	most drug	illegal without prescription	1.5849625007211563
420386	magazine HasA picture and text	HasA	magazine	picture and text	1.5849625007211563
420387	hanging out at the bar UsedFor meeting other people	UsedFor	hanging out at the bar	meeting other people	2.0
420388	horse IsA not human	IsA	horse	not human	2.0
420389	person CapableOf lend item	CapableOf	person	lend item	1.5849625007211563
420390	a person Desires go to the wilderness	Desires	a person	go to the wilderness	1.5849625007211563
420391	make phone call HasPrerequisite lift reciever	HasPrerequisite	make phone call	lift reciever	1.5849625007211563
420392	hang out at the bar HasPrerequisite bring a designated driver	HasPrerequisite	hang out at the bar	bring a designated driver	1.5849625007211563
420393	you CapableOf win dollar by gamble with card	CapableOf	you	win dollar by gamble with card	1.5849625007211563
420394	prepare for vote HasPrerequisite information about candidats	HasPrerequisite	prepare for vote	information about candidats	1.5849625007211563
420395	You CapableOf buy food in a food store	CapableOf	You	buy food in a food store	1.5849625007211563
420396	microphone boom AtLocation new york	AtLocation	microphone boom	new york	1.5849625007211563
420397	nose ring IsA ring	IsA	nose ring	ring	1.5849625007211563
420398	hot dog AtLocation soccer game	AtLocation	hot dog	soccer game	1.5849625007211563
420399	buying a beer HasSubevent being asked for proof of age	HasSubevent	buying a beer	being asked for proof of age	1.5849625007211563
420400	when water evaporates you NotCapableOf see it anymore	NotCapableOf	when water evaporates you	see it anymore	1.5849625007211563
420401	change HasProperty constant	HasProperty	change	constant	1.5849625007211563
420402	a fast food chain UsedFor getting indigestion	UsedFor	a fast food chain	getting indigestion	1.5849625007211563
420403	The Okavango Swamps IsA in Botswana	IsA	The Okavango Swamps	in Botswana	1.5849625007211563
420404	someone AtLocation the end of the road	AtLocation	someone	the end of the road	1.5849625007211563
420405	go for run UsedFor exert energy	UsedFor	go for run	exert energy	2.321928094887362
420406	rage HasProperty hard to control	HasProperty	rage	hard to control	1.5849625007211563
420407	a cannon IsA a weapon of war	IsA	a cannon	a weapon of war	1.5849625007211563
420408	ethol DefinedAs fuel for car use to	DefinedAs	ethol	fuel for car use to	1.5849625007211563
420409	hour glass IsA one way to measure time	IsA	hour glass	one way to measure time	1.5849625007211563
420410	seahorses AtLocation the water	AtLocation	seahorses	the water	1.5849625007211563
420411	cook Causes burn	Causes	cook	burn	1.5849625007211563
420412	Gym memberships CapableOf cost money	CapableOf	Gym memberships	cost money	1.5849625007211563
420413	telephone booth UsedFor make telephone call in provacy	UsedFor	telephone booth	make telephone call in provacy	1.5849625007211563
420414	something AtLocation way over there	AtLocation	something	way over there	2.321928094887362
420415	paint picture HasSubevent you get paint on yourself	HasSubevent	paint picture	you get paint on yourself	1.5849625007211563
420416	sew HasLastSubevent finish	HasLastSubevent	sew	finish	1.5849625007211563
420417	prove your physical endurance HasPrerequisite compete in a physically rigorous sport	HasPrerequisite	prove your physical endurance	compete in a physically rigorous sport	1.5849625007211563
420418	water plant HasPrerequisite collect rainwater	HasPrerequisite	water plant	collect rainwater	1.5849625007211563
420419	a company CapableOf ship goods	CapableOf	a company	ship goods	1.5849625007211563
420420	fighting war HasSubevent germ warfare	HasSubevent	fighting war	germ warfare	1.5849625007211563
420421	exhibitions AtLocation a fair	AtLocation	exhibitions	a fair	1.5849625007211563
420422	going to a movie HasSubevent go for dinner in a restaurant	HasSubevent	going to a movie	go for dinner in a restaurant	1.5849625007211563
420423	laundry room UsedFor wash clothe	UsedFor	laundry room	wash clothe	2.0
420424	express information HasSubevent you be ask question	HasSubevent	express information	you be ask question	1.5849625007211563
420425	sometimes person Desires be scare	Desires	sometimes person	be scare	1.5849625007211563
420426	money UsedFor pay one rent	UsedFor	money	pay one rent	1.5849625007211563
420427	a machine UsedFor pump liquids	UsedFor	a machine	pump liquids	1.5849625007211563
420428	go to mall HasSubevent find out what be available	HasSubevent	go to mall	find out what be available	1.5849625007211563
420429	someone AtLocation the planetarium	AtLocation	someone	the planetarium	1.5849625007211563
420430	shelts ReceivesAction overpriced	ReceivesAction	shelts	overpriced	1.5849625007211563
420431	someone CapableOf to write a Ph.D	CapableOf	someone	to write a Ph.D	1.5849625007211563
