540318	decision IsA choice	IsA	decision	choice	2.584962500721156
540319	the web CapableOf further a good cause	CapableOf	the web	further a good cause	1.5849625007211563
540320	Plants HasA chlorophyll in their cells	HasA	Plants	chlorophyll in their cells	1.5849625007211563
540321	breathe some fresh air MotivatedByGoal stale air be unhealthy	MotivatedByGoal	breathe some fresh air	stale air be unhealthy	1.5849625007211563
540322	the Pacific Ocean AtLocation the same place it's always been	AtLocation	the Pacific Ocean	the same place it's always been	1.5849625007211563
540323	a wave clip AtLocation the internet	AtLocation	a wave clip	the internet	1.5849625007211563
540324	haha DefinedAs Cyanea longiflora	DefinedAs	haha	Cyanea longiflora	1.5849625007211563
540325	sport HasA lot of award to be win	HasA	sport	lot of award to be win	1.5849625007211563
540326	design AtLocation rug	AtLocation	design	rug	1.5849625007211563
540327	person CapableOf like live simply	CapableOf	person	like live simply	1.5849625007211563
540328	pens CapableOf letter pages	CapableOf	pens	letter pages	1.5849625007211563
540329	leave CapableOf change color with season	CapableOf	leave	change color with season	1.5849625007211563
540330	cheese IsA often	IsA	cheese	often	2.0
540331	chopping firewood UsedFor getting firewood ready to burn	UsedFor	chopping firewood	getting firewood ready to burn	2.321928094887362
540332	salonika PartOf greece	PartOf	salonika	greece	1.5849625007211563
540333	weed garden Causes your knee get muddy	Causes	weed garden	your knee get muddy	1.5849625007211563
540334	have prohibitionist society HasFirstSubevent prohibit person	HasFirstSubevent	have prohibitionist society	prohibit person	2.0
540335	human IsA animal who hold strong opinion	IsA	human	animal who hold strong opinion	1.5849625007211563
540336	a dentin PartOf a tooth	PartOf	a dentin	a tooth	1.5849625007211563
540337	get in line HasProperty likely to be uneventful	HasProperty	get in line	likely to be uneventful	1.5849625007211563
540338	contemplate HasSubevent knit your brow	HasSubevent	contemplate	knit your brow	1.5849625007211563
540339	reach an advantage HasPrerequisite study the situation	HasPrerequisite	reach an advantage	study the situation	1.5849625007211563
540340	Human waste ReceivesAction released in a toilet	ReceivesAction	Human waste	released in a toilet	1.5849625007211563
540341	a miner CapableOf dig for gold	CapableOf	a miner	dig for gold	1.5849625007211563
540342	something AtLocation a trash compactor	AtLocation	something	a trash compactor	1.5849625007211563
540343	most person NotCapableOf taste fax machine	NotCapableOf	most person	taste fax machine	1.5849625007211563
540344	art CapableOf express emotional perception as visual perception	CapableOf	art	express emotional perception as visual perception	1.5849625007211563
540345	advertisement AtLocation store	AtLocation	advertisement	store	1.5849625007211563
540346	newspaper HasA information about current event	HasA	newspaper	information about current event	2.0
540347	compete against someone HasSubevent cheat	HasSubevent	compete against someone	cheat	1.5849625007211563
540348	a motor CapableOf power a motorized vehicle	CapableOf	a motor	power a motorized vehicle	1.5849625007211563
540349	compost bin UsedFor make garden soil	UsedFor	compost bin	make garden soil	1.5849625007211563
540350	Going out for dinner CausesDesire tape a television show	CausesDesire	Going out for dinner	tape a television show	2.0
540351	human NotCapableOf keep spider as pet	NotCapableOf	human	keep spider as pet	1.5849625007211563
540352	An athelete CapableOf train to achieve more skill	CapableOf	An athelete	train to achieve more skill	1.5849625007211563
540353	president of unite state IsA powerful political figure	IsA	president of unite state	powerful political figure	1.5849625007211563
540354	eat healthily MotivatedByGoal you live longer	MotivatedByGoal	eat healthily	you live longer	1.5849625007211563
540355	satisfying appetites with minimum effort Causes economic progress	Causes	satisfying appetites with minimum effort	economic progress	1.5849625007211563
540356	machine AtLocation laundromat	AtLocation	machine	laundromat	1.5849625007211563
540357	have checkup Causes get medicine	Causes	have checkup	get medicine	1.5849625007211563
540358	entertain someone HasSubevent introduce them to others	HasSubevent	entertain someone	introduce them to others	1.5849625007211563
540359	car IsA atv	IsA	car	atv	2.0
540360	goldfish CapableOf die	CapableOf	goldfish	die	1.5849625007211563
540361	gas stove CapableOf warm kitchen	CapableOf	gas stove	warm kitchen	1.5849625007211563
540362	program HasFirstSubevent use language	HasFirstSubevent	program	use language	1.5849625007211563
540363	lawyers CapableOf charge money	CapableOf	lawyers	charge money	1.5849625007211563
540364	a binder UsedFor holdin loose leaf pages	UsedFor	a binder	holdin loose leaf pages	1.5849625007211563
540365	a jet aeroplane IsA aeroplane	IsA	a jet aeroplane	aeroplane	1.5849625007211563
540366	word CapableOf mean something	CapableOf	word	mean something	2.321928094887362
540367	get drunk MotivatedByGoal you don't know your limits	MotivatedByGoal	get drunk	you don't know your limits	1.5849625007211563
540368	Number one HasProperty second to none	HasProperty	Number one	second to none	2.0
540369	the Titanic AtLocation the bottom of the sea	AtLocation	the Titanic	the bottom of the sea	1.5849625007211563
540370	talking Causes communication	Causes	talking	communication	2.0
540371	comfort friend MotivatedByGoal make her stop cry	MotivatedByGoal	comfort friend	make her stop cry	1.5849625007211563
540372	sex CausesDesire have shower	CausesDesire	sex	have shower	2.321928094887362
540373	you CapableOf say goodbye to your bonus	CapableOf	you	say goodbye to your bonus	1.5849625007211563
540374	relax MotivatedByGoal recover energy or reduce stress	MotivatedByGoal	relax	recover energy or reduce stress	1.5849625007211563
540375	going into a coma Causes loss of muscular fitness	Causes	going into a coma	loss of muscular fitness	1.5849625007211563
540376	Some couples HasA open marriages	HasA	Some couples	open marriages	2.321928094887362
540377	road rage AtLocation a freeway	AtLocation	road rage	a freeway	1.5849625007211563
540378	see story MotivatedByGoal read it	MotivatedByGoal	see story	read it	1.5849625007211563
540379	The pocket watch HasProperty old-fashioned, but pretty	HasProperty	The pocket watch	old-fashioned, but pretty	1.5849625007211563
540380	This IsA a metal safety pin	IsA	This	a metal safety pin	2.0
540381	playing the piano HasPrerequisite fingers	HasPrerequisite	playing the piano	fingers	2.321928094887362
540382	lamp AtLocation shelf	AtLocation	lamp	shelf	1.5849625007211563
540383	a knife AtLocation your back	AtLocation	a knife	your back	1.5849625007211563
540384	run errands HasPrerequisite try to get out of it	HasPrerequisite	run errands	try to get out of it	1.5849625007211563
540385	hearing singing UsedFor listening	UsedFor	hearing singing	listening	1.5849625007211563
540386	get divorce HasPrerequisite get lawer	HasPrerequisite	get divorce	get lawer	1.5849625007211563
540387	sit quietly HasPrerequisite find a nature spot	HasPrerequisite	sit quietly	find a nature spot	1.5849625007211563
540388	a mother IsA a female parent	IsA	a mother	a female parent	1.5849625007211563
540389	they HasA boss	HasA	they	boss	1.5849625007211563
540390	People Desires be happy	Desires	People	be happy	3.4594316186372978
540391	Understanding a book HasPrerequisite have some background knowledge	HasPrerequisite	Understanding a book	have some background knowledge	1.5849625007211563
540392	have food HasPrerequisite appropriately prepare the food	HasPrerequisite	have food	appropriately prepare the food	1.5849625007211563
540393	take a bath MotivatedByGoal you are covered in sweat	MotivatedByGoal	take a bath	you are covered in sweat	1.5849625007211563
540394	enjoying the day Causes production of endorphins	Causes	enjoying the day	production of endorphins	1.5849625007211563
540395	gasoline HasProperty flammable	HasProperty	gasoline	flammable	3.4594316186372978
540396	normal mud HasProperty water soluble	HasProperty	normal mud	water soluble	1.5849625007211563
540397	baby AtLocation womb	AtLocation	baby	womb	2.584962500721156
540398	fighting inflation HasPrerequisite insight into the current economic trends	HasPrerequisite	fighting inflation	insight into the current economic trends	1.5849625007211563
540399	racist HasProperty uneducated	HasProperty	racist	uneducated	1.5849625007211563
540400	a mum CapableOf shout at her kids	CapableOf	a mum	shout at her kids	1.5849625007211563
540401	A cook CapableOf serve pork with beans	CapableOf	A cook	serve pork with beans	1.5849625007211563
540402	policeman CapableOf notice unusual activity	CapableOf	policeman	notice unusual activity	1.5849625007211563
540403	change society Causes try to make it good	Causes	change society	try to make it good	1.5849625007211563
540404	examine thing HasSubevent use interferometer	HasSubevent	examine thing	use interferometer	1.5849625007211563
540405	an ear IsA an opening in a person's head	IsA	an ear	an opening in a person's head	1.5849625007211563
540406	policemen CapableOf ride motorcycles	CapableOf	policemen	ride motorcycles	2.321928094887362
540407	get some physical activity HasPrerequisite walk to work	HasPrerequisite	get some physical activity	walk to work	1.5849625007211563
540408	get drunk UsedFor get happy	UsedFor	get drunk	get happy	2.321928094887362
540409	director matt paschke AtLocation rsi	AtLocation	director matt paschke	rsi	1.5849625007211563
540410	phillips screwdriver UsedFor screw phillips screw	UsedFor	phillips screwdriver	screw phillips screw	1.5849625007211563
540411	killing someone UsedFor commiting a crime	UsedFor	killing someone	commiting a crime	1.5849625007211563
540412	large animals IsA not	IsA	large animals	not	1.5849625007211563
540413	breathe some fresh air MotivatedByGoal you took a walk	MotivatedByGoal	breathe some fresh air	you took a walk	1.5849625007211563
540414	go somewhere HasPrerequisite leave house first	HasPrerequisite	go somewhere	leave house first	1.5849625007211563
540415	turn on music MotivatedByGoal dance	MotivatedByGoal	turn on music	dance	1.5849625007211563
540416	staying in bed UsedFor eating breakfast in bed	UsedFor	staying in bed	eating breakfast in bed	1.5849625007211563
540417	tell story UsedFor fairytale	UsedFor	tell story	fairytale	2.321928094887362
540418	go to work Causes bad mood	Causes	go to work	bad mood	2.807354922057604
540419	surf net HasSubevent view web site	HasSubevent	surf net	view web site	1.5849625007211563
540420	A customer CapableOf demand to be served	CapableOf	A customer	demand to be served	1.5849625007211563
540421	running Causes going faster than walking	Causes	running	going faster than walking	1.5849625007211563
540422	specialization UsedFor insect	UsedFor	specialization	insect	1.5849625007211563
540423	babies CapableOf be crying tears	CapableOf	babies	be crying tears	1.5849625007211563
540424	someone AtLocation dump	AtLocation	someone	dump	1.5849625007211563
540425	not all teacher HasProperty good at communicate	HasProperty	not all teacher	good at communicate	1.5849625007211563
540426	wind DefinedAs move air	DefinedAs	wind	move air	1.5849625007211563
540427	something CapableOf Cuckoo	CapableOf	something	Cuckoo	1.5849625007211563
540428	snore HasFirstSubevent be asleep with my mouth open	HasFirstSubevent	snore	be asleep with my mouth open	1.5849625007211563
540429	person CapableOf work in registry office	CapableOf	person	work in registry office	1.5849625007211563
540430	a parked car AtLocation at a drive-in movie	AtLocation	a parked car	at a drive-in movie	1.5849625007211563
540431	student ReceivesAction find in school	ReceivesAction	student	find in school	1.5849625007211563
540432	Humans NotCapableOf keep their bodies alive forever	NotCapableOf	Humans	keep their bodies alive forever	1.5849625007211563
540433	This IsA a boy and girl	IsA	This	a boy and girl	1.5849625007211563
