Subj_Pred	Obj	Obj_true
[start] in general store you has property [end]	b'likely to find lathe'	[start] likely to find candy [end]
[start] holiday defined as [end]	b'opposite of warm'	[start] plural form of holiday [end]
[start] surfing the net has subevent [end]	b'create an idea'	[start] chew gum [end]
[start] the drought represents [end]	b'a major risk factor for cardiovascular disease cvd which could meet for screening and common types of development'	[start] the second setback [end]
[start] Mt defined as [end]	b'state of mind'	[start] Denali used to [end]
[start] six genomic subtypes demonstrating [end]	b'a socalled new none for the firm of the most effective stem cells'	[start] strong resemblance to the intrinsic gene expression classification [end]
[start] go to play has first subevent [end]	b'pay attention to your identification'	[start] go to theatre [end]
[start] buy product has prerequisite [end]	b'seek it from sale clerk'	[start] get some money [end]
[start] Pedestrians walk [end]	b'statoil'	[start] an obstacle course [end]
[start] go outside for even causes [end]	b'learn about past'	[start] beautiful memory [end]
[start] Mr. Sawyer defined [end]	b'deck of a song'	[start] Publishing Company his work this way [end]
[start] an older house be built [end]	b'example'	[start] preferably [end]
[start] a television studio used for [end]	b'recording television programs'	[start] making programmes [end]
[start] playing baseball causes [end]	b'you score point'	[start] a broken arm [end]
[start] Wheat receives action [end]	b'dry by hand'	[start] grown in fields [end]
[start] saws has property [end]	b'used in pillows'	[start] sharp [end]
[start] people who are overweight not capable of [end]	b'control a disease'	[start] get enough exercise [end]
[start] The plaintiffs ' lawyer tracked the customers ' money to [end]	b'officers'	[start] Arrow Air [end]
[start] software capable of [end]	b'eight with four year old'	[start] copy file [end]
[start] A person desires [end]	b'a comfortable bed'	[start] get a handle on difficulties [end]
[start] people dance to has a [end]	b'different concepts of striking beliefs'	[start] fun [end]
[start] he is a [end]	b'hat'	[start] a rotten president [end]
[start] shoes with spikes at location [end]	b'at a drivein movie'	[start] a sporting goods store [end]
[start] eating in a restaurant used for [end]	b'have a sense of humour'	[start] eating [end]
[start] water in lakes has property [end]	b'reflective'	[start] salt free [end]
[start] Blunders create as many opportunities capable of [end]	b'be greedy'	[start] does brilliance [end]
[start] axe has property [end]	b'deep then'	[start] use to chop wood [end]
[start] pretend has prerequisite [end]	b'be ready for something'	[start] use imagination [end]
[start] answer question used for [end]	b'question spinal column'	[start] elucidate [end]
[start] comb used for [end]	b'diagnose your resume together'	[start] get rid of louse [end]
[start] executive capable of [end]	b'separate fact from fiction'	[start] run business [end]
[start] The three main autoantibodies to play [end]	b'10 baseline wastes in women compared to men'	[start] a role in the pathogenesis [end]
[start] freak out has subevent [end]	b'fall in love with other person'	[start] lose contact with reality/ [end]
[start] teenager capable of [end]	b'desire that they be own something'	[start] drink coke [end]
[start] backyard to used for [end]	b'party'	[start] hold neighborhood function or party [end]
[start] A good writer capable of [end]	b'cut a scene with a paint'	[start] word things poetically [end]
[start] desperate woman capable of [end]	b'hit her boyfriend'	[start] low her standard [end]
[start] a shower door used for [end]	b'getting clothes clean'	[start] easy open and close [end]
[start] go on vacation has subevent [end]	b'you have to go somewhere'	[start] get tan [end]
[start] Willis Reed cut off rather [end]	b'a middle east'	[start] his right arm [end]
[start] read the news has prerequisite [end]	b'go to church'	[start] watch TV [end]
[start] go for swim used for [end]	b'exersize'	[start] relax your body [end]
[start] airplane not capable of [end]	b'fly very fast'	[start] eat spaghetti [end]
[start] a subway map at location [end]	b'fairgrounds'	[start] a guidebook [end]
[start] have children has prerequisite [end]	b'become conscious of their ears'	[start] be stable [end]
[start] kiss has subevent [end]	b'have orgasm'	[start] sensations in the lips [end]
[start] universe at location [end]	b'party'	[start] town [end]
[start] A peron who is a [end]	b'a good feeling'	[start] skiing [end]
[start] buying food causes [end]	b'less money to buy them'	[start] getting fat [end]
[start] match color is a [end]	b'metaphor for good time'	[start] please tot he eye [end]
[start] light bulb has a [end]	b'radiator'	[start] argon gas [end]
[start] The earth receives action [end]	b'covered by land'	[start] covered mostly with water [end]
[start] Most people has a [end]	b'an allergy to race'	[start] hair on their heads [end]
[start] skyscraper has a [end]	b'tall object'	[start] steel frame [end]
[start] examine thing has subevent [end]	b'examine artwork'	[start] use space ship [end]
[start] enjoy person causes desire [end]	b'see exhibit'	[start] meet friend [end]
[start] boredom causes desire [end]	b'sit in'	[start] listen to music [end]
[start] get a good grade has subevent [end]	b'receive a rest'	[start] feel proud [end]
[start] read a book motivated by goal [end]	b'you wish to find information'	[start] you wanted to learn [end]
[start] he has a [end]	b'a bicycle and girls'	[start] many need [end]
[start] Cumberland elktoe defined as [end]	b'past several tense'	[start] Alasmidonta atropurpurea [end]
[start] having a heart attack has subevent [end]	b'alcohol be involved'	[start] My heart stops beating [end]
[start] A token used for [end]	b'transporting goods and court'	[start] pay for a bus ride [end]
[start] Another name for a condom is a [end]	b'a anal'	[start] a rubber [end]
[start] tie bow has prerequisite [end]	b'get hot dog'	[start] two piece of string [end]
[start] man at location [end]	b'demonstration'	[start] world [end]
[start] this is a [end]	b'plain look doll'	[start] metal horseshoe [end]
[start] waste capable of [end]	b'be paid much'	[start] stink [end]
[start] i capable of [end]	b'brew some tea'	[start] teach mathematics [end]
[start] take pen in hand motivated by goal [end]	b'have pocket knife to someone else'	[start] write a story [end]
[start] The evaluation for efficacy of our screening strategy is strongly needed [end]	b'to be at a certain health risk factors for clinical practice'	[start] in terms of cost - effectiveness [end]
[start] light is a [end]	b'surface object'	[start] often [end]
[start] go fish has subevent [end]	b'cut with pin'	[start] boredom [end]
[start] saved letters at location [end]	b'a roadblock'	[start] a drawer [end]
[start] person capable of [end]	b'certain conversation'	[start] put paper into printer [end]
[start] desire causes desire [end]	b'play surface'	[start] perform [end]
[start] feeding your family used for [end]	b'correcting their interests'	[start] fulfilling your obligation [end]
[start] start fire used for [end]	b'create light'	[start] comfort [end]
[start] someone capable of [end]	b'climb ladder'	[start] rake leaves [end]
[start] buy some vegetables and wash them motivated by goal [end]	b'they are fresh in'	[start] eat vegetables [end]
[start] girl at location [end]	b'school'	[start] a University [end]
[start] Some people use illegal drugs capable of [end]	b'more than just quack'	[start] lose their jobs [end]
[start] person not desires [end]	b'have fatal disease'	[start] unwanted surprise [end]
[start] a machine used for [end]	b'weave objects'	[start] circle the earth [end]
[start] sign-on internet has first subevent [end]	b'hear the meet'	[start] give your password [end]
[start] Cream cheese has property [end]	b'tasty'	[start] good to have on a bagel [end]
[start] buying Christmas presents causes [end]	b'money'	[start] happiness [end]
[start] set cup on table motivated by goal [end]	b'you can drink it'	[start] get it out of my hand [end]
[start] drive has first subevent [end]	b'get wet'	[start] get into the vehicle [end]
[start] doing a research has subevent [end]	b'that you fail'	[start] finding the resources [end]
[start] Music is a [end]	b'form of the media'	[start] a great form of expression [end]
[start] a toy balloon at location [end]	b'another box'	[start] a toystore [end]
[start] sitting quietly has subevent [end]	b'walking'	[start] write a letter [end]
[start] children q u a n t o [end]	b'classify germany'	[start] school [end]
[start] check vital sign has prerequisite [end]	b'have medical problem'	[start] go for head shoot [end]
[start] a flower part of [end]	b'bed'	[start] a freesia [end]
[start] To use a book, one capable of [end]	b'read a blind story'	[start] learn to read [end]
[start] a cellar used for [end]	b'contain scenery'	[start] store junk [end]
[start] saskinbakkal part of [end]	b'california'	[start] istanbul [end]
[start] lawyer capable of [end]	b'prove his client innocent'	[start] sign document [end]
[start] computers is a [end]	b'generally together'	[start] not human beings [end]
[start] blood stains causes desire [end]	b'add up number'	[start] wash your clothes [end]
[start] chat with friends has subevent [end]	b'read them'	[start] wish them well [end]
