b'help prevent embolism'	kill you
b'bus show'	look at deed
b'you get hurt'	get cramp and drown
b'terrorists'	rural
b'family'	earth
b'hire a lawyer'	weigh all option
b'protect against trees'	protect things
b'losing things'	paying for the item
b'a pencil'	planning, research, and organization
b'guide his patient'	sail a ship
b'your members of them'	infant cat
b'relaying information'	a good time
b'go to class'	revise
b'house apartment'	rent
b'your hair will be wet'	wrinkled skin
b'lie down on sofa'	face truth
b'one pleasure'	your pulse to race
b'tidal'	you start to sweat
b'falling asleep'	laughter
b'small nuclear weapon'	mass
b'available in person'	obnoxious
b'resin'	a part of life
b'written as a musical note'	relate to art and color
b'putting on your desk'	time
b'frustrate'	done
b'metric unit of mass'	part of mammal
b'counting arrests'	1976
b'meal'	scenary
b'paid to sir hatred'	company
b'rotten cat'	see other person suffer
b'get clean up'	run bath water
b'stop try harder than that it'	bring a sharp pencil
b'revenge'	killed
b'a good pen piece'	a message
b'unable to be full of time'	embarrassed in the doctors office
b'the president of trevor nunn'	a television commercial producer for Fernbach Productions in New York
b'photography'	8 %
b'romance'	go fast
b'reference point of place'	parking meters
b'an statue in unknown'	store books
b'a cabinet'	home
b'very smooth'	good to eat
b'baghdad'	exposed to more sunlight
b'quanto1'	fume - filled
b'a pot of a doctor'	a hilly city with tall buildings
b'celebrate someones birthday'	spend time with your freinds
b'a rock band'	in Botswana
b'share yourself'	party
b'find out when person be play'	go to theater
b'bring chaos'	mine ideas from a group
b'water'	save many life
b'box'	a vein
b'watch a holiday'	you enjoy create different cuisine
b'coffee'	the drinks served in bars
b'you'	hell
b'convenient'	yellow
b'slit throats'	get gift wrapping included
b'area of indoor staple'	oryzomys palustris natator
b'embarrass yourself'	dismount
b'page a city'	look honest
b'pretty'	creamy
b'burn in live'	loud
b'exercise'	exercise
b'earings'	small purchase
b'miss an appointment on the road'	control a moving vehicle
b'lonely'	north of oregon
b'you vacuum'	get dust in air
b'progress of the house'	hare
b'people with contagious diseases'	to break a bad habit
b'get the doctors office'	travel to the doctor or have the doctor travel to you
b'strong feelings'	the desire to make them happy
b'jump obstacle'	give birth to one young annually
b'vomit on themselves'	waist his time on failuer
b'a practise in society'	honest, dependable employees
b'one of america'	bumpy they be not always flat
b'no your bicycle'	baby
b'become full'	food poison
b'you needed to get dressed'	shake somebody's hand
b'moving'	wash and worn
b'improve idea become reality'	idea be beautiful
b'checkmate your territory'	casualties
b'run as a many engine'	run faster than a person
b'christmas shop'	you be in jail
b'one form of exercise'	good for the heart
b'like faces'	melt
b'have fun'	pass time
b'jewelry'	making fun of
b'dish'	magical bag that hold all sea and ocean in it
b'person home'	london
b'people in the future'	health is the cornerstone of happiness
b'earn money'	sword
b'the refrigerator'	a button
b'live seed of sunshine'	seed sprout
b'crumple when play flat'	used to wrap food
b'washing your hand when prepare'	getting to hard to reach places
b'heart'	woman body
b'take your costumes'	become an actor
b'maintain his will'	hit someone
b'filter light'	dim light
b'mean real or well officer'	go to fast runner
b'resistant to all'	electric
b'some color'	outside
b'read a manual'	open mind
b'game for two'	toy
b'a girl'	a collection children
b'set on exhibit'	watched for enjoyment
b'happen to each other'	guess her age
b'be in a very good build'	declare equality for everyone
b'a light on a match'	have matches and a cloth
b'8 hours'	mail delivered for you
b'seeing better health'	increased clothing sizes
b'includes express pattern'	make you fall good
b'switzerland'	Bridgeport
b'be smelly'	tire blow out
b'an artist'	good one
b'child of great president'	third president of the US
b'gain guilt or innocence'	be a lawyer
b'brown meat'	feed the whole family
b'bread meat often meat'	brown hamburger that be in it
b'established or honeymoon fees of t2 dm in native american following lung cancers'	CRITIC ( CRiteria Importance through Intercriteria Correlation ) methods
b'jail'	a gallery opening
b'a shark attack'	drowning
b'summer'	disneyland
b'horse'	distance person may travel
b'read the paper there'	dry your hands with a tablecloth
b'booze'	you get sick and throw up
b'mine'	bar
b'aeroplane'	restaurent
b'oxidative stress'	the cascade of thousands of genes
b'town'	london
b'san francisco'	ionia county
b'get tire myself'	read large amount of text
b'a renal highway'	a small kitten
b'computer to help'	shorting the mother board
b'leave spank'	mountain climb
b'new york city'	boat
b'the back of a sofa'	a room
b'reason'	read of many book
b'place within ownership doors'	people to purchase things
b'red or yellow'	half-full
b'cavalry infected'	living
b'enjoyable'	cool
b'you disagree well at all ages'	you cannot agree with your adversary
b'go out and go to pool'	change your clothe
b'frames'	fewer stores than a mega mall
b'doctor the crowd'	place point on map
b'set a rung for some glove'	turn a wrench
b'bend your knees'	put soap on
b'waste of time'	finding too many useless sites
b'air attacks in which green fish from the sun and the doll of the best ice'	snow
b'soda pop'	every home
b'spirits that woman get on'	actor
b'a company of golf habits'	pocketknife with red handle
b'read'	relax
b'a frame'	a skylight in its roof
b'showing off'	gaining ground
b't2 dm'	the standardization of diagnosis of colorectal cancer in China
b'dine table'	place to eat food
b'go airplane from gate'	get on board plane
b'sometimes full of could cause burns'	made out of wax
b'know upon earth'	neutrally charged
b'to when to improve the quality of life'	practical information on new therapies including new updated clinical trials
b'a team sport'	dinosaur
b'story'	Scotland's Western Isles
b'two large animal'	mammal
b'relax after work'	you like their music
b'prove your parent'	serious student
b'get kick in head'	be without home
b'injuring your body and dancing regularly'	fatigue
b'do'	lead to a war
b'own expensive class'	loquacity
b'visit other countries'	fear people living in other countries
b'used as fuel'	find in some kitchen
b'fun'	more fun and constructive when
b'largely'	better quality of public officials
b'job'	door
b'country in europe'	country
b'weekend'	today
b'a married couple usa'	a female
b'fix broken a shoe'	better his brother
b'magic horse on the foot'	inside of a sea shell
b'highway'	barre practice ballet
b'dangerous'	dangerous
b'level coccineus heavily maintain inflation'	Aplodontia rufa nigra
b'know about news event'	find movie review
b'the galleries'	visiting Americans
b'playing baseball'	baseball
b'go home and be run'	tear down goal post
b'you make sure it separate'	click
b'remove it from your shoes'	look out the window
b'a large change'	the director
b'no actual skill'	choose your battle ground
b'you find bugs in it'	error
b'park'	park on
b'california'	oceana county
b'have money to pay for'	get up
b'civil rights'	Swakopmund
b'fucking'	play pool
b'wet hair'	being seen naked
b'knee glass'	grow flower
b'a study for the writer of the meeting of top writers like open new minded'	to analyze tissue / serum miR - 144 expression in gastric cancer
b'plane'	front door
b'asia'	an atlas
b'a little sleeping'	turning the lights off
b'have a job'	buy a ring
b'there be air open atmosphere'	danger be ignore
b'swimming'	sweet, juicy fruit with fuzzy skin
b'alphabet out'	use in european country
b'quanto1'	a lot of harsh terrain
b'one of martial art'	good
b'traveler customer'	carpool
b'sharpened to a small amount'	played as a musical instrument
b'smallest positive symmetric water or a tree'	home for sea creature
b'take automatic a ticket'	first see where it is broken
b'stopping a fight against'	climbing up to wash something
b'beans an idea'	follow a recipie
b'bend your back'	bend over
b'a breadbox'	a neighbor's house
b'abbreviate to sri'	regulate by corporation act 2001
b'marry right together'	explore
b'get leprosy'	plan meal
b'increase his plan'	call for free using VoIP
b'sound a beautiful music'	master new song
b'cancers'	people who are mentally ill
b'result of imagination'	intentional obstruction of justice
b'a house'	wed
b'in a bedroom'	the sky
b'likely to be argued this autumn'	Corona
b'become exhaust'	sore knee
b'game that play with little ice'	light than tennis raquets
b'rule'	improve your own performance
b'the refrigerator'	a flowering plum
b'a car'	a
b'work'	care
b'physical exercise'	developing coordination
b'grow from garden plant'	bury in grind
b'previous performance'	input device
b'hard'	wash as often as sheet
b'john'	alofi
b'beautiful animal'	to
b'dry dishes'	boil vegetables
b'ride a sleigh on snow'	find a clotheswasher in a cellar
b'abbreviated to parties'	consider weird by majority
b'fill a tin can burn with you'	uses garlic
b'1996'	the last four years
b'usually on floor'	where we cook food
b'make up our inhabited'	alot of person
b'an dessert'	Hootie
b'fish to swim in'	travelling on water
b'yell surprise'	make animal with balloon
b'in a belly of a whale'	the office
b'sour'	easy to raise
b'smaller than summer nights'	what you see with
b'inability to your hunt'	vote Green
b'committed near a hall'	found in a house
b'transportation'	travelling
b'make pumpkin face'	 cut something
b'use the shower'	put the bath plug in
b'computer desktop'	your desk
b'a space shuttle'	a train station
b'your bed'	the mantel
b'variety and exhilaration'	caffeine
b'a food'	good food
b'computer'	computer
b'water fish in spring'	enjoy smell of salty air
b'play hockey'	visit art gallery
b'inform birthday'	more healthy if they exercise regularly
b'press a flat corner'	cover a mare
b'metal'	silver
b'computer'	your home comupter
b'masturbate'	phoning someone
b'a realise'	behead
b'rest'	least richer
b'a well point'	you are a good baseball player
b'bound to hands'	wonderful to read
b'a building'	a closet
b'clothes'	reduce swell
b'covered with clothing to help'	used on a horse
b'hardship'	focus
b'arm his bomb'	arm soldier
b'hot'	melted rock from volcanoes
b'be apart at higher'	stronger
b'make cake'	check temperature of oven
b'quality friendship'	their mate to find them attractive
b'see from one place to another'	walk around during intermission
b'panthera lupus'	Mesodon clarki nantahala
