b'help prevent embolism'	people who inhabit India
b'most common external stimulus employ'	her sustained balances
b'bus show'	with NO2
b'you get hurt'	someone was very hurt
b'terrorists'	state fact to bob
b'family'	lie their egg in spring
b'hire a lawyer'	licking a stamp
b'protect against trees'	cabinet
b'losing things'	wedge a door open
b'a pencil'	fight
b'guide his patient'	usually take course first
b'your members of them'	process of hump someone leg
b'relaying information'	often
b'go to class'	knowledge
b'house apartment'	based on facts
b'your hair will be wet'	a variety of coffee
b'lie down on sofa'	school system
b'one pleasure'	be a threatening gesture
b'tidal'	lion as pet
b'falling asleep'	gay person around them
b'small nuclear weapon'	about 3.14159265359
b'available in person'	Watching sports
b'resin'	provide force to propel vehicles
b'written as a musical note'	storing office products
b'putting on your desk'	the municipal theater
b'frustrate'	a form of public transportation
b'metric unit of mass'	concern
b'counting arrests'	high phone bill
b'meal'	come to stop
b'paid to sir hatred'	therapy
b'rotten cat'	a sporting event
b'get clean up'	wear jog shoe
b'stop try harder than that it'	four legs
b'revenge'	learn about architecture
b'a good pen piece'	tie her shoe
b'unable to be full of time'	invite large donations
b'the president of trevor nunn'	the percussion section
b'photography'	ball it go away really fast
b'romance'	work
b'reference point of place'	store toothbrush in hole
b'an statue in unknown'	a popular parlor game
b'a cabinet'	get dirty
b'very smooth'	oxymoron
b'baghdad'	help you stay warm
b'quanto1'	display thing
b'a pot of a doctor'	clean tongue
b'celebrate someones birthday'	dangerous to human mind
b'a rock band'	listen carefully
b'share yourself'	find in mall
b'find out when person be play'	useless
b'bring chaos'	behead in revolution
b'water'	cash in the chips
b'box'	hide truth
b'watch a holiday'	jerk off
b'coffee'	read sleep eat in
b'you'	attack via a pawn storm
b'convenient'	breaking a sweat
b'slit throats'	feeling restless
b'area of indoor staple'	office
b'embarrass yourself'	called bowerbirds
b'page a city'	enjoy smell of salty air
b'pretty'	the sperm bank
b'burn in live'	man-made
b'exercise'	internet account
b'earings'	knowing the news
b'miss an appointment on the road'	air in them
b'lonely'	your enemy be dead
b'you vacuum'	call for QUANT_O_1 future for QUANT_O_2 city
b'progress of the house'	a dividing line in time
b'people with contagious diseases'	get paid
b'get the doctors office'	buy cheese
b'strong feelings'	sit in audience
b'jump obstacle'	go by smoker
b'vomit on themselves'	enclose a piece of paper
b'a practise in society'	protective layer of egg
b'one of america'	prevent bruise in car wreck
b'no your bicycle'	return it to owner
b'become full'	eat
b'you needed to get dressed'	a ballpeen hammer
b'moving'	exploration
b'improve idea become reality'	desk drawer
b'checkmate your territory'	getting a passing grade
b'run as a many engine'	be rude customer
b'christmas shop'	plan to go to the movies
b'one form of exercise'	hazardous
b'like faces'	30 year mortgage commitments for delivery within 30 days
b'have fun'	floating
b'jewelry'	is oophoritis
b'dish'	put on an impermeable coat
b'person home'	give to reward exceptional service
b'people in the future'	light
b'earn money'	their pet to leave them
b'the refrigerator'	a state park
b'live seed of sunshine'	one above the current directory
b'crumple when play flat'	machine tool
b'washing your hand when prepare'	smudges the page
b'heart'	slap your horse
b'take your costumes'	un button you pants
b'maintain his will'	time
b'filter light'	energy
b'mean real or well officer'	preparing to barbecue
b'resistant to all'	what convict criminal
b'some color'	a filter
b'read a manual'	they believe in panacea
b'game for two'	miracle
b'a girl'	a solid form of rain
b'set on exhibit'	left
b'happen to each other'	Monday in an effort to overcome a drought in profit
b'be in a very good build'	activate cellular account
b'a light on a match'	dry yourself off
b'8 hours'	small
b'seeing better health'	relax
b'includes express pattern'	have good eyesight
b'switzerland'	buy a car
b'be smelly'	working
b'an artist'	find aisles in many stores
b'child of great president'	collate papers
b'gain guilt or innocence'	its worst
b'brown meat'	with speech
b'bread meat often meat'	make chair
b'established or honeymoon fees of t2 dm in native american following lung cancers'	the workplace
b'jail'	go to church
b'a shark attack'	outerspace
b'summer'	problem
b'horse'	be clean live room
b'read the paper there'	stretch
b'booze'	pass all the course requirements
b'mine'	Leptotila rufaxilla wellsi
b'aeroplane'	paid for
b'oxidative stress'	complex
b'town'	win
b'san francisco'	knowing an answer
b'get tire myself'	collapse during a storm
b'a renal highway'	hamburger
b'computer to help'	sing very low
b'leave spank'	both beautiful and ugly
b'new york city'	enjoy the day
b'the back of a sofa'	move over other pieces
b'reason'	use in war
b'place within ownership doors'	a symphony orchestra
b'red or yellow'	disarm or open bear trap
b'cavalry infected'	grow reed
b'enjoyable'	Syrmaticus ellioti
b'you disagree well at all ages'	replenish neurotransmitter
b'go out and go to pool'	more common than leave handedness
b'frames'	learn and drink
b'doctor the crowd'	money and time off from work
b'set a rung for some glove'	radiation
b'bend your knees'	smell it
b'waste of time'	perfect his skills
b'air attacks in which green fish from the sun and the doll of the best ice'	make out of steel or wood
b'soda pop'	labor for many hours
b'spirits that woman get on'	important business function
b'a company of golf habits'	tell al ie
b'read'	destroy the enemy
b'a frame'	global thermonuclear war
b'showing off'	a male prostitute
b't2 dm'	died trying to run a marathon
b'dine table'	object
b'go airplane from gate'	you became very angry
b'sometimes full of could cause burns'	wait
b'know upon earth'	are responsible
b'to when to improve the quality of life'	you get teased
b'a team sport'	go out on the field
b'story'	dress up when they go out
b'two large animal'	take the course
b'relax after work'	a United Nations decision
b'prove your parent'	jokes
b'get kick in head'	sit on chair to eat
b'injuring your body and dancing regularly'	eat a lot
b'do'	roots, branches, leaves and a trunk
b'own expensive class'	leap year
b'visit other countries'	give them some empathy
b'used as fuel'	stand on her head
b'fun'	own
b'largely'	they be shock
b'job'	organizing books
b'country in europe'	forward an e-mail to a friend
b'weekend'	folk tale
b'a married couple usa'	freeze sugary cream
b'fix broken a shoe'	nuclear weapons systems
b'magic horse on the foot'	fish
b'highway'	find your way
b'dangerous'	during rapid eye movement ( REM ) sleep before progressing to involve wakefulness first
b'level coccineus heavily maintain inflation'	be guilty
b'know about news event'	bicycle
b'the galleries'	18.01 and 18.02
b'playing baseball'	by cancer cells
b'go home and be run'	state of transcendent happiness
b'you make sure it separate'	you are competitive
b'remove it from your shoes'	known as the great white north
b'a large change'	casino
b'no actual skill'	in a lake
b'you find bugs in it'	start to work
b'park'	tree sap
b'california'	set of data point
b'have money to pay for'	advance an idea
b'civil rights'	studied medicine
b'fucking'	wedding cake' helps answer the question 'what things do you find at a wedding?'
b'wet hair'	make sweater
b'knee glass'	live in warm water
b'a study for the writer of the meeting of top writers like open new minded'	a grocery bag
b'plane'	anger person
b'asia'	you sneeze
b'a little sleeping'	agree on the rules
b'have a job'	take airplane flying lessons
b'there be air open atmosphere'	you don't feel excluded
b'swimming'	a stairwell
b'alphabet out'	read package
b'quanto1'	show someone else an image or idea
b'one of martial art'	a lighted instrument
b'traveler customer'	exists in bathrooms and kitchens
b'sharpened to a small amount'	appreciate beauty
b'smallest positive symmetric water or a tree'	evident further investigation to advance the treatment of lung cancer in all patients
b'take automatic a ticket'	lie down on chaise lounge
b'stopping a fight against'	the bank makes money
b'beans an idea'	going on
b'bend your back'	eat banana
b'a breadbox'	becoming a commodity
b'abbreviate to sri'	except plea bargain
b'marry right together'	real
b'get leprosy'	ripple in fabric of space-time
b'increase his plan'	a large telephone bill
b'sound a beautiful music'	dates
b'cancers'	smoke a cigar
b'result of imagination'	buy things at a shopping complex
b'a house'	to decide that it needs improving
b'in a bedroom'	flexable
b'likely to be argued this autumn'	a coin slot
b'become exhaust'	an orchard
b'game that play with little ice'	complete without suspension bridge
b'rule'	knowing the status of your health
b'the refrigerator'	measure liquid
b'a car'	spend money
b'work'	his own filmmaking
b'physical exercise'	protect citizen of country
b'grow from garden plant'	support for stocks
b'previous performance'	saving the earth
b'hard'	QUANT_O_1 lumber
b'john'	a large Florham Park-based housing
b'beautiful animal'	watch customer service at work
b'dry dishes'	smoke anything anyone offers
b'ride a sleigh on snow'	very important
b'abbreviated to parties'	a former Stanford standout
b'fill a tin can burn with you'	sea animals and the beach is adjacent to the sea
b'1996'	the supermarket
b'usually on floor'	hear the laughter of children
b'make up our inhabited'	children
b'an dessert'	eat
b'fish to swim in'	coat a house
b'yell surprise'	fear desertion
b'in a belly of a whale'	pay your debts
b'sour'	attractive
b'smaller than summer nights'	a famous place
b'inability to your hunt'	demand payment from you
b'committed near a hall'	process of change mental state
b'transportation'	an all-or-nothing deal
b'make pumpkin face'	spill coffee
b'use the shower'	survival
b'computer desktop'	attracted to women
b'a space shuttle'	awe by god
b'your bed'	treat
b'variety and exhilaration'	pulling on the tides
b'a food'	1990
b'computer'	at an early stage
b'water fish in spring'	know who do what to who
b'play hockey'	the receiver to smile
b'inform birthday'	sexy
b'press a flat corner'	enjoy painful game
b'metal'	be square
b'computer'	hand you a tool
b'masturbate'	plant to grow
b'a realise'	a cabinet
b'rest'	you
b'a well point'	open cans
b'bound to hands'	a fluoride toothpaste
b'a building'	dreadlocks
b'clothes'	pant in bureau drawer
b'covered with clothing to help'	one acheives ph.d
b'hardship'	give and take
b'arm his bomb'	writing a love letter
