b'carry short nap'	ready country place
b'celebrate'	have refreshment
b'get overview'	select topics
b'room to get in'	room for bathe and toileting
b'putting things into an entrance'	storing tickets
b'shout'	scream
b'the next clinical fact as the proposal the chairman'	the factors In this article
b'go to a park in falls'	sense an impending storm
b'keeping the general population behind them'	healing and kindness
b'to laugh'	pass to movie
b'have two side bus wage'	headache
b'grow mine for pure truth'	busy themselves with task
b'have coupon'	go to diner
b'worth more than quart'	exit off highway
b'form of entertainment'	a people's medium
b'on the c peptide s highway in manhattan'	Screen Bites
b'a sanitation show'	yesterday
b'an interesting discovery'	discovering it's true nature
b'safety'	keeping a secret
b'appreciate humor'	do something you like
b'keep it in dry'	restore antique
b'feelings of cashier'	shorter hair
b'master a skill'	sign a warrant
b'stop freedom'	num nums
b'get seasick on most manmade items'	find onion at good barbecue
b'dress'	lose
b'express love'	soothe soul
b'determine who can design the software'	determine deliverable
b'a quanto1 weekend'	local residents
b'spend money'	buy food
b'practicing how you are to really'	enjoying music
b'sock drawer'	a drawer
b'in bags recently'	in the absence of formal psychiatric or detectable respiratory or other organic abnormalities
b'taking vacation'	being in a crowd
b'george airport'	1 airport
b'country in the backseat of car'	fridge
b'not run'	to push
b'round'	horizontal
b'the utility room'	their clothes closet
b'in multicenter intervention trials currently'	in multicenter intervention trials currently
b'grocery shop'	you be hungry
b'steak stew'	greengrocer shop
b'a pizza'	kansa
b'breed fish'	common name and a'latin name
b'more active than most light'	pleasing or repulsive to one's senses
b'think to use medium'	get a partner
b'officer a bus'	you arrive some place
b'tap your foot'	you sway to music rhythm
b'best understanding of the causes'	the environmental factors associated with the development of type 2
b'become infect'	mutate
b'occur at hotel'	occurs within Australian society
b'guilt'	criminal to escape
b'art sold in'	an alternative to chicken for vegetarians
b'norse god of modern crime'	misalignment of eye
b'used in a salon'	made from cows
b'transportation'	bristles
b'control over something'	science to go away
b'unknown'	QUANT_O_1 miles to the west
b'improved vision'	seeing something that is not old
b'avoid compromise'	compromise
b'be wedge away'	a reason
b'do it yourself'	murder
b'global complicate cycle'	a term for scientific discoveries
b'alloy of copper and hamlet'	man-made metal
b'the internet cafe'	the porch
b'a plate'	a store
b'explosion'	enlightenment about your surround
b'you may become healthier'	gain more energy
b'no thing'	no single mental condition call autism
b'alcohol'	a death
b'new money be helpful'	send greet card
b'it look bad'	your hair be ugly
b'go to plastic sotre'	do that
b'cleanse represent human bleed'	find hide pot of gold
b'a time for intoxication'	a good time
b'bark at last beach'	stolen from innocent, butchered horses
b'many different shapes'	pictures
b'store'	a regatta
b'mouldy bread'	break heart
b'some good night like dog'	express your creativity
b'used in the first game'	used on a horse
b'city'	garage
b'wall out her world'	iron clothe too
b'vomit'	usually watch show
b'eyes'	a competitive nature
b'many things that are available'	much simpler causes
b'passing time'	easy to digest
b'be prematurely'	face reality
b'drawn to battleship'	name because of it shape
b'smooth rough edges'	swing on hinges
b'paint in some way'	increase vocabulary
b'muscle control'	drink liquor, not beer
b'be a bad person'	make them happy
b'an intense time'	show
b'the opposite of the surrounding surrounding'	a small home
b'an emergency room'	laundry room
b'get money from someone else'	get water from well
b'know what the musicians listen'	go to a theater
b'a symphony'	the movie Dr
b'a cry'	excitment
b'forrest'	great outdoors
b'distributing paper in advertise'	sell cereal
b'learning'	entertain yourself
b'attach oil to steer'	turn
b'make barrel'	nothing as it doe not exist
b'take drug'	forget
b'being chair'	go to bed
b'complex'	extinct
b'buy a ring'	try to meet people you like
b'determined by a task'	broken
b'service and exchange'	business
b'happy they eat it'	hot they sweat
b'write poem about many film'	certain surgery
b'have fun on your car'	good pet
b'quanto1'	up seafood production
b'found indoors'	find on beach
b'they get very happy'	poke fun at them
b'plasma in celtic lore'	provider of work
b'long wait'	see how long line be
b'approximately 16 million'	constant self - management on the part of the patient
b'five legs'	huge eyeballs
b'favorite component of personal computer'	a personal computer
b'evolve in fantastic parts'	knowledge
b'you go after the scoop shop'	the dog may urinate on something
b'deep'	popular
b'fatigue'	losing
b'you have to feel good'	you like competition
b'quanto1 groups'	at some roads
b'outdoors'	provide most of your food
b'that doggy'	the last QUANT_O_1 years
b'something very nice'	set of instruction for make type of food
b'make marks on paper'	play dart
b'be on time'	agree on location to wait
b'fill concrete'	form ice on the ground
b'move door'	good health
b'prepare cup first'	wke up early
b'go to a pc vendor'	turn on the computer and modem
b'shift gears'	have fun
b'fun to look at'	annoying
b'moving between points'	intersecting roads
b'run fast in marathon'	wear short
b'handle'	lot of room
b'a map of world'	lightbulb
b'propagate'	losing loved ones
b'receive a meeting of deal'	be prepared and bring bagels
b'male'	male
b'the stove'	a skin
b'build by superbowl'	find at school
b'bed'	purse
b'make mark'	play flower card
b'life'	very elaborate sets
b'learn subject'	person who wish to gain knowledge
b'avoid by dry hygiene'	find in sauna
b'use in hotel'	stored in a carafe
b'confirm who be happen'	knowledge
b'clean'	have a shower
b'have fun'	indoor basketball games
b'eat your tongue'	using electricity
b'paint picture on your head'	be understood
b'person will not recognize you'	other person not like your appearance
b'greek'	undesirable in house
b'swim on pond'	swim
b'pay for food or good eat'	tip waitress
b'reach tentative agreement'	write program
b'ridicule pretentious people'	bungee jump from high bridge
b'their experimental insight about the earth value'	However frustrating
b'found on a boat'	found near water
b'rule'	$ QUANT_O_2
b'see that time'	get laid
b'bring four season'	display their country's flag
b'a europe'	a music store
b'illegal'	considered wrong
b'you see many person story'	channel surf
b'control taking between two people'	free a patient of a disease
b'season of the year'	person who inhabit india
b'television'	a library
b'a concern about the copd tract with the current needs'	each other
b'cost lot of money'	attack
b'pass course'	read newspaper
b'close to wall'	find in needle
b'wooden'	call 20 20
b'mont blanc'	charlotte
b'eat healthily'	juice
b'send to mail'	get onto plane
b'brand of drug'	illegal drug
b'us'	decline
b'cooking cheese'	cooking
b'hang on your face'	use during holloween
b'suffer freight'	bite your tongue
b'a huge gas'	star
b'tony'	exercise
b'know about the way'	touching inked pages
b'bathe'	bath room
b'one to have a secret to buy'	QUANT_O_1
b'clean at night'	try on before buy
b'book room'	chair a meeting
b'twelve member'	cherrystone clam
b'dissolve'	pump
b'a wonderful communication freely'	fun
b'selling'	good manners
b'necessary than human hygiene'	newer than normal toothpaste
b'list purchases'	get in your car
b'happy'	finicky about the temperature of milk
b'brother'	labor laws
b'being held in the dirt and'	people to find things they've lost
b'from ill often'	from lung cancer
b'supporting by his bed'	happy
b'might cry'	open mouth wide
b'it like you to be fixed'	it is exhilerating
b'woman that be many of open'	in date man
b'male'	male
b'complexity of whole their beliefs'	one nose
b'easy to save in cook'	complex
b'have effort and say'	understand
b'senator'	commentator
b'play sport'	exercise
b'a wardrobe than they have'	no sense of conscious
b'a traffic route'	a high traffic area
b'entertainment'	studying for a test
b'plan what military is'	send troops
b'you have sex with boyfriend'	your partner will not indulge your desire
b'a park'	park
b'airport'	a red, white, and blue flag
b'difficult to walk'	discover on february 18 1930
b'japan s demands'	little more
b'know what be go to hell'	know how it work
b'cook with'	make out of wood
b'the wider electric socks'	an important role in progression of gastric cancer
b'have his friends visit'	a catastrophic collision
b'road efficiently'	pass through estate
b'close your eye'	strengthen your leg
b'contact detail'	educate
b'a backpack'	a grocery store
b'a population'	behind that of women
b'wrong'	more precious than gold
b'breathe'	deficate
b'go to friend or company'	you tell joke
b'the bottom of the market'	a laboratory
b'office'	apartment
b'you enjoy excitement'	its exilerating
b'getting a collection'	relaxing
b'think'	a person to feel chilly
b'great battle'	produce great yield
b'right your heart'	increase testosterone
b'lawyer'	founder of microsoft
b'clear wounds'	slow the spread of disease
b'relaxation'	keep clean
b'drop food'	you serve food
b'ring car'	hand out ticket
b'one standard for specific tools'	red
b'spot'	beauty product
b'metal'	in use fifty thousand year ago
b'swing table together'	slide or open on hinge
b'cultivate soap'	get warm during cold weather
b'old prisoner'	groomer salon
b'you might become good at oneself'	use of water
b'a business book'	pleasant place
b'toy divide adult foot'	small hand than adult hand
b'have to have content'	move to new home
b'both real'	most important
b'relaxing'	very emotional for both families
b'traveling to the destination'	a refreshed attitude
b'your pocket'	coastal area
b'you vomit on your clothe'	write a story
b'character'	number
b'emphasize in decorative way'	stand for different cause
b'concentrate'	be awake
b'constitutional agreement'	determinging knowledge
b'east mounting economic laws and the likes'	oil reserves
b'a tongue'	six sides
b'target for meditation'	how to hold a cigarrette
b'enter the water tank'	experience wet feel on your skin
b'mrs'	clothes
b'jump without a pregnancy'	see a king
b'do an aerobics workout movie'	yet travel fast than light
b'it grow water'	it to grow
b'popular tv guide'	way to measure time
b'gasp oxygen and air pollution'	you catch fire
b'you will feel frustrated'	erase mistakes
b'picture of large context'	territorial statement
b'turn on key'	fit lock exactly
b'negative acid'	tiny blood vessels
b'more time'	opposite of die
b'shine light'	give warmth to earth
b'accountant'	student jim do some homework
b'scotland'	manitoba
b'stage'	party
b'perform experiments'	plow fields for farming
b'play with toy'	ride bicycle
b'nuts'	nut
b'serve it to dinner'	clean up mess
b'put on a dress'	enter it
b'swamp'	the attic
