Subj_Pred	Obj	Obj_true
[start] spend money has prerequisite [end]	b'do so'	[start] go to the jewelry store [end]
[start] raw fish is a [end]	b'the necessary food available for food'	[start] slimey [end]
[start] The active life defined as [end]	b'smallest temperature of the state'	[start] best [end]
[start] gambler capable of [end]	b'fall asleep whilst brew'	[start] place bet [end]
[start] Kindly people defined as [end]	b'types of automobile'	[start] jewels of society [end]
[start] long term unemployed used for [end]	b'conformist attitudes'	[start] depression [end]
[start] picture frame has property [end]	b'limit until you are inspiration'	[start] useless without picture [end]
[start] You capable of [end]	b'get drive to shore'	[start] something sharp to cut hair [end]
[start] A hair clip used for [end]	b'soften a lock'	[start] keep hair in place [end]
[start] pair at location [end]	b'pant in wardrobe'	[start] pant in bureau drawer [end]
[start] conquer a nation has subevent [end]	b'invade the nation'	[start] kill lots of people [end]
[start] have a heart attack has prerequisite [end]	b'consider your best age'	[start] eat like Dick Cheney [end]
[start] loose weight motivated by goal [end]	b'change your appearance'	[start] you have poor health [end]
[start] East Orange spent [end]	b'the quanto1 investors pension in new hampshire'	[start] $ QUANT_O_1 [end]
[start] A Mazzini test is a [end]	b'an oral bravery'	[start] a medical test [end]
[start] A builder capable of [end]	b'board a committee'	[start] glass the front [end]
[start] this is a [end]	b'an expensive hat'	[start] crumple ball of paper [end]
[start] shoe used for [end]	b'trail'	[start] wear [end]
[start] May 21 be open from [end]	b'lower manhattan'	[start] 11 A.M. SoHo [end]
[start] advance into battle has subevent [end]	b'you get fitter'	[start] prepare to fight [end]
[start] thanking someone has subevent [end]	b'appreciate the evidence of lifestyle'	[start] shaking hands [end]
[start] city hall used for [end]	b'deposit land'	[start] leadership [end]
[start] a keyboard used for [end]	b'play chess'	[start] storing keys [end]
[start] a line used for [end]	b'weightlessness'	[start] arrange [end]
[start] evangelist is a [end]	b'a healthy pastime'	[start] preacher who conducts meeting all over the world [end]
[start] a blond vixen is [end]	b'the way'	[start] James Hall [end]
[start] be a liberal motivated by goal [end]	b'you shit'	[start] equality for everyone [end]
[start] buy a shirt has prerequisite [end]	b'spend money'	[start] go to the thrift store [end]
[start] The Missionary Position rails in [end]	b'just religious concepts'	[start] defense of an almost nonsensical proposition [end]
[start] union used for [end]	b'serve wealthy with money'	[start] gain economic power [end]
[start] you capable of [end]	b'tune on to the internet'	[start] prepare meal by cook [end]
[start] listen to music has prerequisite [end]	b'observe piano'	[start] peace [end]
[start] sleep motivated by goal [end]	b'free sex'	[start] live [end]
[start] doing some exercises used for [end]	b'an endurance prevention consultant'	[start] staying in shape [end]
[start] ring bell when you capable of [end]	b'put on your clothe'	[start] help [end]
[start] tv at location [end]	b'home'	[start] livingroom [end]
[start] hike has subevent [end]	b'disorientation different height'	[start] your muscle get sore [end]
[start] person has property [end]	b'hungry and feel too close'	[start] sad when another person die [end]
[start] cook dinner has subevent [end]	b'adding hot meal to the day'	[start] you burn something [end]
[start] prepare for vote has prerequisite [end]	b'gather vote for ticket'	[start] information about candidats [end]
[start] meme capable of [end]	b'charge up disagreement find in value'	[start] control our society [end]
[start] play poker has last subevent [end]	b'put the cards away'	[start] show your card [end]
[start] debating politics used for [end]	b'giving the issues'	[start] election [end]
[start] die used for [end]	b'be lucid'	[start] change color of something [end]
[start] playing frisbee causes [end]	b'getting in shape'	[start] you throw and catch the frisbee [end]
[start] Books used for [end]	b'spread happiness'	[start] hold knowledge [end]
[start] destroy your enemy causes [end]	b'win'	[start] you might feel guilty [end]
[start] enjoy film causes [end]	b'laughter'	[start] happiness [end]
[start] a roof used for [end]	b'preventing rain from a storm'	[start] an architectural feature of a building [end]
[start] something capable of [end]	b'take space out'	[start] crack [end]
[start] Some people is a [end]	b'good food'	[start] liars [end]
[start] train track at location [end]	b'wheelchair heavily'	[start] canada [end]
[start] a desk at location [end]	b'a coffee department'	[start] a motel [end]
[start] read the newspaper motivated by goal [end]	b'know about the state of the world'	[start] know about national politics [end]
[start] vend machine at location [end]	b'corner of oven'	[start] rest area [end]
[start] breathe some fresh air causes [end]	b'feel less energetic'	[start] silence [end]
[start] a factory capable of [end]	b'zip code'	[start] machine parts [end]
[start] add up number motivated by goal [end]	b'you need to run quickly'	[start] total sum [end]
[start] cut your hair used for [end]	b'get your head cut'	[start] ease and comfort [end]
[start] a doctor office used for [end]	b'cooperation from employers for sex'	[start] providing access to medical care [end]
[start] someone at location [end]	b'mining techniques'	[start] a roller coaster ride [end]
[start] coral has property [end]	b'dying'	[start] alive [end]
[start] make it grow causes [end]	b'you do it'	[start] it to die [end]
[start] watch tv show causes [end]	b'be very aware of weather'	[start] be entertain [end]
[start] make it grow has subevent [end]	b'water it'	[start] wait [end]
[start] a board game at location [end]	b'school'	[start] a toy shop [end]
[start] begin work causes [end]	b'mostly interest in memory'	[start] stress [end]
[start] get job has prerequisite [end]	b'get job'	[start] think about your life goal [end]
[start] read to your child used for [end]	b'them to anger'	[start] bond [end]
[start] go to sport event has prerequisite [end]	b'go outside and go'	[start] pu t on comfortable clothe [end]
[start] The President scheduled [end]	b'to register for evaluating paperwork review for trial'	[start] the holding of QUANT_O_1 rounds of parliamentary elections on QUANT_O_2 [end]
[start] liver and kidney is a [end]	b'70 form'	[start] complicate organ [end]
[start] fruit created by [end]	b'manipulate of food and or cook up'	[start] plant [end]
[start] a spray hose used for [end]	b'cleaning a car'	[start] spray water [end]
[start] scissor used for [end]	b'cut your hair'	[start] cut something [end]
[start] The lowest point in Lebanon is a [end]	b'south china 0 m'	[start] Mediterranean Sea 0 m [end]
[start] having a rest causes [end]	b'memory to wake up'	[start] you rest some more [end]
[start] jet aeroplane is a [end]	b'very very easy than fast air airplane'	[start] aeroplane [end]
[start] some moslem has property [end]	b'illegal not loose'	[start] hostile to jew [end]
[start] person desires [end]	b'understand that grow area'	[start] songbird in yard [end]
[start] sunset has a [end]	b'reddish center'	[start] intrinsic beauty [end]
[start] capital at location [end]	b'large county'	[start] each country [end]
[start] standard pencil eraser has a [end]	b'1 2 iii'	[start] pumice [end]
[start] strike match has first subevent [end]	b'needle remove finger'	[start] make sure wind doe not blow out flame [end]
[start] some person is a [end]	b'pa'	[start] very sound sleeper [end]
[start] person has a [end]	b'orgasm'	[start] differ opinion [end]
[start] cd used for [end]	b'storage'	[start] store music [end]
[start] joining the army has prerequisite [end]	b'drugs'	[start] a physical exam [end]
[start] play piano used for [end]	b'entertainment'	[start] produce music [end]
[start] a person desires [end]	b'convert to ranger'	[start] a turtle [end]
[start] kid capable of [end]	b'carry carpet'	[start] roll ball [end]
[start] The normal operation of a rocketship has property [end]	b'fails to learn'	[start] alarming [end]
[start] bring in a verdict has prerequisite [end]	b'issue the verdict'	[start] show it to the jury [end]
[start] an accordian bag at location [end]	b'an irish bar'	[start] the closet [end]
[start] going to a concert has subevent [end]	b'wear coffee'	[start] finding your seat [end]
[start] a paint sprayer used for [end]	b'decorate your body'	[start] paint plywood [end]
[start] go for haircut has prerequisite [end]	b'see style in style'	[start] shampoo your hair [end]
[start] The topic'books' not has a [end]	b'sparetime through air conditioner'	[start] these words: every [end]
[start] man capable of [end]	b'cry'	[start] murder [end]
[start] extension cable at location [end]	b'someone studio'	[start] a building [end]
[start] stigma detrimentally affects [end]	b'strong cities'	[start] behavioral outcomes across multiple levels [end]
[start] someone at location [end]	b'the ball room'	[start] mcdonalds [end]
[start] warm and cool has property [end]	b'useful'	[start] both related to temperature [end]
[start] reading the newspaper causes [end]	b'more relax than a restaurant dinner'	[start] knowing the news [end]
[start] passports is a [end]	b'a car'	[start] identification for other countries [end]
[start] pretend used for [end]	b'play'	[start] alleviate boredom [end]
[start] using a computer has subevent [end]	b'plan software'	[start] do multiple tasks [end]
[start] library used for [end]	b'find school'	[start] learning [end]
[start] a person not desires [end]	b'heal island'	[start] eat bran [end]
[start] 56k modem has property [end]	b'itchy steal for data'	[start] slow [end]
