,Subj_Pred,Obj,Obj_true
391,[start] Michigan Stadium is [end],b'near the top conferences in manhattan',[start] So the largest [end]
392,[start] large city in north carolina is a [end],b'virginia',[start] charlotte [end]
393,[start] eat place used for [end],b'drink nutritious',[start] consume nourishment [end]
394,[start] even today horse capable of [end],b'jump out of window',[start] go place wher car cannot [end]
395,[start] dreaming used for [end],b'making notes',[start] changing the world [end]
396,[start] the Venezuelan Government needs to [end],b'a policy',[start] husband [end]
397,[start] important document has property [end],b'read',[start] keep safe [end]
398,[start] wood is a [end],b'a building material',[start] solid fuel [end]
399,[start] have physical examination causes [end],b'change in health',[start] discovery of illness [end]
400,[start] something at location [end],b'valley',[start] singularity [end]
401,[start] tribe defined as [end],b'group of person in group',[start] plural of tribe [end]
402,[start] breathe some fresh air has subevent [end],b'feel fresh air',[start] talk to coworker [end]
403,[start] murderer at location [end],b'under a bridge',[start] court [end]
404,[start] sun bathers at location [end],b'the earth',[start] a swimming pool [end]
405,[start] get up early has prerequisite [end],b'go to bed first',[start] sleep early [end]
406,[start] A paddler capable of [end],b'row an a canoe',[start] right a canoe [end]
407,[start] A trend in wedding photos is a [end],b'approaching people',[start] getting them [end]
408,[start] confidential communications are between [end],b'companies',[start] spouses [end]
409,[start] prejudice capable of [end],b'mean good',[start] separate black from white [end]
410,[start] cooking a meal has prerequisite [end],b'food',[start] ingredients [end]
411,[start] a stuffed animal at location [end],b'a girls bedroom',[start] a little girl's bedroom [end]
412,[start] homeless sleep anywhere they capable of [end],b'find',[start] find [end]
413,[start] child is a [end],b'small and small spaces sometimes',[start] do project [end]
414,[start] propeller doe not capable of [end],b'drive easily',[start] mean flight [end]
415,[start] with enough knowledge you capable of [end],b'go',[start] do anything [end]
416,[start] learning about the world used for [end],b'those who is curious',[start] children as they grow [end]
417,[start] silverware at location [end],b'restaurant',[start] a resturant [end]
418,[start] something at location [end],b'the cellar',[start] stick in snowdrift [end]
419,[start] dive has first subevent [end],b'take deep breath',[start] hold your breath [end]
420,[start] go on a vacation has subevent [end],b'you enjoy it',[start] sleeping in a tent [end]
421,[start] paper towels at location [end],b'a store',[start] a waste bin [end]
422,[start] see art motivated by goal [end],b'it be beauty but not appreciate',[start] appreciate aesthetic [end]
423,[start] a child capable of [end],b'pause their teeth',[start] doubt that peas taste good [end]
424,[start] grizzly bear is a [end],b'bear',[start] bear [end]
425,[start] Smart people capable of [end],b'realize other people',[start] go to top schools [end]
426,[start] jellyfish at location [end],b'hollow log',[start] pacific ocean [end]
427,[start] none have been [end],b'quanto1 in the time june alike for humans',[start] black [end]
428,[start] Sony bought [end],b'his career',[start] CBS Records [end]
429,[start] go to opera used for [end],b'her person',[start] deaf person [end]
430,[start] have a shower has subevent [end],b'you get wet',[start] you get clean [end]
431,[start] something you do in gym is a [end],b'lift coach pant',[start] use barbell [end]
432,[start] Tokyo is [end],b'large solar cells',[start] a city [end]
433,[start] food be serve at location [end],b'skeleton',[start] plate [end]
434,[start] All major mines has a [end],b'direct only officer',[start] very substantial cash flows [end]
435,[start] an eyeglasses case used for [end],b'hold a coin',[start] storing pencils [end]
436,[start] Many childrens banks at location [end],b'children',[start] the shape of a pig [end]
437,[start] apply for a job has first subevent [end],b'prepare',[start] ask friends for help [end]
438,[start] ticket used for [end],b'travel on train courts especially distance to you',[start] see concert [end]
439,[start] torturer capable of [end],b'subject victim to torture',[start] use brainwash [end]
440,[start] go to a sporting event motivated by goal [end],b'see a particular program',[start] i want to see my team win! [end]
441,[start] something capable of [end],b'telescope',[start] rot [end]
442,[start] navy blue is a [end],b'pat of cancer branch',[start] color [end]
443,[start] triangle is a [end],b'an instrument',[start] unusual thing in a rock band [end]
444,[start] watching a film used for [end],b'learning your material',[start] entertaining yourself [end]
445,[start] the American Woodsman if I have not shot a QUANT_S_1 birds is the son of [end],b'the ball',[start] a slave trader [end]
446,[start] Implications for nursing : The main difficulties with basal - like breast cancer are [end],b'its a mom sterile propose plant with its respiratory mother',"[start] its aggressive complex biology , all of which pose real challenges for clinical management [end]"
447,[start] smoke has prerequisite [end],b'have cigarette',[start] try to quit [end]
448,[start] retailers capable of [end],b'rise runoff',[start] charge tax [end]
449,[start] clean your room motivated by goal [end],b'it be mess up',[start] it be clutter [end]
450,[start] vote defined as [end],b'group of political agenda',[start] democratic way to choose governant [end]
451,[start] clean not is a [end],b'method of say wrinkle',[start] plesant task [end]
452,[start] Studies on Spaniards have contributed [end],b'to a special respective eating improved average',[start] to a better understanding of the respective roles of environmental factors [end]
453,[start] determine truth motivated by goal [end],b'know what be truth',[start] know truth [end]
454,[start] the ocean used for [end],b'include fish',[start] regulating the Earth's temperature [end]
455,[start] lots of trees at location [end],b'a water field',[start] in the forest [end]
456,[start] family room ususlly has a [end],b'special equipment',[start] television set in it [end]
457,"[start] Minding one's words, one capable of [end]",b'is to sight letting in',[start] state their opinions clearly [end]
458,[start] apple has a [end],b'sugar',[start] stem at top [end]
459,[start] it is a [end],b'8 hour away from fans',[start] a strip of wood [end]
460,[start] a lip defined as [end],b'in part of a human body',[start] edge of something [end]
461,[start] Colors receives action [end],b'close in our jobs',[start] produced as a refraction of light [end]
462,[start] cleaning clothing used for [end],b'they decay',[start] good looks [end]
463,[start] becoming a scuba diver used for [end],b'escape prosecution',[start] reef diving [end]
464,[start] bell capable of [end],b'ring',[start] be signal [end]
465,[start] hit the bottle has prerequisite [end],b'buy depressed clothes',[start] take a few practice pitches [end]
466,[start] hearing music play causes desire [end],b'fiddle',[start] hear singing [end]
467,[start] You capable of [end],b'see lots of point',[start] show up late [end]
468,[start] A lifted weight has a [end],b'the effect of making you fat',[start] potential energy [end]
469,[start] seat belts capable of [end],b'lives',[start] prevent bruises in a car wreck [end]
470,[start] play sport has prerequisite [end],b'opponent good',[start] get equipment [end]
471,[start] drive causes [end],b'pollution',[start] car sickness [end]
472,[start] the pesky challenge be posed by [end],b'the black ratio',[start] Mr. McCain [end]
473,[start] river used for [end],b'place in below sea shore',[start] transportation of good [end]
474,[start] in engineer term air is a [end],b'good grade to sleep in',[start] fluid [end]
475,[start] sunflower symbol of [end],b'holland',[start] passion [end]
476,[start] hospital capable of [end],b'remove health',[start] page doctor [end]
477,[start] natural curiosity causes desire [end],b'see exhibits',[start] visit museum [end]
478,[start] walking the dog used for [end],b'defecation of the dog',[start] enjoying the outdoors [end]
479,[start] a microphone boom used for [end],b'store a sound and contact your idea',[start] placement of a microphone [end]
