,Subj_Pred,Obj,Obj_true
394,[start] mess at location [end],b'your bed',[start] closet [end]
395,[start] pay the bills has prerequisite [end],b'have a checkbook',[start] making money [end]
396,[start] sitting ducks be destroyed in a first strike of [end],b'a wife',[start] precisely aimed hydrogen bombs [end]
397,[start] fire has property [end],b'cold and isolated',[start] often red [end]
398,[start] nuclear bombs capable of [end],b'cause paper problems',[start] kill [end]
399,[start] the Devils have met in the playoffs [end],b'paris',[start] the fourth time [end]
400,[start] meeting girls causes [end],b'competition',[start] passion [end]
401,[start] going on a vacation used for [end],b'relaxing',[start] unwinding [end]
402,[start] people capable of [end],b'form opinions of kids',[start] open boxes [end]
403,[start] write term paper causes [end],b'you get grade',[start] complete course [end]
404,[start] A rave capable of [end],b'be ecstacy',[start] be happening at the beach tonight [end]
405,[start] rubber is a [end],b'hard substance from human sleep',[start] elastic material [end]
406,[start] drive when you drowsy has property [end],b'sure',[start] dangerous [end]
407,[start] they help me because they is a [end],b'a ufo',[start] my friend [end]
408,[start] hammer used for [end],b'hold things',[start] fashion metal [end]
409,[start] men desires [end],b'wear clothes',[start] kiss woman [end]
410,[start] Cheque books and receipt books is a [end],b'a pocket check',[start] examples of source documents [end]
411,[start] The development of lung cancer is [end],b'complex multifactorial disorders whose pathogenesis depends on the interplay between host and environmental factors',[start] unique in each patient according to clinical tolerance to treatment [end]
412,[start] plane ticket used for [end],b'noisy view during flight',[start] fly [end]
413,[start] read a book has subevent [end],b'stink',[start] you learn new words [end]
414,[start] wash your clothe used for [end],b'clothe that smell good',[start] appear clean [end]
415,[start] Rubbing capable of [end],b'burn a wall',[start] wear a surface [end]
416,[start] a number of kids become interested in musical style after experiencing it first in [end],b'the first line',[start] a movie [end]
417,[start] naked eye not capable of [end],b'use phone',[start] use glass [end]
418,[start] lie has prerequisite [end],b'do something to think with your agent',[start] know truth [end]
419,[start] happiness is a [end],b'influence',[start] treasure to hold dear [end]
420,[start] The company is based [end],b'the work of t2 dm patients',[start] on the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard largely [end]
421,[start] The arbalest is a [end],b'a butcher',[start] a late variation of the crossbow [end]
422,[start] martial art master capable of [end],b'hold their own uniform',[start] beat up attacker [end]
423,[start] curb used for [end],b'separate one space from another street',[start] delinate land area [end]
424,[start] Initial studies using genome - wide DNA copy number data broadly partitioned [end],b'breast cancer into principal cell interventions',[start] breast cancers into three types [end]
425,[start] a terrace at location [end],b'canada',[start] Italy [end]
426,[start] attend school has prerequisite [end],b'breakfast to learn to survive',[start] attend [end]
427,[start] closet used for [end],b'hide in',[start] hide in [end]
428,[start] Jamming receives action [end],b'used as a weapon',[start] used as a military weapon [end]
429,[start] buy something has last subevent [end],b'create another model',[start] count your change [end]
430,[start] like car causes desire [end],b'drive car',[start] test car [end]
431,[start] it is a [end],b'flat map of world on bed',[start] allow [end]
432,[start] play game motivated by goal [end],b'competition',[start] you seek entertainment [end]
433,[start] person not desires [end],b'disgust thing to others',[start] difficulty [end]
434,[start] look through a telescope has prerequisite [end],b'light the night before',[start] find something interesting to look at [end]
435,[start] The fish is a [end],b'an often',[start] a symbol of christianity [end]
436,[start] hockey skate is a [end],b'most often',[start] skate [end]
437,[start] something capable of [end],b'make clothes',[start] baseball [end]
438,[start] If you desires [end],b'get a ride off work',"[start] training, you must work hard [end]"
439,[start] Antibiotics capable of [end],b'spread skin weight and kill them',[start] battle disease [end]
440,[start] Some crimes has property [end],b'ugly',[start] punishable by death [end]
441,[start] the decline had the respective age groups of [end],b'the economy',[start] 26 [end]
442,[start] For humans there is a [end],b'longer live animals',[start] no submission display [end]
443,[start] convict a suspect for a crime has last subevent [end],b'hidden the evidence',[start] arrest them [end]
444,[start] surprising someone causes [end],b'them to get bought',[start] joy [end]
445,[start] the eiffel tower is a [end],b'tourist attraction',[start] an interesting construct [end]
446,[start] Cute boys capable of [end],b'ring at a hospital',[start] delight a chicken hawk [end]
447,[start] life is a [end],b'nostalgic paper and fun',[start] opportunity [end]
448,[start] person capable of [end],b'number thing on their head',[start] climb [end]
449,[start] enrollment q u a n t r [end],b'percentage points',[start] the QUANT_O_1 community colleges [end]
450,[start] have lunch has subevent [end],b'read',[start] watch traffic on nearby street [end]
451,[start] person capable of [end],b'break my neck',[start] face enemy [end]
452,[start] removal of pancreas is a [end],b'oophorectomy',[start] pancreatectomy [end]
453,[start] an article at location [end],b'an advanced',[start] a magazine in a hospital [end]
454,[start] line used for [end],b'board memo',[start] keep person in order [end]
455,[start] get warm has subevent [end],b'sit on blanket',[start] feel comfortable [end]
456,[start] QUANT_S_1 tournaments are [end],b'difficult',[start] must-shows [end]
457,[start] Commuters receives action [end],b'praising by train',[start] found at a subway stop [end]
458,[start] Some books is a [end],b'fiction',[start] fiction and some are [end]
459,[start] birthday parties is a [end],b'celebrating birthdays',[start] fun [end]
460,[start] Giuliani is [end],b'mayor',[start] male [end]
461,[start] sitting down has prerequisite [end],b'chair',[start] a seat [end]
462,[start] stop be marry to someone has subevent [end],b'divorce them',[start] separation [end]
463,[start] Another important aspect is [end],b'rife',"[start] the number of women undergoing diagnostic tests , which still remains at an unsatisfactory level [end]"
464,[start] system defined as [end],b'backbone of it is phenomenon',[start] singular of system [end]
465,[start] terrace rail at location [end],b'michigan',[start] your mother asshole [end]
466,[start] bed has property [end],b'comfortable',[start] mostly for sleep rest and nap [end]
467,[start] nylon used for [end],b'make clothe',[start] parachutes [end]
468,[start] human be not capable of [end],b'taste food',[start] drink salt water [end]
469,[start] a band aid used for [end],b'keeping emergency aid in life',[start] making children feel better [end]
470,[start] machine used for [end],b'kill refrigerate',[start] extend human sense [end]
471,[start] engagement causes desire [end],b'buy a house',[start] buy something small [end]
472,[start] Customized wood work has property [end],b'needed for life',[start] increasing in gentrified areas [end]
473,[start] tape television show has prerequisite [end],b'set for long book',[start] turn on video recorder [end]
474,[start] a box of cereal at location [end],b'a container',[start] a store [end]
475,[start] The number of Japanese workers looking for jobs climbed to a record high in [end],b'a package',[start] February [end]
476,[start] Miccosukee gooseberry defined as [end],b'percina scientists',[start] Ribes echinellum [end]
477,[start] patients with bipolar disorders receive [end],b'morbidity',[start] suboptimal medical care yet often [end]
478,[start] kiss someone has subevent [end],b'your lip gets wider',[start] you get catch [end]
479,[start] kiss has subevent [end],b'you fall',[start] sensations in the lips [end]
480,[start] going to a film has subevent [end],b'look entertained',[start] you would watch the film [end]
481,[start] getting onto the web used for [end],b'getting information',[start] checking stock quotes [end]
